time,x,y,z
0.0,4.097453152496114,5.020738891634196,3.796045478353496
0.005,4.143617439453019,5.4915080459639904,3.8482927506390476
0.01,4.211011969778568,5.96442768248925,3.9107557231712917
0.015,4.298682755414102,6.441806024040031,3.984193695348212
0.02,4.405838918845399,6.925778656015691,4.069527515089887
0.025,4.531835905703914,7.418318797837492,4.167836473951936
0.030000000000000002,4.6761600503105925,7.921244475738064,4.280358338405901
0.035,4.838414271581966,8.436222457087519,4.4084919287247715
0.04,5.018304680857244,8.964768791503078,4.553801732014837
0.045,5.215627886389536,9.508245780128247,4.7180240815339864
0.049999999999999996,5.430258781076471,10.06785516548061,4.903074452987613
0.05499999999999999,5.662138600296679,10.644627303490875,5.111055421542564
0.05999999999999999,5.911263035456389,11.239406050062097,5.344264791626334
0.06499999999999999,6.177670186186674,11.852829070203523,5.605203355359068
0.06999999999999999,6.4614281303875165,12.485303262639064,5.896581654465762
0.075,6.762621887000094,13.136974991703662,6.221325014327727
0.08,7.0813395422352725,13.807694837384988,6.582575987176031
0.085,7.4176573069927585,14.49697662097221,6.983693184542478
0.09000000000000001,7.771623272691731,15.20395054694575,7.4282452982245335
0.09500000000000001,8.143239636404433,15.92731043221314,7.919998907119028
0.10000000000000002,8.532443176194867,16.665255184045037,8.462898449755354
0.10500000000000002,8.939083776587376,17.415424952149866,9.061036518131871
0.11000000000000003,9.362900835365501,18.17483273341986,9.718612411150803
0.11500000000000003,9.80349743026822,18.93979266538914,10.439876695247284
0.12000000000000004,10.260312192024266,19.705846820528876,11.22905938293543
0.12500000000000003,10.732588923449496,20.467693018851143,12.090279293097133
0.13000000000000003,11.219344128219578,21.219117014927292,13.027432246102602
0.13500000000000004,11.719332772554964,21.952933380422948,14.044056028925045
0.14000000000000004,12.231012802948364,22.66094047128163,15.14317060663391
0.14500000000000005,12.752509186365026,23.33389599350314,16.327092930367606
0.15000000000000005,13.281578526721932,23.96152078672099,17.59722697301688
0.15500000000000005,13.815575639721885,24.53253941705509,18.953831379785896
0.16000000000000006,14.351423828588546,25.03476685408105,20.395769397809335
0.16500000000000006,14.88559097986317,25.455250701122452,21.92024855370263
0.17000000000000007,15.414073965926136,25.78047791406091,23.522560824120518
0.17500000000000007,15.932394163332875,25.996653417665314,25.195837647020213
0.18000000000000008,16.435607126049497,26.09005525010525,26.930837790948935
0.18500000000000008,16.918329532252287,26.047466623964638,28.71578944367456
0.19000000000000009,17.374786386837904,25.856679482425847,30.536310370215116
0.1950000000000001,17.7988810416173,25.507056830547672,32.37543097867933
0.2000000000000001,18.18428983106382,24.99013266891833,34.213743916873725
0.2050000000000001,18.524581972956543,24.300219403971532,36.029699741490475
0.2100000000000001,18.813363844507293,23.434984151554332,37.800060776485765
0.2150000000000001,19.044444859859645,22.395948685365003,39.50051438379989
0.2200000000000001,19.212020051134914,21.18886438172668,41.106432907795956
0.22500000000000012,19.310862267664504,19.823914800700894,42.593751572504566
0.23000000000000012,19.336514894316323,18.31570559377165,43.939919326482425
0.23500000000000013,19.28547442928909,16.68301462844915,45.12486330553205
0.24000000000000013,19.15535143924709,14.948293988387357,46.13189772156035
0.24500000000000013,18.944998566704104,13.13693815286056,46.94850487576327
0.2500000000000001,18.654595546011926,11.276356473533653,47.56692118313721
0.2550000000000001,18.28568359238801,9.394909687405395,47.98447491359417
0.2600000000000001,17.841144897138882,7.520786213818374,48.20364364436103
0.2650000000000001,17.325126962972856,5.680901614203261,48.23182557867524
0.27000000000000013,16.742915695534375,3.899902371915893,48.08084627961072
0.27500000000000013,16.10076502935345,2.1993432782837767,47.76624701238492
0.28000000000000014,15.405693941799967,0.5970880685995112,47.30641926559913
0.28500000000000014,14.665263648139945,-0.8930413033329401,46.7216597889302
0.29000000000000015,13.887348400566301,-2.261366480493482,46.033220894267515
0.29500000000000015,13.079912656513311,-3.5022277548063387,45.26242269479741
0.30000000000000016,12.250805635947328,-4.613671521471123,44.42987955985303
0.30500000000000016,11.407581778076405,-5.596999469412684,43.55487520033341
0.31000000000000016,10.55735271570195,-6.456232026543501,42.654902385199755
0.31500000000000017,9.706673478589678,-7.197535733884461,41.745366759803936
0.3200000000000002,8.86146301796597,-7.828656990119423,40.83944122357673
0.3250000000000002,8.0269570175617,-8.358394873039192,39.948048568604285
0.3300000000000002,7.207689423031656,-8.796135260193626,39.079945539114426
0.3350000000000002,6.407498188870392,-9.151458615242868,38.24188054320064
0.3400000000000002,5.629550348664729,-9.433825477322578,37.43879903011117
0.3450000000000002,4.876381557365364,-9.65233732179066,36.6740740655175
0.3500000000000002,4.149945613407563,-9.81556610918326,35.94974401280336
0.3550000000000002,3.4516700272780216,-9.931443305105576,35.26674376504306
0.3600000000000002,2.782514360658842,-10.00719809682859,34.62512018892327
0.3650000000000002,2.14302873778447,-10.049334566678297,34.02422605766571
0.3700000000000002,1.5334105725613316,-10.063638341667344,33.46288964637015
0.3750000000000002,0.9535581268498978,-10.055204413661407,32.93955933726082
0.3800000000000002,0.40311999982433255,-10.028479176338612,32.45242410333509
0.38500000000000023,-0.11845995898381467,-9.98731108647569,31.9995117126716
0.39000000000000024,-0.6119025153584086,-9.93500562107612,31.57876703881096
0.39500000000000024,-1.0780576706442941,-9.87438131020609,31.188113086274996
0.40000000000000024,-1.5178738526223838,-9.807824554817358,30.825497341029667
0.40500000000000025,-1.9323713877321325,-9.737341689370256,30.488925912030265
0.41000000000000025,-2.3226199028140386,-9.664607334830443,30.176487702235413
0.41500000000000026,-2.689719274414859,-9.591008529879081,29.886370579616074
0.42000000000000026,-3.03478373718807,-9.517684450696274,29.61687124107399
0.42500000000000027,-3.3589287728634805,-9.4455617557051,29.36640019445964
0.43000000000000027,-3.6632604220055613,-9.375385742284491,29.13348303765233
0.4350000000000003,-3.948866688019508,-9.307747595818837,28.916758994804027
0.4400000000000003,-4.216810733409474,-9.243108062562124,28.714977480314754
0.4450000000000003,-4.468125599867107,-9.181817898683626,28.526993300351936
0.4500000000000003,-4.703810214807933,-9.124135447908904,28.351760967712707
0.4550000000000003,-4.924826476462981,-9.07024168650387,28.18832849574903
0.4600000000000003,-5.132097236965026,-9.020253052260664,28.035830947833773
0.4650000000000003,-5.326505027729808,-8.974232347457482,27.893483947360483
0.4700000000000003,-5.508891393716191,-8.932197977169785,27.76057729665608
0.4750000000000003,-5.680056722888871,-8.894131755633495,27.636468808851
0.4800000000000003,-5.840760474526102,-8.859985485786655,27.520578422430546
0.4850000000000003,-5.99172172508913,-8.829686491362235,27.412382641949428
0.4900000000000003,-6.1336199634027855,-8.803142257356779,27.311409328603542
0.49500000000000033,-6.267096078100485,-8.780244313513446,27.21723284967415
