time,x,y,z
0.0,4.677258976361038,-9.178984372713359,32.5806253725134
0.005,4.594630728858553,7.170430254508262,10.71904510472442
0.01,5.053060526894489,-9.116010873337334,32.10889881563809
0.015,3.024694026311339,-9.055687221103526,31.668996337509345
0.02,3.5713982172324608,-8.998462277946214,31.259084336602154
0.025,4.10489579264158,-8.944679526551013,30.877296263477735
0.030000000000000002,4.628733798382462,-8.894593668253725,30.521777137604197
0.035,5.1461930451768545,-8.848384883078312,30.190716839747445
0.04,5.660301921093677,-8.806171030639113,29.882374117955273
0.045,6.1738506911569075,-8.768018050507024,29.59509305307854
0.049999999999999996,6.689404971043993,-8.733948797571802,29.32731351224289
0.05499999999999999,7.209317451894412,-8.703950523880428,29.07757689738087
0.05999999999999999,7.735737216694319,4.543469103277248,11.191300181038388
0.06499999999999999,5.213938308631462,7.496263154608849,28.844528284803673
0.06999999999999999,8.270616161633939,4.05970363353872,28.626915858965152
0.075,8.815712144908037,4.0704052027323065,28.42358837301262
0.08,9.372588550354465,4.093785860806619,28.23349122156047
0.085,9.942609988842687,4.129316718742677,28.055661586680593
0.09000000000000001,10.526933877753605,4.176822584936099,27.889223014632147
0.09500000000000001,11.12649764732786,4.236432894937388,27.733379696067658
0.10000000000000002,11.742001329894439,4.30854435023788,27.587410653884085
0.10500000000000002,12.373885301234179,4.393793134583891,27.450663988104996
0.11000000000000003,13.022302969771516,4.493034922265878,27.3225512839226
0.11500000000000003,13.687088256519992,4.60733118642581,4.5215404377454655
0.12000000000000004,5.394027000445291,7.839835886130976,11.675745468830625
0.12500000000000003,14.367717785051395,4.737940555311561,12.170754036393927
0.13000000000000003,15.063267815440481,4.886314152847548,12.674385836503763
0.13500000000000004,15.772366119313906,5.054094000661969,13.184358251970476
0.14000000000000004,16.493139215716226,5.243113655918073,13.698019614097989
0.14500000000000005,17.223155680708864,5.455400316767509,14.21232733994485
0.15000000000000005,17.959366618131863,5.693177648278413,14.72383259903318
0.15500000000000005,18.698044843665915,5.958868569042794,15.228673644883152
0.16000000000000006,19.434724894445196,6.255097194677932,15.722580098237108
0.16500000000000006,20.164146631003753,6.584689061285694,16.200890508386053
0.17000000000000007,20.880205936883137,6.950668651999942,4.526900105777315
0.17500000000000007,5.59295507794075,8.201007482596452,16.658585405145196
0.18000000000000008,21.575916820096637,7.356253126071817,17.090337746826897
0.18500000000000008,22.243390038590665,7.804841006782491,17.49058213665811
0.19000000000000009,22.873834145838018,8.299994428023126,17.853603403906604
0.1950000000000001,23.457585494520732,8.84541337856474,18.173644131366373
0.2000000000000001,23.984174131035175,9.444900230427887,18.44502949177148
0.2050000000000001,24.4424325217115,10.102312710546052,18.662306399278688
0.2100000000000001,24.82065351603261,10.821503395865097,18.820392588352536
