time,x,y,z
0.0,3.7904821432788585,6.768564540664686,4.583805732419125
0.005,4.0882903830174415,7.58846555760618,4.718132143158148
0.01,4.438307900476316,8.464411266608213,4.902553793617469
0.015,4.840918237089506,9.404902933728273,5.147495659762349
0.02,5.297316706753382,10.417124954629227,5.4655127701347705
0.025,5.809297531540967,11.506676861891792,5.871593863516126
0.030000000000000002,6.37903546457605,12.677115044728993,6.383475122055971
0.035,7.008843422591344,13.929269682454658,7.021926783389514
0.04,7.700886048577675,15.260297290458912,7.810956104452861
0.045,8.456827172765799,16.662429582247736,8.77784204667988
0.049999999999999996,9.277387413713992,18.121389963413595,9.95287913132291
0.05499999999999999,10.161787668683953,19.614477383787857,11.368660572810061
0.05999999999999999,11.107056640194344,21.10837400899914,13.058677834931016
0.06499999999999999,12.107188377074824,22.556831384577272,15.054965483003118
0.06999999999999999,13.152152677825068,23.89854278518167,17.384497804419606
0.075,14.226791688560729,25.05572441361046,20.06408403118419
0.08,15.309684961065702,25.934193402937005,23.093667508736825
0.085,16.37213580525283,26.425995516462432,26.44827968235365
0.09000000000000001,17.37752177637379,26.415785319020568,30.069492098002808
0.09500000000000001,18.281348130638467,25.79200102583959,33.85804782160235
0.10000000000000002,19.03241342015858,24.463150899654785,37.670292043751196
0.10500000000000002,19.5754871681082,22.378029429954807,41.32167893740404
0.11000000000000003,19.85574139429286,19.54646558468716,44.600375778609546
0.11500000000000003,19.82481381333229,16.054873243758745,47.29212808273323
0.12000000000000004,19.447819756374937,12.069696038289702,49.21385339573535
0.12500000000000003,18.710007384566413,7.8233671061225705,50.24877670251798
0.13000000000000003,17.62134335672203,3.5823856710445385,50.37256188706144
0.13500000000000004,16.21744758815428,-0.3957841334801322,49.660558049529904
0.14000000000000004,14.556124415990839,-3.9046159411295758,48.27209041713307
0.14500000000000005,12.710050380278798,-6.816400484558327,46.41647391831876
0.15000000000000005,10.757405293795085,-9.088979593001962,44.312333344787994
0.15500000000000005,8.77276680511538,-10.752873607845668,42.152932750370766
0.16000000000000006,6.820202763819275,-11.88694865804204,40.08553001722912
0.16500000000000006,4.949487621633143,-12.592336823718888,38.20586854919345
0.17000000000000007,3.1953051770979393,-12.971551656004179,36.563789235517305
0.17500000000000007,1.5786194937877276,-13.115475340242378,35.174274194289275
0.18000000000000008,0.10921001038471712,-13.097575077808788,34.02925009868424
0.18500000000000008,-1.2114684984346333,-12.973183871689594,33.10749956628337
0.19000000000000009,-2.3876400357601293,-12.78157628466949,32.381798947032
0.1950000000000001,-3.427033660651065,-12.549138935876943,31.823462341018473
0.2000000000000001,-4.3392441881736525,-12.292616205089153,31.404899894045684
0.2050000000000001,-5.134581389865202,-12.021943122272754,31.100842531124957
0.2100000000000001,-5.823317563105958,-11.742508407517859,30.888763184551355
0.2150000000000001,-6.415236647547148,-11.456861469560161,30.7488663874075
0.2200000000000001,-6.919399129748449,-11.165946570987488,30.663881392730566
0.22500000000000012,-7.344053873872353,-10.869962519371484,30.618794298785502
0.23000000000000012,-7.696644738422266,-10.568937230029064,30.60058902097693
0.23500000000000013,-7.983873987582945,-10.263089759677765,30.59802686497306
0.24000000000000013,-8.211795564792427,-9.953035671017986,30.601471635552315
0.24500000000000013,-8.385919575414983,-9.639877781920188,30.60275533373245
0.2500000000000001,-8.511315396065504,-9.325214035069358,30.595074256126377
0.2550000000000001,-8.59270525996589,-9.011086940017648,30.57290398717926
0.2600000000000001,-8.634543427971066,-8.699894014377248,30.53192268899614
0.2650000000000001,-8.641078486611685,-8.39427511008945,30.468934210815103
0.27000000000000013,-8.616398148959462,-8.096989816049216,30.381785199171638
0.27500000000000013,-8.564457315668438,-7.810795822075109,30.26927314115856
0.28000000000000014,-8.489091166309105,-7.538336934303905,30.131044798256635
0.28500000000000014,-8.394015743108586,-7.282047229241972,29.967486565079735
0.29000000000000015,-8.282818891721924,-7.044075624933212,29.779609780854116
0.29500000000000015,-8.158944565043052,-6.826233013556364,29.56893487997382
0.30000000000000016,-8.025673409894383,-6.629962156302112,29.337378517297918
0.30500000000000016,-7.886102284535156,-6.456328902686672,29.087147533367705
0.31000000000000016,-7.743124946350307,-6.306032047194627,28.82064296690311
0.31500000000000017,-7.599415656434739,-6.179428316431936,28.54037642835687
0.3200000000000002,-7.457416922434459,-6.076568582367382,28.248900166557775
0.3250000000000002,-7.3193320884277515,-5.997241373402861,27.948751215881035
0.3300000000000002,-7.187123016925263,-5.941020028369781,27.64240919572148
0.3350000000000002,-7.062512718069715,-5.907310319086793,27.332266701734678
0.3400000000000002,-6.946992478171422,-5.8953959650087,27.020610798936435
0.3450000000000002,-6.84183282685515,-5.904480099488523,26.709613891879037
0.3500000000000002,-6.7480975541184876,-5.933721358832236,26.401332179130865
0.3550000000000002,-6.6666599345898625,-5.982263809362463,26.097709960237605
0.3600000000000002,-6.598220322067123,-6.049260379189372,25.80058821252484
0.3650000000000002,-6.543324327779348,-6.133889810924604,25.511716054531938
0.3700000000000002,-6.5023808760938735,-6.235367401563397,25.232763930648495
0.3750000000000002,-6.475679528640826,-6.352949956517647,24.96533756330465
0.3800000000000002,-6.463406571428508,-6.485935471128904,24.710991908082203
0.38500000000000023,-6.465659461398547,-6.633658081565446,24.471244503326236
0.39000000000000024,-6.482459323415237,-6.7954788143900995,24.247587724625102
0.39500000000000024,-6.513761272512723,-6.970772625644217,24.041499535275904
0.40000000000000024,-6.5594624078258725,-7.158912169631209,23.85445236868601
0.40500000000000025,-6.619407384006406,-7.359248686409454,23.687919791430616
0.41000000000000025,-6.693391514246711,-7.57109035527568,23.543380581281383
0.41500000000000026,-6.781161398349608,-7.793678437717706,23.422319818489854
0.42000000000000026,-6.882413102286418,-8.026161534748995,23.326226537060133
0.42500000000000027,-6.996787945532676,-8.267568316586065,23.256587422483435
0.43000000000000027,-7.123865982638015,-8.516779152850765,23.21487598124745
0.4350000000000003,-7.26315729965929,-8.77249718352121,23.20253655463386
0.4400000000000003,-7.414091288045482,-9.033219528116595,23.220962516057615
0.4450000000000003,-7.576004112052593,-9.297209534584828,23.27146799102686
0.4500000000000003,-7.748124654305816,-9.562471218678509,23.355252487912438
0.4550000000000003,-7.929559310743086,-9.826727333606035,23.473357944956767
0.4600000000000003,-8.11927611302938,-10.087402826809667,23.626617905314546
0.4650000000000003,-8.316088784407409,-10.34161576628687,23.815598849315034
0.4700000000000003,-8.518641482595354,-10.586178123410727,24.04053416219999
0.4750000000000003,-8.725395146676892,-10.817609041524644,24.30125181225029
0.4800000000000003,-8.934616536161666,-11.03216334597111,24.597097564885953
0.4850000000000003,-9.144371217142611,-11.225877996188547,24.92685645376116
0.4900000000000003,-9.352521895047204,-11.394638870130402,25.288676238015874
0.49500000000000033,-9.556733592555524,-11.53426962991428,25.679997633525957
