time,x,y,z
0.0,3.108237830257865,3.715231465835687,3.6026663690490643
0.005,3.168937193815647,4.436406304668772,3.622073495777171
0.01,3.2956841049009595,5.164563421695444,3.6660717986805444
0.015,3.482572036580408,5.914887191307387,3.7385175798254093
0.02,3.725803552053106,6.700661921819185,3.8448139850164793
0.025,4.0232893890297134,7.533630081152284,3.9919391119769156
0.030000000000000002,4.37432345824197,8.424207546560385,4.188587141987949
0.035,4.779311867073812,9.381553689481647,4.445393571748451
0.04,5.239536049314595,10.413486252854788,4.77522345196579
0.045,5.756931069668615,11.526221929933255,5.193502526122115
0.049999999999999996,6.333860155695079,12.723914049610787,5.718565776868811
0.05499999999999999,6.972865545086649,14.007949793490994,6.371985611718829
0.05999999999999999,7.676373969927083,15.375962658922925,7.178821500129697
0.06499999999999999,8.446332838826667,16.820514558929794,8.167702655301506
0.06999999999999999,9.28375101083698,18.327411256659513,9.37061389601064
0.075,10.188117035419234,19.873642964834755,10.822202086584069
0.08,11.156669628360786,21.425000690713027,12.558360035400552
0.085,12.183502734596011,22.933523439857183,14.613786979393407
0.09000000000000001,13.25850480512213,24.33509783488306,17.018192448710465
0.09500000000000001,14.366164108098223,25.54777033841122,19.79084409918066
0.10000000000000002,15.484324731129522,26.47163344362844,22.93332286931204
0.10500000000000002,16.583055602379414,26.991457849185757,26.420721276842766
0.11000000000000003,17.623895827060046,26.98343593947161,30.192177172483568
0.11500000000000003,18.559849838301204,26.327254558853802,34.14258508841797
0.12000000000000004,19.336590310356463,24.923927444665008,38.11841506539739
0.12500000000000003,19.895324023787317,22.718131703121077,41.92136173621216
0.13000000000000003,20.177604791720693,19.721250360146914,45.32330467106653
0.13500000000000004,20.131969348563317,16.02860990315195,48.09395917082766
0.14000000000000004,19.721633404022178,11.823014102936577,50.038328425642256
0.14500000000000005,18.931771473913617,7.358465621427634,51.035664499645456
0.15000000000000005,17.77444088866502,2.9238216046430328,51.067801341756756
0.15500000000000005,16.28937896026282,-1.2055893252086287,50.225686248783866
0.16000000000000006,14.539882131715675,-4.813959691539968,48.689951601595254
0.16500000000000006,12.604497949390112,-7.774114670605538,46.691608827201165
0.17000000000000007,10.566636687390547,-10.052356975232074,44.46661113423609
0.17500000000000007,8.504737321128285,-11.691800378759881,42.218638797230795
0.18000000000000008,6.485083551139469,-12.784140255316796,40.09845151898043
0.18500000000000008,4.558161170493842,-13.44089354216361,38.20009730162214
0.19000000000000009,2.758255699228097,-13.771421481297105,36.56877044983923
0.1950000000000001,1.1052879811755767,-13.870055865770597,35.213752219970914
0.2000000000000001,-0.3922464035190407,-13.811088043392017,34.121414766971654
0.2050000000000001,-1.7341305675063385,-13.648966133690166,33.2656838693228
0.2100000000000001,-2.9256141241247215,-13.421162638787088,32.61528986001377
0.2150000000000001,-3.9751689755909583,-13.151925440385359,32.138200226862175
0.2200000000000001,-4.892844622070398,-12.855905734415446,31.8039928139449
0.22500000000000012,-5.689150733304903,-12.541223219250243,31.584905831251156
0.23000000000000012,-6.374357981899437,-12.211860290670826,31.456130768494504
0.23500000000000013,-6.958108212776576,-11.869435540257706,31.395728305844766
0.24000000000000013,-7.449240945524689,-11.514462734722565,31.384397053492467
0.24500000000000013,-7.8557631244444766,-11.147206216307447,31.405219871424805
0.2500000000000001,-8.184907433630773,-10.768228147178727,31.443445456866606
0.2550000000000001,-8.443239504985568,-10.378703042534843,31.48632308410558
0.2600000000000001,-8.636785858740495,-9.98055740420086,31.52298655725521
0.2650000000000001,-8.771163013286532,-9.576479025376505,31.544372952904567
0.27000000000000013,-8.85169461449553,-9.169831505624643,31.543158260409413
0.27500000000000013,-8.88350830360844,-8.764503641648682,31.513692855006852
0.28000000000000014,-8.871607837412466,-8.364719408694365,31.451923120982595
0.28500000000000014,-8.820918994540655,-7.974831132464876,31.35529027372902
0.29000000000000015,-8.736310208333077,-7.599115384062889,31.22260259390905
0.29500000000000015,-8.622590725906058,-7.241587670836577,31.05388215111237
0.30000000000000016,-8.48449042039911,-6.905848034986296,30.850191093996617
0.30500000000000016,-8.32662618185783,-6.5949653643032216,30.613445346465774
0.31000000000000016,-8.153460100102368,-6.311403886192825,30.34622491660188
0.31500000000000017,-7.969254478711414,-6.056991334897103,30.051590049776205
0.3200000000000002,-7.7780281643299825,-5.832924989621544,29.732911368346958
0.3250000000000002,-7.583517846859139,-5.639809405432426,29.39372028035471
0.3300000000000002,-7.389147002716467,-5.477718285182107,29.03758369233506
0.3350000000000002,-7.198004130963032,-5.346272518027435,28.668004783692908
0.3400000000000002,-7.012830969669472,-5.244726780921915,28.28834957282792
0.3450000000000002,-6.836020550794716,-5.17205804496851,27.901797408186216
0.3500000000000002,-6.669624300212096,-5.127050613876628,27.51131242815433
0.3550000000000002,-6.515366931578549,-5.108373732781797,27.119632443697505
0.3600000000000002,-6.374667611698873,-5.114649172093658,26.729271538126014
0.3650000000000002,-6.248665767738352,-5.1445073960644425,26.342532848001465
0.3700000000000002,-6.138249930570961,-5.1966319046422385,25.96152837796474
0.3750000000000002,-6.044088127978089,-5.269792068520104,25.58820320883108
