time,x,y,z
0.0,13.4676859635,12.9751905292,-5.97836212487
0.005,15.5526285865,17.0225239626,-7.28431477465
0.01,10.2053970256,15.6032838248,-7.02724625886
0.015,11.6954910742,-6.34789189602,-6.79215368267
0.02,7.93962657298,-6.3803747591,-6.58039456757
0.025,8.96436406964,-6.32478907699,7.18488316747
0.03,6.41846506182,-6.32933484904,6.54151568284
0.035,7.10033772265,25.2801634057,23.8606719135
0.04,29.2804855464,24.1916251961,7.89150189061
0.045,17.9746060641,-6.42666245621,10.3980440767
0.05,20.746072942,-6.48660325811,9.49866447189
0.055,-7.44640096166,-5.80852923962,-7.59235816278
0.06,-4.66396145467,-13.2097742399,18.4924605198
0.065,-1.27516898709,-5.772229887,14.4982029941
0.07,2.60967547498,-13.0649398647,13.4211560827
0.075,-12.8256122923,45.2370851352,-12.6118703854
0.08,-12.1916764248,-5.75451175457,22.8949877938
0.085,-11.1486068558,3.661803235,26.537878876
0.09,-9.59463726151,-5.75633175132,26.2262962407
0.095,-7.77970306332,4.9713355524,12.3685081148
0.1,-13.2558076695,49.3819311623,25.9203322735
0.105,-13.1510709439,-7.26935069553,-10.1729563282
0.11,-6.09193237295,-5.77867263747,-10.504598461
0.115,19.172700574,42.092721717,-9.49728404104
0.12,19.6519336598,31.1581262809,-9.8365349634
0.125,19.8568668191,31.4217436381,21.4719313869
0.13,19.7424370653,30.8727585391,30.7848776561
0.135,15.5763990352,11.7795817181,-8.16684281094
0.14,16.6250888482,32.9769042802,-8.48925022257
0.145,17.6057460494,33.8418630302,-7.56152797339
0.15,18.4723066464,31.7953753837,-7.85660014604
0.155,34.7492219536,32.3044757387,-8.17838600591
0.16,19.2785055552,5.33938048918,25.3314425427
0.165,18.4559644575,6.10746477798,6.33775594002
0.17,30.9512168115,3.84893675767,25.0514267894
0.175,23.0206594052,4.59163856675,-6.98375580378
0.18,3.29609579932,8.65883126136,36.2571592401
0.185,3.9063693893,9.62570132187,34.9275893841
0.19,24.2855378171,6.9092053001,24.782880211
0.195,5.43677212934,7.75626124614,43.8486342191
0.2,23.8499580634,1.16328608916,41.7025917629
0.205,24.059372171,2.75377020395,11.3570166402
0.21,23.4866844579,12.2349690769,37.8417721058
0.215,23.658616243,14.1126280248,50.2447466772
0.22,23.2065182892,15.8223832484,39.6712663404
0.225,23.3355230096,17.2904618898,47.8873476319
0.23,47.7536998041,4.48481270354,45.9717360883
0.235,8.66268008403,10.6641342918,38.5263886977
0.24,26.0632971647,8.28068513956,24.52714393
0.245,26.4316608601,10.266832073,-7.11391794597
0.25,26.2713520197,-12.0581165271,-7.51738850873
0.255,25.4762459223,30.9818063636,-6.06080711202
0.26,23.9650314324,-7.59947424997,-6.56001711668
0.265,21.7012652521,30.7970908226,-4.62243238893
0.27,29.0079658543,-7.02193813052,-5.39443939924
0.275,15.1031219635,-8.41984327199,-2.72105853029
0.28,11.0530945785,-8.30629042225,-3.73471705599
0.285,6.80093878109,30.4863629671,-0.278623286706
0.29,27.8054795986,30.3469139942,-6.64669579531
0.295,28.1178803827,-7.89382595299,3.35137989515
0.3,-7.15520751589,-7.74372954125,4.20665298038
0.305,-7.12072779422,-6.23921462247,5.95950834558
0.31,-8.5152116385,-6.12232198966,-8.82061680717
0.315,-8.58839069322,-6.02013774512,4.23596532785
0.32,-8.6326528542,-5.93329565727,4.22291322852
0.325,-8.57431641962,-5.86250034387,4.34892069244
0.33,-8.6352293468,30.7909477548,4.27676743491
0.335,-8.65144924949,30.6835388199,4.61050129697
0.34,-8.11425295779,30.5984747361,4.45779946202
0.345,-7.84865901299,30.778846751,5.08500232372
0.35,-8.47176446169,30.7428498267,4.81593452093
0.355,-8.32012329483,26.8534205743,5.86916990545
0.36,-8.03976277359,23.1010839644,5.43085317264
0.365,23.6582047626,30.7885725276,-11.1486235736
0.37,23.9028230048,30.7952351507,-10.8300935513
0.375,23.2799687282,30.8134446237,-6.39537376998
0.38,23.4507571773,-6.67272052679,-6.44671578251
0.385,23.0448945516,-6.84325173018,-6.51162860902
0.39,23.1450280086,-6.37024679747,-6.58975076117
0.395,22.944093652,-6.51490531891,-6.68058641386
0.4,22.9783590769,-7.42680390301,-6.78348359823
0.405,22.9667048306,-7.64374537496,-6.89761158122
0.41,22.9406925613,-7.02607047526,-7.2959202379
0.415,-11.7631926698,4.56161380696,-9.15768076537
0.42,-10.72517596,-7.87098155823,-7.96900524605
0.425,-10.4725866791,-8.10782853386,-6.33429734971
0.43,-11.4597684496,-9.94327289837,-6.3578501675
0.435,-9.6727248906,27.2851503778,3.47540576231
0.44,-9.40176238344,-8.16643201128,29.5365306552
0.445,-10.2108611099,-7.22074184373,-12.342502492
0.45,-7.4423155838,-12.8576437873,29.7735044008
0.455,-8.60695680735,-8.58104609694,29.9889553134
0.46,-8.3534757082,-8.37087492114,27.4891808065
0.465,-9.1325942814,-5.88879301782,-1.57173838202
0.47,-8.86711953832,-5.82251366216,30.180691606
0.475,19.9877697114,50.3068075584,-6.6310456678
0.48,27.1711521011,49.4755248543,25.6215521888
0.485,-6.74640075327,-6.39286183565,28.4240740911
0.49,-6.85885883377,-6.23001575651,18.7125692819
0.495,14.2510703988,-7.42912757981,28.7216198169
