time,x,y,z
0.0,3.51340733994612,4.4823448405750055,4.061572001307532
0.005,3.6103010900090085,5.278575878543034,4.1107464472364565
0.01,3.7771285688624108,6.088264101168042,4.19169902445681
0.015,4.008242122092974,6.9266515980643515,4.30988194651764
0.02,4.300083069690112,7.80694237267694,4.472588728281411
0.025,4.650768999988795,8.740571177781705,4.689024702755185
0.030000000000000002,5.059749217768086,9.737305078723196,4.9704878187732735
0.035,5.527504803863597,10.805167590381389,5.330624694491709
0.04,6.055271082515377,11.950166723495414,5.78573086026244
0.045,6.644760646613381,13.175799271671126,6.355059693908968
0.049999999999999996,7.297864509119156,14.48229575439651,7.061091760285505
0.05499999999999999,8.016307633646893,15.865565949875696,7.9296943019769985
0.05999999999999999,8.801233465269773,17.315807738143825,8.99006836161878
0.06499999999999999,9.652690892557178,18.8157581258445,10.274337870740233
0.06999999999999999,10.56899761588591,20.33860391858257,11.816582498499473
0.075,11.545958246155577,21.8456428892992,13.651060195132292
0.08,12.57592671046994,23.28390905904223,15.809320729864838
0.085,13.646724945327168,24.584160858972457,18.315906182332732
0.09000000000000001,14.740468536691697,25.659880897127216,21.18241483001128
0.09500000000000001,15.832409772735248,26.408226085100292,24.399937104737912
0.10000000000000002,16.889991403971752,26.71412053390338,27.930330682781673
0.10500000000000002,17.872404316964914,26.458746470253725,31.697534526397096
0.11000000000000003,18.731038532293795,25.533320685234123,35.581081085390935
0.11500000000000003,19.411266747587828,23.85797225911277,39.41490839257252
0.12000000000000004,19.855937298740322,21.403614219446602,42.994978804552474
0.12500000000000003,20.01070499081095,18.212184487860796,46.09833425550866
0.13000000000000003,19.830852940515936,14.408458366861469,48.51343185227649
0.13500000000000004,19.28861348315049,10.19638527951495,50.077060525943544
0.14000000000000004,18.379390662786935,5.836062553429358,50.70841359107021
0.14500000000000005,17.125057851851178,1.6040338806708672,50.428821964661076
0.15000000000000005,15.572955454733147,-2.252955195072755,49.35874510896496
0.15500000000000005,13.790364389752558,-5.556613504631136,47.69166019711545
0.16000000000000006,11.855666600314189,-8.216599065158912,45.653605341840205
0.16500000000000006,9.84844003376688,-10.227385666771152,43.46204327500803
0.17000000000000007,7.840857463713076,-11.64788187003769,41.29581750992712
0.17500000000000007,5.891983530337999,-12.573909150926104,39.28130189469106
0.18000000000000008,4.045394262211589,-13.112862509059749,37.492947854540404
0.18500000000000008,2.329568585084455,-13.365761051791466,35.96266892419946
