time,x,y,z
0.0,4.439212016333686,3.7382769098376616,5.518367204822507
0.005,4.404165261008885,4.21858919754424,5.527763994317544
0.01,4.394886457835653,4.692353457323618,5.546957294364769
0.015,4.409759807810051,5.162284556658009,5.576109667098088
0.02,4.447386045252449,5.630892985498575,5.6155837129755914
0.025,4.506561392264755,6.100499223701252,5.665923037899332
0.030000000000000002,4.58625828383658,6.573246172429109,5.727838768769374
0.035,4.685607678266207,7.051109361295341,5.802200608735783
0.04,4.803882762417664,7.535904710830467,5.89003159477054
0.045,4.940483859838304,8.02929366777372,5.992505853871502
0.049999999999999996,5.0949243502350745,8.53278554755702,6.110948754677572
0.05499999999999999,5.266817410101172,9.047736920785919,6.246838922256448
0.05999999999999999,5.45586338563541,9.575347873626963,6.4018116283084145
0.06499999999999999,5.661837610034987,10.116654959924672,6.5776630892731855
0.06999999999999999,5.884578477529471,10.672520649205017,6.776355202448785
0.075,6.123975586113248,11.243619062910993,7.000020226315971
0.08,6.379957759953135,11.830417784811003,7.250964866502548
0.085,6.652480761196029,12.433155534444435,7.5316731636976435
0.09000000000000001,6.941514499858449,13.051815509234082,7.844807494817589
0.09500000000000001,7.24702955032723,13.686094236798722,8.193206894587483
0.10000000000000002,7.568982784650805,14.33536584027544,8.5798817828062
0.10500000000000002,7.907301937432036,14.99864171338318,9.008004045319032
0.11000000000000003,8.261868926229594,15.674525736857014,9.480891268110197
0.11500000000000003,8.632501766760965,16.361165353040064,10.00198377012902
0.12000000000000004,9.01893494607492,17.056199060787634,10.574812930609232
0.12500000000000003,9.420798151810555,17.7567012084938,11.202959173650514
0.13000000000000003,9.837593304644717,18.45912535831513,11.88999787430466
0.13500000000000004,10.268669907328237,19.15924797677132,12.639431409486724
0.14000000000000004,10.71319881080039,19.852114779111737,13.454605623090789
0.14500000000000005,11.170144609215958,20.53199271392281,14.338609143666842
0.15000000000000005,11.6382370144513,21.192331307494506,15.294154327067382
0.15500000000000005,12.115941729103461,21.825737868010183,16.32343914260014
0.16000000000000006,12.601431536048798,22.423971833393068,17.427990128382962
0.16500000000000006,13.092558550916012,22.977964267204175,18.608487655795138
