y,x,z,time
5.85583657279,4.85151201272,3.51383244002,0.0
6.42053207024,4.90172824072,3.60902964821,0.005
6.98621895085,4.9776684322,3.71826776974,0.01
7.5556199161,5.07809595813,3.84256627381,0.015
8.13121064934,5.20197215603,3.98317287161,0.02
8.71522892608,5.3484340807,4.14155555695,0.025
9.30967936831,5.51677382296,4.31939895324,0.03
9.9163335713,5.70641910023,4.51860394439,0.035
10.5367253382,5.91691482379,4.74128966828,0.04
11.1721407512,6.14790534951,4.98979700444,0.045
11.8236027979,6.39911711959,5.26669269716,0.05
12.4918502637,6.67034140351,5.57477322326,0.055
13.1773106056,6.96141684652,5.91706744372,0.06
13.8800665462,7.27221153447,6.29683697135,0.065
14.599816176,7.60260428506,6.71757304524,0.07
15.3358264469,7.9524648796,7.18298852974,0.075
16.0868800778,8.32163295797,7.69700345544,0.08
16.8512161033,8.70989531396,8.26372229993,0.085
17.6264645861,9.11696135343,8.8874009768,0.09
18.4095763965,9.54243651506,9.57240127925,0.095
19.1967494691,9.98579350913,10.3231303324,0.1
19.9833535737,10.4463413071,11.1439624758,0.105
20.7638564111,10.9231919205,12.0391409689,0.11
21.5317547611,11.415225145,13.0126570323,0.115
22.2795154588,11.9210516258,14.0681040803,0.12
22.998532134,12.4389748174,15.2085056292,0.125
23.6791048552,12.9669526833,16.4361163644,0.13
24.3104509906,13.5025602919,17.7521973074,0.135
24.8807566042,14.0429548268,19.1567679944,0.14
25.3772783591,14.5848449157,20.6483411264,0.145
25.78650599,15.1244665878,22.2236482576,0.15
26.0943946547,15.657568558,23.8773686888,0.155
26.2866745934,16.1794098628,25.6018776394,0.16
26.3492422433,16.6847730993,27.3870336818,0.165
26.2686320517,17.1679965565,29.2200288735,0.17
26.032561634,17.6230283313,31.0853274116,0.175
25.6305347639,18.0435049964,32.9647192355,0.18
25.0544774084,18.4228564848,34.837513056,0.185
24.2993724126,18.754437531,36.6808880899,0.19
23.3638496836,19.031684275,38.4704148918,0.195
22.2506822829,19.2482925455,40.1807430798,0.2
20.9671363404,19.3984120323,41.7864380483,0.205
19.5251256301,19.4768482478,43.2629312903,0.21
17.9411310192,19.4792621169,44.587531751,0.215
16.2358609698,19.402355562,45.7404312967,0.22
14.4336508858,19.2440308324,46.7056286163,0.225
12.5616241622,19.003511835,47.4716950148,0.23
10.6486631081,18.6814174514,48.0323139484,0.235
8.72425969559,18.2797797342,48.3865436999,0.24
6.81733075523,17.8020037323,48.5387775118,0.245
4.95508713184,17.2527700835,48.4984045494,0.25
3.16204039234,16.6378859359,48.2792040505,0.255
1.45921477106,15.9640936587,47.8985296667,0.26
-0.13639125914,15.2388497143,47.3763578109,0.265
-1.6120763263,14.4700876656,46.7342808106,0.27
-2.95944937307,13.665979466,45.9945226376,0.275
-4.17421601054,12.8347080241,45.1790434639,0.28
-5.25578496545,11.9842618224,44.3087819991,0.285
-6.20674960803,11.122259483,43.4030647236,0.29
-7.03230027344,10.2558090284,42.4791917955,0.295
-7.73961790177,9.39140356332,41.5521929284,0.3
-8.33729037706,8.53485249007,40.6347343137,0.305
-8.83478189326,7.69124534671,39.7371501385,0.31
-9.24197449073,6.86494398471,38.8675690943,0.315
-9.56879088369,6.05959806094,38.0321066538,0.32
-9.8248995994,5.27817861371,37.235096765,0.325
-10.0194975526,4.52302470306,36.4793409334,0.33
-10.1611614074,3.79589859027,35.7663575462,0.335
-10.2577571286,3.09804559039,35.0966190876,0.34
-10.3163965904,2.43025545444,34.4697691703,0.345
-10.3434305665,1.7929228522,33.8848148526,0.35
-10.3444685088,1.18610518126,33.340292456,0.355
-10.324416909,0.60957649676,32.8344070848,0.36
-10.2875295291,0.0628768264714,32.3651473809,0.365
-10.2374642146,-0.454643491309,31.9303778464,0.37
-10.17734229,-0.943784527473,31.5279114575,0.375
-10.1098076373,-1.4054624156,31.1555653957,0.38
-10.0370834563,-1.84067967668,30.8112026304,0.385
-9.96102542125,-2.25049986566,30.492761873,0.39
-9.88317049284,-2.63602614344,30.1982781465,0.395
-9.80478104705,-2.99838336091,29.9258959169,0.4
-9.72688427046,-3.33870324522,29.6738764331,0.405
-9.65030696571,-3.65811229648,29.4406006477,0.41
-9.57570603616,-3.95772202994,29.2245688386,0.415
-9.50359499063,-4.23862123025,29.0243978344,0.42
-9.43436684363,-4.50186991827,28.8388165608,0.425
-9.36831379421,-4.74849476454,28.6666604681,0.43
-9.30564405652,-4.97948571602,28.5068652735,0.435
-9.24649619429,-5.19579363305,28.3584603448,0.44
-9.19095128343,-5.39832876111,28.2205619705,0.445
-9.13904319687,-5.58795988723,28.0923666942,0.45
-9.09076727398,-5.76551405271,27.9731448389,0.455
-9.04608760665,-5.93177671377,27.8622343067,0.46
-9.00494314528,-6.08749225842,27.7590347084,0.465
-8.96725280129,-6.23336480276,27.663001854,0.47
-8.93291969919,-6.37005920269,27.5736426192,0.475
-8.90183470948,-6.49820222751,27.4905101876,0.48
-8.8738793751,-6.61838385161,27.4131996625,0.485
-8.84892832761,-6.73115862778,27.3413440335,0.49
-8.82685127493,-6.83704711277,27.274610481,0.495
