time,x,y,z
0.0,3.28106010292081,2.6735092321156477,3.7377924753512684
0.005,3.220305015840294,3.4428317509735917,3.7258374541047523
0.01,3.242557689353624,4.190105507482547,3.737351472225504
0.015,3.3373124711665163,4.934934827885917,3.7735553546243956
0.02,3.4970747068384562,5.694097638077431,3.8376214072893884
0.025,3.7167769999623537,6.482133092032889,3.93441168471223
0.030000000000000002,3.9933126091694073,7.311776012520804,4.070420471658197
0.035,4.325158949504547,8.19424116902209,4.253857999209529
0.04,4.712067171456301,9.139357143241117,4.49483574116322
0.045,5.154796168634783,10.155542700446233,4.805626102361011
0.049999999999999996,5.654870821815928,11.249609970456092,5.200973598991389
0.05499999999999999,6.214344736679944,12.426369362360276,5.698431881472369
0.05999999999999999,6.835547199247977,13.688001993307488,6.318691128396685
0.06499999999999999,7.520792678653928,15.033158074707597,7.0858425351926435
0.06999999999999999,8.272029218259295,16.45573691737591,8.027499386107253
0.075,9.090399988170956,17.943310634600376,9.174656101696277
0.08,9.975691052813898,19.475176587758916,10.561117313456233
0.085,10.925639606308401,21.020073881753586,12.222270966815508
0.09000000000000001,11.93508303385292,22.533690955161674,14.192921258333918
0.09500000000000001,12.994943825983794,23.95624035797736,16.50385808420203
0.10000000000000002,14.091073479183152,25.21059513851091,19.176855179293458
0.10500000000000002,15.203025645115927,26.201765006986303,22.217915860019247
0.11000000000000003,16.302899581302963,26.818799091539894,25.608899157237204
0.11500000000000003,17.354489532326657,26.940429869907803,29.29823706451602
0.12000000000000004,18.31308356608477,26.445723155742506,33.19232482453255
0.12500000000000003,19.126347525050544,25.23039114004587,37.15022354371157
0.13000000000000003,19.736751886550078,23.227983674356143,40.985203207253996
0.13500000000000004,20.085875065330683,20.432846498632518,44.47671396111659
0.14000000000000004,20.120572208660867,16.91902585254442,47.39478427549293
0.14500000000000005,19.800417573049224,12.847494019154416,49.53512817514299
0.15000000000000005,19.105125217659744,8.454973775393185,50.75804888727094
0.15500000000000005,18.040110073433087,4.02247030062992,51.01983424385288
0.16000000000000006,16.63834609615277,-0.1705578386892812,50.38496340058826
0.16500000000000006,14.957455702668565,-3.893339944389392,49.01298637307733
0.17000000000000007,13.072376137962769,-6.997414673506322,47.12362880559226
0.17500000000000007,11.06539705681586,-9.427353215466077,44.95227033805605
0.18000000000000008,9.016122029587667,-11.20891570636214,42.71036906380141
0.18500000000000008,6.993618255992686,-12.423131375093567,40.56081637048747
0.19000000000000009,5.051943292884061,-13.17735560813076,38.610368216793304
0.1950000000000001,3.229013402782578,-13.581611837528044,36.91504586485437
0.2000000000000001,1.5479508787515157,-13.733663744993125,35.4920925752439
0.2050000000000001,0.01978941637705156,-13.71230102039856,34.333046404612
0.2100000000000001,-1.3534196273005095,-13.576431283116934,33.41478491614521
0.2150000000000001,-2.575720792882152,-13.367382208454547,32.707470070720674
0.2200000000000001,-3.6548869344393915,-13.112457100939745,32.17957731184198
0.22500000000000012,-4.600643951089427,-12.828573704845041,31.80070073155908
0.23000000000000012,-5.423436926464988,-12.525431259491107,31.542879045547174
0.23500000000000013,-6.1336363597676,-12.20803113648,31.38104446845881
0.24000000000000013,-6.74107583743884,-11.8785698522579,31.293012852565464
0.24500000000000013,-7.254825238920747,-11.537799660007275,31.25927591197424
0.2500000000000001,-7.683122681029399,-11.18596689193923,31.26274242273858
0.2550000000000001,-8.033407102120382,-10.823426719914842,31.288500850832573
0.2600000000000001,-8.312409063899828,-10.45101379181162,31.32363075895414
0.2650000000000001,-8.526269536691007,-10.070229869435638,31.357064956415332
0.27000000000000013,-8.68066556996547,-9.683295164035512,31.37949149921004
0.27500000000000013,-8.780928529372474,-9.293099857383321,31.383279528573667
0.28000000000000014,-8.83214566217356,-8.903085501456545,31.362412531118412
0.28500000000000014,-8.839239646101857,-8.517081473930425,31.312415010205086
0.29000000000000015,-8.807023828884715,-8.139118358365643,31.230262518934072
0.29500000000000015,-8.740233281832808,-7.773237185003931,31.114269611711556
0.30000000000000016,-8.64353367214992,-7.423310384065073,30.963954818918765
0.30500000000000016,-8.521511343341436,-7.092886847423869,30.779885689715798
0.31000000000000016,-8.378648893749679,-6.785069704568573,30.56350989526364
0.31500000000000017,-8.219290974831567,-6.502431514042217,30.316980132465254
0.3200000000000002,-8.047605028752633,-6.246967859985438,30.042981095511124
0.3250000000000002,-7.867541311875914,-6.020087132006765,29.74456623260891
0.3300000000000002,-7.682795893888999,-5.822631791623154,29.425010641860897
0.3350000000000002,-7.496779483662414,-5.654924814626552,29.08768460761437
0.3400000000000002,-7.312594016758828,-5.5168342499696985,28.735950261397445
0.3450000000000002,-7.133018040079915,-5.407848852688731,28.373081945704634
0.3500000000000002,-6.960501121340797,-5.327158361670451,28.002209261395052
0.3550000000000002,-6.797166845373762,-5.27373300238957,27.626280598590856
0.3600000000000002,-6.644823461075343,-5.2463980036129865,27.248044213780393
0.3650000000000002,-6.504980915329107,-5.243900158076491,26.87004358681838
0.3700000000000002,-6.378872839603845,-5.264964605524727,26.49462379567168
0.3750000000000002,-6.267482016195934,-5.308340993301239,26.12394589169034
0.3800000000000002,-6.171567913906464,-5.3728389372206395,25.76000665169211
0.38500000000000023,-6.091695016237882,-5.457353258606242,25.404661544895703
0.39000000000000024,-6.028260840474718,-5.560879829344273,25.059649220171497
0.39500000000000024,-5.981522739361673,-5.682523045683825,24.72661624877181
0.40000000000000024,-5.951622769993889,-5.821496008653272,24.40714122361827
0.40500000000000025,-5.938610093859827,-5.9771144495955975,24.102757606327078
0.41000000000000025,-5.942460529433404,-6.148785335272486,23.81497492551693
0.41500000000000026,-5.963093010017312,-6.335990945117809,23.545298069091302
0.42000000000000026,-6.000382803527362,-6.538269055125753,23.295244487079184
0.42500000000000027,-6.0541714286872015,-6.755189705319802,23.066359139455855
0.43000000000000027,-6.124273256350461,-6.986328883639705,22.860226994163455
0.4350000000000003,-6.210478819079386,-7.231239338436875,22.678482812407196
0.4400000000000003,-6.312554871015135,-7.489418642841627,22.522817858213564
0.4450000000000003,-6.430241248197785,-7.760274584498921,22.39498304334395
0.4500000000000003,-6.563244581827898,-8.04308795096931,22.296787872827302
0.4550000000000003,-6.711228918742039,-8.336972832386431,22.230094397038886
0.4600000000000003,-6.873803310106478,-8.64083467747261,22.196805211459303
0.4650000000000003,-7.050506446843091,-8.95332652616452,22.198844385901328
0.4700000000000003,-7.240788454775234,-9.272804111466302,22.238130066211436
0.4750000000000003,-7.443990020444341,-9.597280883296566,22.316537393982774
0.4800000000000003,-7.659319106729563,-9.924384463671208,22.43585036132984
0.4850000000000003,-7.885825642423727,-10.251316595436183,22.597701293812314
0.4900000000000003,-8.122374737724973,-10.574819286134694,22.803496878746266
0.49500000000000033,-8.367619192565945,-10.89115055003915,23.054330078903437
