time,x,y,z
0.0,4.76676453042,4.84428374556,4.57091246941
0.005,4.77064049118,5.37846704393,4.62542476949
0.01,4.80103181882,5.90913318401,4.69204610253
0.015,4.85643688708,6.43909865955,4.77133517002
0.02,4.9355699757,6.97094588985,4.864072749
0.025,5.03733877141,7.5070360999,4.97124640186
0.030000000000000002,5.16082363783,8.04951908618,5.09404053653
0.035,5.30525841025,8.60033957598,5.2338307379
0.04,5.47001246854,9.16123993284,5.3921814474
0.045,5.65457384175,9.73375898002,5.57084617807
0.049999999999999996,5.85853309866,10.3192267176,5.77176952358
0.05499999999999999,6.08156777961,10.9187547039,5.99709025298
0.05999999999999999,6.32342712582,11.5332218652,6.24914478361
0.06499999999999999,6.58391686279,12.1632554953,6.53047029312
0.06999999999999999,6.86288379442,12.8092072112,6.84380667069
0.075,7.16019996526,13.4711236569,7.19209641802
0.08,7.47574614984,14.1487117911,7.57848149482
0.085,7.8093944319,14.8412986739,8.00629596337
0.09000000000000001,8.160989644,15.5477857854,8.47905312666
0.09500000000000001,8.53032945107,16.2665980828,9.00042567888
0.10000000000000002,8.91714288266,16.9956282344,9.57421720664
0.10500000000000002,9.32106715025,17.7321767827,10.2043232039
0.11000000000000003,9.74162263187,18.4728893908,10.8946796138
0.11500000000000003,10.1781859698,19.2136928248,11.6491968058
0.12000000000000004,10.6299613126,19.949731939,12.4716768754
0.12500000000000003,11.0959498439,20.6753106496,13.3657122439
0.13000000000000003,11.5749178842,21.3838407111,14.3345637972
0.13500000000000004,12.0653640255,22.067803017,15.3810172813
0.14000000000000004,12.5654859751,22.7187271026,16.5072174341
0.14500000000000005,13.0731480315,23.3271954578,17.7144804355
0.15000000000000005,13.5858504028,23.8828800798,19.00308676
0.15500000000000005,14.1007018866,24.3746192662,20.3720584496
0.16000000000000006,14.6143977556,24.7905428189,21.818927203
0.16500000000000006,15.1232050088,25.1182533869,23.3395024403
0.17000000000000007,15.6229574277,25.3450704202,24.9276515515
0.17500000000000007,16.1090630773,25.4583409131,26.5751076451
0.18000000000000008,16.5765269691,25.4458176127,28.2713229745
0.18500000000000008,17.0199915013,25.2961005616,30.0033884111
0.19000000000000009,17.4337969543,24.9991317901,31.7560403151
0.1950000000000001,17.8120636961,24.5467259102,33.5117753826
0.2000000000000001,18.1487968068,23.9331118096,35.251090938
0.2050000000000001,18.4380125569,23.1554533703,36.9528623081
0.2100000000000001,18.6738845976,22.2143111651,38.5948601774
0.2150000000000001,18.850905926,21.1140036279,40.1543994572
0.2200000000000001,18.9640608111,19.862826406,41.609097945
0.22500000000000012,19.0089990908,18.4730934689,42.9377092116
0.23000000000000012,18.9822038097,16.9609734974,44.1209815069
0.23500000000000013,18.8811422941,15.3461098471,45.1424850322
0.24000000000000013,18.7043906718,13.651030802,45.9893456502
0.24500000000000013,18.4517226783,11.9003769031,46.6528254408
0.2500000000000001,18.1241553895,10.1199912076,47.1287000402
0.2550000000000001,17.7239471804,8.33593359194,47.4173988389
0.2600000000000001,17.254546501,6.57348916697,47.5238950878
0.2650000000000001,16.7204936343,4.85624194277,47.4573560258
