time,x,y,z
0.0,5.495111760253313,0.3150662774621593,2.8646982174401563
0.005,5.236109486113755,1.0040974081891516,2.8351588632403284
0.01,5.024508882217525,1.6579062381118708,2.823644564883798
0.015,4.856178750012242,2.2821108144493456,2.827646793781732
0.02,4.727475353234097,2.881907494016297,2.845356526742819
0.025,4.635196960273207,3.462087741742287,2.875539172960895
0.030000000000000002,4.5765414993466615,4.02706142530355,2.9174359435383646
0.035,4.549067495644506,4.580883094749121,2.9706868662911186
0.04,4.550658275599736,5.127278853349691,3.0352714400122567
0.045,4.579489304487234,5.669672202180989,3.111463623871943
0.049999999999999996,4.633998449371922,6.211207771864183,3.199798458269499
0.05499999999999999,4.712858915496535,6.754772210447314,3.301048114743633
0.05999999999999999,4.814954580244074,7.303011727374329,3.416205582051159
0.06499999999999999,4.939357437600587,7.858345936399865,3.546474523121963
0.06999999999999999,5.085306862540551,8.42297772141673,3.693264093387979
0.075,5.2521904054843604,8.998898887368922,3.858187704191539
0.08,5.439525829578589,9.587891367487325,4.0430648534498
0.085,5.646944106474026,10.191523748285883,4.249925235793674
0.09000000000000001,5.874173088564619,10.811142853134715,4.4810143908149564
0.09500000000000001,6.121021576793123,11.447860100548109,4.738800154293315
0.10000000000000002,6.387363502980873,12.102532330833705,5.025979145653891
0.10500000000000002,6.673121944373515,12.775736780788396,5.345482456896572
0.11000000000000003,6.978252686194258,13.467739887664845,5.700479604808379
0.11500000000000003,7.302727046267788,14.178459628719468,6.094379670317914
0.12000000000000004,7.646513675390372,14.907421160810085,6.530828377739003
0.12500000000000003,8.009559049661357,15.653705627050643,7.013699664890507
0.13000000000000003,8.391766378530821,16.415892157755327,7.547080067188025
0.13500000000000004,8.792972667492046,17.191993326141322,8.135243992374047
0.14000000000000004,9.21292370042451,17.979384642617884,8.782617709558059
0.14500000000000005,9.651246747534179,18.77472910322345,9.4937296345624
0.15000000000000005,10.107420865318643,19.57389836607442,10.273144288734837
0.15500000000000005,10.580744740356431,20.37189283070672,11.125377175356142
0.16000000000000006,11.070302144873946,21.162763750039932,12.054787802616085
0.16500000000000006,11.574925225132246,21.93954151523558,13.065448243248841
0.17000000000000007,12.093156039637412,22.694175406935713,14.160985029234872
0.17500000000000007,12.623207008002327,23.41749136728274,15.34439291744662
0.18000000000000008,13.162921225966347,24.099175650521385,16.617820217567253
0.18500000000000008,13.709733947194099,24.72779345154852,17.98232703482572
0.19000000000000009,14.26063692241182,25.29085263990347,19.43762002097087
0.1950000000000001,14.812147708286401,25.774923337067264,20.98177008880401
0.2000000000000001,15.360286489725445,26.16582401085867,22.610923012478615
0.2050000000000001,15.900563365782105,26.448883723021954,24.31901680421153
0.2100000000000001,16.427979383644097,26.609287837171912,26.09752400478261
0.2150000000000001,16.937044806320486,26.6325105801226,27.935241178064732
0.2200000000000001,17.421818095010593,26.504832142565597,29.81815142069224
0.22500000000000012,17.875968797388342,26.213930465250343,31.72938788954918
0.23000000000000012,18.292866880781443,25.749528705189395,33.6493263996238
0.23500000000000013,18.66569997200184,25.104069182691436,35.555832218529936
0.24000000000000013,18.98761843253632,24.273374350628654,37.42467957281868
0.24500000000000013,19.251906228440937,23.257246380987507,39.230151696380354
0.2500000000000001,19.452173236068266,22.059951012133162,40.945814639387876
0.2550000000000001,19.58256212487151,20.69053011183549,42.545440387532004
0.2600000000000001,19.63796052421971,19.16289251116401,44.0040358055893
0.2650000000000001,19.614207123566924,17.495644931716384,45.29891596150196
0.27000000000000013,19.5082790139744,15.711644103647416,46.41074643260395
0.27500000000000013,19.318447268458048,13.83727599181532,47.324472164880326
0.28000000000000014,19.044388704625913,11.901495629316113,48.03005263561685
0.28500000000000014,18.68724405086042,9.934687610335512,48.522935478464134
0.29000000000000015,18.249616228834174,7.967428652653228,48.804222665134944
0.29500000000000015,17.73550685002513,6.02924611150033,48.88051227247417
0.30000000000000016,17.150193813098888,4.147467538740331,48.76343078739619
0.30500000000000016,16.50005749938096,2.3462458899030842,48.46890107084557
0.31000000000000016,15.792366918907067,0.6458244373631068,48.016215017023065
0.31500000000000017,15.035039794829869,-0.9379217442065384,47.42699429919627
0.3200000000000002,14.236391717878048,-2.39366029739725,46.72412592146407
0.3250000000000002,13.404889117114283,-3.7145119518744476,45.930752147678156
0.3300000000000002,12.548919063664847,-4.897738113745498,45.06937901484709
0.3350000000000002,11.67658620479433,-5.944260701798447,44.161147365393695
0.3400000000000002,10.79554385946469,-6.858074550191476,43.22528870464684
0.3450000000000002,9.912862938981881,-7.645610537360655,42.278768298927865
0.3500000000000002,9.034939265164754,-8.315099850097608,41.33610194156704
0.3550000000000002,8.167437309401636,-8.87597870622764,40.40932180503241
0.3600000000000002,7.315266508620173,-9.338360602170466,39.50806084941849
0.3650000000000002,6.482585153080641,-9.712591459714185,38.6397237219672
0.3700000000000002,5.6728263224408995,-10.008893077580137,37.8097138997009
0.3750000000000002,4.888740352439847,-10.237092628321424,37.021690820493255
0.3800000000000002,4.132448703401784,-10.406430684986724,36.277835837101314
0.38500000000000023,3.4055047339823585,-10.525437191421801,35.579111154317225
0.39000000000000024,2.7089576377121505,-10.601863500041722,34.92550087467989
0.39500000000000024,2.0434165808244567,-10.642658624988744,34.31622753417206
0.40000000000000024,1.4091128205337968,-10.653978752221736,33.749940908224644
0.40500000000000025,0.8059582418960202,-10.641220435716082,33.224878405867734
0.41000000000000025,0.23359930801541506,-10.60906950260807,32.738998130552844
0.41500000000000026,-0.30853413251575923,-10.561559288514948,32.290086799006325
0.42000000000000026,-0.8211853903157187,-10.50213330102763,31.875845316018385
0.42500000000000027,-1.3052327858513142,-10.433708696779302,31.4939550373079
0.43000000000000027,-1.7616565813977136,-10.358738029960483,31.142127730155753
0.4350000000000003,-2.191510653825852,-10.279267589833575,30.818142055547618
0.4400000000000003,-2.5958985006262383,-10.19699131019077,30.51986911699022
0.4450000000000003,-2.9759531411044646,-10.11329973132697,30.245289301028798
0.4500000000000003,-3.33282047061559,-10.029323853929911,29.992502307526948
0.4550000000000003,-3.667645639781306,-9.945973972268888,29.759731955993978
0.4600000000000003,-3.9815620564056853,-9.863973736229617,29.54532707027791
0.4650000000000003,-4.275682640396882,-9.783889789409693,29.347759493775307
0.4700000000000003,-4.5510929978475225,-9.706157381107818,29.165620072498978
0.4750000000000003,-4.8088462170105375,-9.631102367451776,28.99761326266482
0.4800000000000003,-5.049959024532599,-9.558960011793491,28.842550870089433
0.4850000000000003,-5.275409073895644,-9.489890974884345,28.69934530703842
0.4900000000000003,-5.486133168945079,-9.423994857117238,28.56700265440717
0.49500000000000033,-5.683026253353687,-9.361321622485537,28.444615739529734
