time,aveTempLeft,aveTempRight
0,100,100
0.1,110,109.99999999986
0.2,120,119.99999999924
0.3,130.00000000001,129.9999999987
0.4,140,139.99999998103
0.5,150,150.00000001283
0.6,160,159.99999999994
0.7,170,170.00000000018
0.8,180,180.00000000094
0.9,190,189.99999999989
1,199.99999999999,199.99999999983
1.1,199.99999999999,199.99999999983
1.2,199.99999999999,199.99999999983
1.3,199.99999999999,199.99999999983
1.4,199.99999999999,199.99999999983
1.5,199.99999999999,199.99999999983
1.6,199.99999999999,199.99999999983
1.7,199.99999999999,199.99999999983
1.8,199.99999999999,199.99999999983
1.9,199.99999999999,199.99999999983
2,199.99999999999,199.99999999983

