emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.0000,1.60000E+05,0.0000,0.41241,1.4145,0.0000,141.45,423.46,2.1839,0.44762,378.00,0.0000,2.59908E-02,378.00,-45.463,0.15384,11.467,4.79999E+05,-107.34,410.00,1.2841,378.00,0.31187,-31.998,31.998,31.998,410.00,150.58,0.38466,0.0000,378.00,91.777,0.0000,0.0000,0.0000,0.41222,410.00,1.17156E-02,378.00,0.00000,0.0339949595587,73.3374551676
0.42531,1.71014E+05,11607.,0.17647,1.4168,0.0000,141.68,428.49,9.60757E-03,0.44749,378.00,0.0000,2.14372E-02,378.01,-50.481,0.54697,709.11,5.08576E+05,-107.37,409.91,3.2392,378.01,0.31187,-23.205,30.727,30.728,408.73,535.38,2.12988E-02,3.3224,378.00,91.751,0.0000,0.0000,0.0000,0.17647,410.00,0.72446,386.79,10.0000,0.0339949595587,73.3374551676
0.42551,1.64977E+05,8646.3,0.16994,1.4178,0.0000,141.78,428.49,8.99868E-04,0.44749,378.00,0.0000,1.51119E-02,378.01,-50.484,0.66504,706.70,5.08612E+05,-107.37,409.28,0.28050,378.01,0.31187,-14.906,27.864,27.864,405.87,650.94,1.51256E-02,7.5771,378.00,91.751,0.0000,0.0000,0.0000,0.16994,410.00,0.72200,395.09,20.0000,0.0339949595587,73.3374551676
0.42534,1.63225E+05,8032.6,0.16588,1.4184,0.0000,141.84,428.49,6.05538E-04,0.44749,378.00,0.0000,1.28097E-02,378.01,-50.486,0.66887,679.86,5.08622E+05,-107.37,407.79,0.16907,378.01,0.31187,-12.414,24.192,24.192,402.20,654.69,1.28337E-02,11.832,378.00,91.752,0.0000,0.0000,0.0000,0.16588,409.96,0.69458,397.55,30.0000,0.0339949595587,73.3374551676
0.42532,1.61638E+05,8165.1,0.16355,1.4188,0.0000,141.88,428.49,8.87635E-04,0.44750,378.00,0.0000,1.03416E-02,378.01,-50.487,0.66890,669.62,5.08631E+05,-107.37,405.53,0.15728,378.01,0.31187,-12.660,20.692,20.692,398.70,654.73,1.03497E-02,16.085,378.00,91.752,0.0000,0.0000,0.0000,0.16354,409.80,0.68412,397.14,40.0000,0.0339949595587,73.3374551676
0.42528,1.60613E+05,8545.4,0.16304,1.4191,0.0000,141.91,428.49,7.16882E-04,0.44750,378.00,0.0000,8.40202E-03,378.01,-50.487,0.67617,643.66,5.08632E+05,-107.37,402.85,0.14541,378.01,0.31187,-13.358,17.744,17.744,395.75,661.85,8.42034E-03,20.338,378.00,91.752,0.0000,0.0000,0.0000,0.16303,409.37,0.65759,396.01,50.0000,0.0339949595587,73.3374551676
0.42685,1.59464E+05,9024.4,0.16338,1.4194,0.0000,141.94,428.49,7.27236E-04,0.44749,378.00,0.0000,5.50817E-03,378.01,-50.486,0.68106,658.57,5.08632E+05,-107.37,400.07,6.23531E-02,378.01,0.31187,-13.602,15.354,15.354,393.36,666.63,5.51499E-03,24.604,378.01,91.751,0.0000,0.0000,0.0000,0.16334,408.52,0.67283,394.92,60.0000,0.0339949595587,73.3374551676
0.42686,1.58972E+05,9543.2,0.16387,1.4196,0.0000,141.96,428.49,6.18637E-04,0.44749,378.00,0.0000,3.64352E-03,378.01,-50.485,0.67959,661.93,5.08633E+05,-107.37,397.44,9.25016E-02,378.01,0.31187,-13.141,13.619,13.619,391.63,665.19,3.64682E-03,28.873,378.04,91.751,0.0000,0.0000,0.0000,0.16378,407.18,0.67627,394.04,70.0000,0.0339949595587,73.3374551676
0.42689,1.58836E+05,10073.,0.16430,1.4197,0.0000,141.97,428.49,5.99207E-04,0.44749,378.01,0.0000,2.93268E-03,378.01,-50.484,0.67740,660.71,5.08634E+05,-107.37,395.15,5.66095E-02,378.01,0.31187,-12.016,12.419,12.419,390.43,663.05,2.93090E-03,33.141,378.12,91.751,0.0000,0.0000,0.0000,0.16412,405.38,0.67502,393.36,80.0000,0.0339949595587,73.3374551676
0.42693,1.58960E+05,10603.,0.16446,1.4197,0.0000,141.97,428.49,5.64685E-04,0.44749,378.01,0.0000,3.58721E-03,378.01,-50.483,0.68076,653.51,5.08634E+05,-107.37,393.29,4.75358E-02,378.01,0.31187,-10.395,11.634,11.634,389.64,666.34,3.57833E-03,37.410,378.28,91.751,0.0000,0.0000,0.0000,0.16416,403.25,0.66766,392.86,90.0000,0.0339949595587,73.3374551676
