emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.0000,1.60000E+05,0.0000,0.41241,1.4145,0.0000,141.45,423.46,2.1839,0.44762,378.00,0.0000,2.59908E-02,378.00,-45.463,0.15384,11.467,4.79999E+05,-107.34,410.00,1.2841,378.00,0.31187,-31.998,31.998,31.998,410.00,150.58,0.38466,0.0000,378.00,91.777,0.0000,0.0000,0.0000,0.41222,410.00,1.17156E-02,378.00,0.00000,0.0339853032681,75.8687364496
0.17275,1.71552E+05,11603.,0.17632,1.4168,0.0000,141.68,429.69,9.75772E-03,0.44872,378.01,0.0000,2.18982E-02,378.01,-51.685,0.61294,586.31,5.26019E+05,-107.12,409.92,2.9566,378.01,0.31187,-23.208,30.728,30.728,408.74,599.95,2.18154E-02,1.6827,378.00,92.003,0.0000,0.0000,0.0000,0.17632,410.00,0.59900,386.79,10.0000,0.0339853032681,75.8687364496
0.17299,1.64956E+05,8640.8,0.16962,1.4178,0.0000,141.78,429.70,-4.08918E-04,0.44872,378.01,0.0000,1.50862E-02,378.01,-51.689,0.66571,706.91,5.26067E+05,-107.12,409.28,-0.34247,378.01,0.31187,-14.972,27.869,27.870,405.88,651.61,1.51045E-02,3.4121,378.00,92.003,0.0000,0.0000,0.0000,0.16962,410.00,0.72221,395.03,20.0000,0.0339853032681,75.8687364496
0.17268,1.63456E+05,8020.2,0.16521,1.4184,0.0000,141.84,429.70,9.12190E-04,0.44872,378.01,0.0000,1.31338E-02,378.01,-51.691,0.67292,674.41,5.26075E+05,-107.12,407.80,1.52676E-02,378.01,0.31187,-12.483,24.208,24.208,402.22,658.66,1.31364E-02,5.1398,378.00,92.004,0.0000,0.0000,0.0000,0.16521,409.96,0.68902,397.48,30.0000,0.0339853032681,75.8687364496
0.17269,1.62219E+05,8144.0,0.16272,1.4188,0.0000,141.88,429.70,2.90260E-03,0.44872,378.01,0.0000,1.13007E-02,378.01,-51.691,0.67107,661.54,5.26083E+05,-107.12,405.56,7.19438E-02,378.01,0.31187,-12.674,20.722,20.722,398.73,656.85,1.11326E-02,6.8673,378.00,92.004,0.0000,0.0000,0.0000,0.16272,409.80,0.67586,397.13,40.0000,0.0339853032681,75.8687364496
0.17282,1.60425E+05,8516.2,0.16208,1.4191,0.0000,141.91,429.70,5.43376E-04,0.44872,378.01,0.0000,7.99783E-03,378.01,-51.691,0.67757,653.65,5.26084E+05,-107.12,402.89,-5.88460E-02,378.01,0.31187,-13.326,17.783,17.783,395.79,663.21,8.03058E-03,8.5945,378.01,92.004,0.0000,0.0000,0.0000,0.16206,409.38,0.66780,396.05,50.0000,0.0339853032681,75.8687364496
0.17308,1.59063E+05,8990.5,0.16251,1.4194,0.0000,141.94,429.70,5.65963E-04,0.44872,378.01,0.0000,4.05589E-03,378.01,-51.691,0.68080,665.89,5.26085E+05,-107.12,400.13,4.81517E-02,378.01,0.31187,-13.551,15.395,15.396,393.40,666.38,4.06578E-03,10.325,378.01,92.004,0.0000,0.0000,0.0000,0.16247,408.54,0.68031,394.99,60.0000,0.0339853032681,75.8687364496
0.17309,1.58928E+05,9509.0,0.16310,1.4195,0.0000,141.95,429.70,5.73639E-04,0.44872,378.01,0.0000,3.43178E-03,378.01,-51.690,0.68048,663.44,5.26086E+05,-107.12,397.50,1.07754E-03,378.01,0.31187,-13.092,13.657,13.658,391.66,666.06,3.43086E-03,12.056,378.04,92.004,0.0000,0.0000,0.0000,0.16301,407.22,0.67780,394.13,70.0000,0.0339853032681,75.8687364496
0.17312,1.58907E+05,10040.,0.16356,1.4197,0.0000,141.97,429.70,5.89207E-04,0.44872,378.01,0.0000,3.32136E-03,378.01,-51.689,0.67855,660.69,5.26086E+05,-107.12,395.22,1.32862E-02,378.01,0.31187,-11.978,12.450,12.451,390.46,664.17,3.32001E-03,13.787,378.12,92.004,0.0000,0.0000,0.0000,0.16339,405.44,0.67500,393.46,80.0000,0.0339853032681,75.8687364496
0.17317,1.59236E+05,10568.,0.16361,1.4197,0.0000,141.97,429.69,7.11295E-04,0.44872,378.01,0.0000,4.73625E-03,378.01,-51.688,0.68304,653.42,5.26086E+05,-107.12,393.35,3.15203E-02,378.01,0.31187,-10.367,11.657,11.658,389.66,668.57,4.75460E-03,15.518,378.27,92.004,0.0000,0.0000,0.0000,0.16332,403.33,0.66756,392.96,90.0000,0.0339853032681,75.8687364496
