emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.0000,1.60000E+05,0.0000,0.41241,1.4145,0.0000,141.45,423.46,2.1839,0.44762,378.00,0.0000,2.59908E-02,378.00,-45.463,0.15384,11.467,4.79999E+05,-107.34,410.00,1.2841,378.00,0.31187,-31.998,31.998,31.998,410.00,150.58,0.38466,0.0000,378.00,91.777,0.0000,0.0000,0.0000,0.41222,410.00,1.17156E-02,378.00,0.00000,0.0315033522444,67.0024160207
0.46618,1.71789E+05,10683.,0.17573,1.4168,0.0000,141.68,425.33,4.26306E-03,0.44729,378.00,0.0000,2.21266E-02,378.00,-47.325,0.60847,578.16,4.64893E+05,-107.41,409.91,3.0686,378.00,0.31187,-23.233,30.731,30.731,408.73,595.58,2.22675E-02,3.6346,378.00,91.710,0.0000,0.0000,0.0000,0.17573,410.00,0.59067,386.76,10.0000,0.0315033522444,67.0024160207
0.46633,1.66008E+05,7985.4,0.16881,1.4178,0.0000,141.78,425.33,9.80495E-04,0.44729,378.00,0.0000,1.63321E-02,378.00,-47.329,0.66962,674.60,4.64934E+05,-107.41,409.28,8.99935E-02,378.00,0.31187,-15.015,27.879,27.879,405.88,655.43,1.64056E-02,8.2978,378.00,91.710,0.0000,0.0000,0.0000,0.16881,409.99,0.68920,394.98,20.0000,0.0315033522444,67.0024160207
0.46592,1.63481E+05,7416.4,0.16464,1.4185,0.0000,141.85,425.33,8.12989E-04,0.44730,378.00,0.0000,1.31681E-02,378.00,-47.331,0.66952,659.40,4.64944E+05,-107.41,407.81,8.60103E-03,378.00,0.31187,-12.515,24.206,24.207,402.21,655.34,1.32682E-02,12.959,378.00,91.711,0.0000,0.0000,0.0000,0.16464,409.96,0.67368,397.44,30.0000,0.0315033522444,67.0024160207
0.46615,1.61348E+05,7529.3,0.16226,1.4189,0.0000,141.89,425.33,8.35553E-04,0.44730,378.00,0.0000,9.82943E-03,378.00,-47.332,0.67204,652.63,4.64951E+05,-107.41,405.57,-5.63249E-02,378.00,0.31187,-12.699,20.680,20.681,398.68,657.80,9.83754E-03,17.620,378.00,91.711,0.0000,0.0000,0.0000,0.16226,409.80,0.66676,397.10,40.0000,0.0315033522444,67.0024160207
0.46503,1.60005E+05,7868.8,0.16124,1.4192,0.0000,141.92,425.33,6.60230E-04,0.44730,378.00,0.0000,7.01656E-03,378.00,-47.332,0.67502,656.71,4.64953E+05,-107.41,402.89,5.43462E-02,378.00,0.31187,-13.358,17.682,17.682,395.68,660.71,7.04588E-03,22.278,378.00,91.712,0.0000,0.0000,0.0000,0.16123,409.38,0.67093,396.03,50.0000,0.0315033522444,67.0024160207
0.46240,1.59192E+05,8290.6,0.16101,1.4194,0.0000,141.94,425.33,5.71143E-04,0.44732,378.00,0.0000,4.57320E-03,378.00,-47.332,0.67636,661.60,4.64954E+05,-107.40,400.10,0.11987,378.00,0.31187,-13.598,15.230,15.231,393.23,662.02,4.58430E-03,26.914,378.01,91.715,0.0000,0.0000,0.0000,0.16097,408.56,0.67592,394.96,60.0000,0.0315033522444,67.0024160207
0.46105,1.59041E+05,8746.6,0.16108,1.4196,0.0000,141.96,425.33,6.53305E-04,0.44732,378.00,0.0000,3.95906E-03,378.00,-47.331,0.67576,654.79,4.64954E+05,-107.40,397.45,9.37716E-02,378.00,0.31187,-13.164,13.427,13.427,391.43,661.44,3.96049E-03,31.529,378.04,91.716,0.0000,0.0000,0.0000,0.16099,407.26,0.66896,394.09,70.0000,0.0315033522444,67.0024160207
0.46041,1.58847E+05,9214.3,0.16101,1.4198,0.0000,141.98,425.33,5.45358E-04,0.44733,378.00,0.0000,2.99497E-03,378.00,-47.330,0.68144,661.28,4.64954E+05,-107.40,395.13,9.26675E-02,378.00,0.31187,-12.079,12.143,12.143,390.15,667.00,2.99627E-03,36.138,378.11,91.717,0.0000,0.0000,0.0000,0.16084,405.51,0.67559,393.43,80.0000,0.0315033522444,67.0024160207
0.46002,1.58772E+05,9675.7,0.16070,1.4199,0.0000,141.99,425.33,5.00481E-04,0.44733,378.00,0.0000,2.53249E-03,378.00,-47.329,0.68067,660.71,4.64955E+05,-107.40,393.20,1.75770E-02,378.00,0.31187,-10.495,11.269,11.269,389.27,666.24,2.58391E-03,40.740,378.25,91.718,0.0000,0.0000,0.0000,0.16043,403.42,0.67501,392.93,90.0000,0.0315033522444,67.0024160207
