emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.0000,1.60000E+05,0.0000,0.41241,1.4145,0.0000,141.45,423.46,2.1839,0.44762,378.00,0.0000,2.59908E-02,378.00,-45.463,0.15384,11.467,4.79999E+05,-107.34,410.00,1.2841,378.00,0.31187,-31.998,31.998,31.998,410.00,150.58,0.38466,0.0000,378.00,91.777,0.0000,0.0000,0.0000,0.41222,410.00,1.17156E-02,378.00,0.00000,0.0339853032681,75.8687364496
0.40871,1.70949E+05,11602.,0.17647,1.4168,0.0000,141.68,429.69,9.61481E-03,0.44757,378.01,0.0000,2.13803E-02,378.01,-51.686,0.54517,720.89,5.26029E+05,-107.35,409.92,3.3516,378.01,0.31187,-23.204,30.728,30.729,408.74,533.62,2.12074E-02,3.2269,378.00,91.768,0.0000,0.0000,0.0000,0.17646,410.00,0.73650,386.80,10.0000,0.0339853032681,75.8687364496
0.40895,1.65952E+05,8643.1,0.16991,1.4178,0.0000,141.78,429.70,1.23080E-03,0.44757,378.01,0.0000,1.62657E-02,378.01,-51.689,0.66931,680.83,5.26064E+05,-107.35,409.28,9.55405E-03,378.01,0.31187,-14.905,27.865,27.866,405.87,655.12,1.63070E-02,7.3157,378.00,91.768,0.0000,0.0000,0.0000,0.16991,410.00,0.69557,395.09,20.0000,0.0339853032681,75.8687364496
0.40888,1.62584E+05,8029.0,0.16589,1.4184,0.0000,141.84,429.70,6.80943E-04,0.44758,378.01,0.0000,1.18704E-02,378.01,-51.691,0.66872,673.92,5.26077E+05,-107.35,407.79,-3.58030E-03,378.01,0.31187,-12.419,24.194,24.195,402.20,654.55,1.18864E-02,11.404,378.00,91.768,0.0000,0.0000,0.0000,0.16589,409.96,0.68851,397.54,30.0000,0.0339853032681,75.8687364496
0.40883,1.61997E+05,8162.6,0.16357,1.4189,0.0000,141.89,429.70,7.38547E-04,0.44758,378.01,0.0000,1.09440E-02,378.01,-51.692,0.67117,655.67,5.26083E+05,-107.35,405.54,-1.35445E-02,378.01,0.31187,-12.674,20.694,20.694,398.70,656.95,1.10309E-02,15.493,378.00,91.768,0.0000,0.0000,0.0000,0.16357,409.80,0.66986,397.13,40.0000,0.0339853032681,75.8687364496
0.40809,1.60306E+05,8543.8,0.16308,1.4192,0.0000,141.92,429.70,7.34892E-04,0.44758,378.01,0.0000,7.73225E-03,378.01,-51.691,0.67585,647.25,5.26085E+05,-107.35,402.85,0.11619,378.01,0.31187,-13.380,17.744,17.744,395.75,661.53,7.73453E-03,19.581,378.01,91.769,0.0000,0.0000,0.0000,0.16307,409.37,0.66126,395.99,50.0000,0.0339853032681,75.8687364496
0.40791,1.59203E+05,9021.5,0.16334,1.4194,0.0000,141.94,429.70,5.15333E-04,0.44758,378.01,0.0000,4.61406E-03,378.01,-51.691,0.68022,661.37,5.26085E+05,-107.35,400.07,-4.35943E-02,378.01,0.31187,-13.627,15.354,15.354,393.36,665.81,4.63798E-03,23.660,378.01,91.770,0.0000,0.0000,0.0000,0.16329,408.52,0.67568,394.89,60.0000,0.0339853032681,75.8687364496
0.40790,1.59018E+05,9538.7,0.16382,1.4196,0.0000,141.96,429.70,5.84769E-04,0.44758,378.01,0.0000,3.85954E-03,378.01,-51.690,0.67817,659.67,5.26086E+05,-107.35,397.44,-1.18036E-02,378.01,0.31187,-13.168,13.619,13.619,391.63,663.80,3.86126E-03,27.739,378.04,91.770,0.0000,0.0000,0.0000,0.16373,407.18,0.67396,394.01,70.0000,0.0339853032681,75.8687364496
0.40793,1.58939E+05,10069.,0.16427,1.4197,0.0000,141.97,429.70,5.90022E-04,0.44758,378.01,0.0000,3.48290E-03,378.01,-51.689,0.67693,654.44,5.26086E+05,-107.35,395.16,3.64905E-02,378.01,0.31187,-12.040,12.419,12.419,390.43,662.59,3.47930E-03,31.818,378.12,91.770,0.0000,0.0000,0.0000,0.16409,405.38,0.66861,393.34,80.0000,0.0339853032681,75.8687364496
0.40791,1.58680E+05,10594.,0.16421,1.4198,0.0000,141.98,429.69,3.71498E-04,0.44758,378.01,0.0000,1.79085E-03,378.01,-51.688,0.68212,664.35,5.26087E+05,-107.35,393.30,-0.12912,378.01,0.31187,-10.411,11.633,11.633,389.64,667.67,1.78835E-03,35.898,378.28,91.770,0.0000,0.0000,0.0000,0.16392,403.25,0.67873,392.84,90.0000,0.0339853032681,75.8687364496
0.40778,1.58847E+05,11104.,0.16381,1.4198,0.0000,141.98,429.69,5.74672E-04,0.44758,378.01,0.0000,2.99319E-03,378.01,-51.685,0.68085,662.98,5.26087E+05,-107.35,391.87,1.41057E-02,378.01,0.31187,-8.5087,11.227,11.227,389.23,666.42,2.99237E-03,39.976,378.57,91.770,0.0000,0.0000,0.0000,0.16337,400.98,0.67734,392.47,100.000,0.0339853032681,75.8687364496
0.40781,1.58770E+05,11593.,0.16316,1.4198,0.0000,141.98,429.69,5.33569E-04,0.44758,378.01,0.0000,2.51076E-03,378.01,-51.681,0.67877,659.70,5.26088E+05,-107.35,390.84,-1.61525E-03,378.01,0.31187,-6.5398,11.146,11.146,389.15,664.39,2.50439E-03,44.054,379.02,91.770,0.0000,0.0000,0.0000,0.16255,398.72,0.67398,392.18,110.000,0.0339853032681,75.8687364496
0.40778,1.58741E+05,12053.,0.16192,1.4198,0.0000,141.98,429.69,4.53333E-04,0.44758,378.02,0.0000,2.30924E-03,378.01,-51.671,0.67951,661.80,5.26090E+05,-107.35,390.20,-9.27452E-02,378.01,0.31187,-4.6688,11.330,11.330,389.34,665.11,2.30363E-03,48.132,379.64,91.770,0.0000,0.0000,0.0000,0.16116,396.63,0.67613,391.96,120.000,0.0339853032681,75.8687364496
0.40771,1.58638E+05,12476.,0.16036,1.4197,0.0000,141.97,429.69,4.61586E-04,0.44758,378.04,0.0000,1.32663E-03,378.01,-51.650,0.68211,665.53,5.26095E+05,-107.35,389.87,-2.97737E-02,378.01,0.31187,-3.0091,11.675,11.676,389.68,667.66,1.32185E-03,52.210,380.45,91.770,0.0000,0.0000,0.0000,0.15943,394.81,0.67994,391.80,130.000,0.0339853032681,75.8687364496
0.40767,1.58747E+05,12879.,0.15891,1.4196,0.0000,141.96,429.69,5.17762E-04,0.44758,378.08,0.0000,2.35319E-03,378.01,-51.610,0.68108,662.09,5.26101E+05,-107.35,389.81,1.38891E-02,378.01,0.31187,-1.6206,12.128,12.130,390.14,666.64,2.36960E-03,56.286,381.40,91.770,0.0000,0.0000,0.0000,0.15784,393.32,0.67643,391.70,140.000,0.0339853032681,75.8687364496
