emass_(kg),p_613010000,cntrlvar_1,mflowj_110070000,cntrlvar_921,mflowj_690000000,cntrlvar_920,sattemp_110070000,mflowj_602040000,cntrlvar_922,tempf_110070000,mflowj_291000000,mflowj_635000000,tempf_130010000,cntrlvar_930,cntrlvar_802,cntrlvar_801,p_163010000,cntrlvar_911,tempf_201020000,mflowj_604020000,tempf_140010000,vlvarea_635,cntrlvar_933,cntrlvar_932,cntrlvar_931,tempf_163010000,cntrlvar_11,mflowj_610000000,cntrlvar_923,tempf_263010000,cntrlvar_805,cntrlvar_900,mflowj_290000000,mflowj_691000000,mflowj_250000000,tempf_203030000,cntrlvar_803,tempf_240010000,1 time_(sec),20290000,9890201
0.0000,1.60000E+05,0.0000,0.41241,1.4145,0.0000,141.45,423.46,2.1839,0.44762,378.00,0.0000,2.59908E-02,378.00,-45.463,0.15384,11.467,4.79999E+05,-107.34,410.00,1.2841,378.00,0.31187,-31.998,31.998,31.998,410.00,150.58,0.38466,0.0000,378.00,91.777,0.0000,0.0000,0.0000,0.41222,410.00,1.17156E-02,378.00,0.00000,0.033703894877,84.0491458755
0.41359,1.71389E+05,11495.,0.17636,1.4169,0.0000,141.69,433.40,6.34187E-03,0.44755,378.01,0.0000,2.17655E-02,378.01,-55.387,0.60255,595.60,5.82426E+05,-107.36,409.92,3.1010,378.01,0.31187,-23.211,30.733,30.733,408.74,589.78,2.17740E-02,3.3069,378.01,91.763,0.0000,0.0000,0.0000,0.17636,410.01,0.60850,386.80,10.0000,0.033703894877,84.0491458755
0.41379,1.65769E+05,8567.6,0.16990,1.4179,0.0000,141.79,433.40,1.67136E-03,0.44755,378.01,0.0000,1.60574E-02,378.01,-55.390,0.66610,672.83,5.82466E+05,-107.36,409.29,0.16778,378.01,0.31187,-14.972,27.871,27.871,405.88,651.99,1.60379E-02,7.4444,378.01,91.763,0.0000,0.0000,0.0000,0.16990,410.00,0.68740,395.03,20.0000,0.033703894877,84.0491458755
0.41406,1.63214E+05,7960.7,0.16597,1.4185,0.0000,141.85,433.40,8.66541E-04,0.44755,378.01,0.0000,1.27945E-02,378.01,-55.392,0.66863,665.63,5.82478E+05,-107.36,407.80,-5.87293E-03,378.01,0.31187,-12.494,24.197,24.197,402.21,654.46,1.27434E-02,11.583,378.01,91.763,0.0000,0.0000,0.0000,0.16597,409.97,0.68004,397.47,30.0000,0.033703894877,84.0491458755
0.41381,1.61594E+05,8096.6,0.16387,1.4189,0.0000,141.89,433.40,9.17818E-04,0.44755,378.01,0.0000,1.02663E-02,378.01,-55.393,0.67302,645.12,5.82486E+05,-107.36,405.54,0.12601,378.01,0.31187,-12.702,20.686,20.687,398.70,658.75,1.02737E-02,15.722,378.01,91.763,0.0000,0.0000,0.0000,0.16386,409.81,0.65908,397.11,40.0000,0.033703894877,84.0491458755
0.41307,1.59954E+05,8474.8,0.16305,1.4192,0.0000,141.92,433.40,3.70467E-04,0.44756,378.01,0.0000,6.89064E-03,378.01,-55.393,0.67647,655.35,5.82487E+05,-107.36,402.85,1.91543E-02,378.01,0.31187,-13.364,17.727,17.727,395.74,662.14,6.95659E-03,19.858,378.01,91.764,0.0000,0.0000,0.0000,0.16304,409.38,0.66954,396.01,50.0000,0.033703894877,84.0491458755
0.41284,1.59143E+05,8940.4,0.16301,1.4194,0.0000,141.94,433.40,5.58063E-04,0.44756,378.01,0.0000,4.38364E-03,378.01,-55.392,0.67837,663.62,5.82487E+05,-107.36,400.07,0.11489,378.01,0.31187,-13.585,15.331,15.331,393.34,663.99,4.38784E-03,23.987,378.02,91.765,0.0000,0.0000,0.0000,0.16297,408.53,0.67799,394.94,60.0000,0.033703894877,84.0491458755
0.41285,1.58900E+05,9444.0,0.16331,1.4196,0.0000,141.96,433.40,5.61858E-04,0.44756,378.01,0.0000,3.28686E-03,378.01,-55.391,0.67647,661.90,5.82488E+05,-107.36,397.44,2.65939E-02,378.01,0.31187,-13.117,13.591,13.591,391.60,662.14,3.29505E-03,28.115,378.05,91.765,0.0000,0.0000,0.0000,0.16321,407.19,0.67623,394.07,70.0000,0.033703894877,84.0491458755
0.41288,1.59210E+05,9961.5,0.16363,1.4197,0.0000,141.97,433.40,6.75681E-04,0.44756,378.01,0.0000,4.64199E-03,378.01,-55.390,0.67856,650.83,5.82487E+05,-107.36,395.15,2.51996E-02,378.01,0.31187,-11.993,12.383,12.383,390.39,664.18,4.70142E-03,32.244,378.12,91.765,0.0000,0.0000,0.0000,0.16345,405.40,0.66492,393.41,80.0000,0.033703894877,84.0491458755
0.41295,1.58674E+05,10475.,0.16343,1.4198,0.0000,141.98,433.40,3.96207E-04,0.44756,378.01,0.0000,1.73186E-03,378.01,-55.389,0.68201,664.92,5.82489E+05,-107.36,393.29,-0.10336,378.01,0.31187,-10.374,11.588,11.588,389.60,667.56,1.73556E-03,36.374,378.28,91.765,0.0000,0.0000,0.0000,0.16314,403.28,0.67931,392.90,90.0000,0.033703894877,84.0491458755
