sigma-A,sigma-B,decay-B,decay-A,A,C,B,D,sum
521.344427374,641.341173472,9.03370737378e-08,9.61521868073e-08,0.00594749047641,0.931497387946,0.156544685802,1.61220442063,2.70619398485
770.896024483,696.538095757,7.71843832026e-08,5.63584773118e-08,0.00993227586341,1.04818516119,0.212753705576,1.60234114926,2.87321229189
955.172521052,934.02300564,5.15547014614e-08,2.69939782696e-08,0.0144944694181,1.15213154202,0.377641006987,1.53541922573,3.07968624416
433.213918804,525.43772583,8.56588520076e-08,5.66859267318e-08,0.0315477524189,0.972158529783,0.17320537942,1.60709308605,2.78400474767
722.607659344,583.254746297,7.07951669932e-08,5.83024127172e-08,0.0109735938175,1.0357262418,0.238405395834,1.58723031646,2.87233554791
136.711772796,551.381058654,3.71217384578e-08,7.08037342622e-08,0.0539632001796,0.832167538512,0.467046403731,1.43848182217,2.79165896459
55.6951952297,972.692777396,8.64260727299e-08,4.00422116625e-08,0.206730052752,0.80357404314,0.151371241781,1.59112440211,2.75279973978
977.032388555,83.2170900151,4.14653369485e-08,3.79158171867e-08,0.00921433756706,1.12168080732,0.472680849029,1.48459562546,3.08817161938
16.9086421414,719.14006507,9.94424617429e-08,5.92047656233e-08,0.121900155461,0.763807887335,0.117494982926,1.60324018002,2.60644320574
407.595465986,980.455060485,5.07179742681e-08,8.69954200198e-08,0.0120919946279,0.914971741935,0.345807502448,1.51381745902,2.78668869803
243.672777955,91.2213421173,7.08695737135e-08,8.7919379272e-08,0.0206378838917,0.862185814053,0.21431993251,1.5704601594,2.66760378985
146.987809135,124.505858199,2.63552161437e-08,5.1839500091e-08,0.100302667263,0.857670573379,0.62873100302,1.36038065367,2.94708489733
314.721435615,210.937010173,2.2883856707e-08,1.14796772533e-08,0.226634899774,1.06100132396,0.728139762133,1.33420500753,3.3499809934
188.790989851,125.798387249,7.35335789746e-08,4.90858955539e-08,0.095476970109,0.885822194679,0.204685669108,1.57631746988,2.76230230378
75.1518469944,169.72877159,6.28939481762e-08,6.20691604801e-08,0.0902803934075,0.803436853202,0.245153389913,1.54490262557,2.68377326209
680.387449144,861.127031236,3.52727808909e-08,8.87810550744e-08,0.00442850914531,0.973566349756,0.521634298755,1.43718222157,2.93681137923
35.4378188577,368.494227847,5.49521668779e-08,6.5958381867e-08,0.0905371713644,0.775552578701,0.290645051734,1.51833361918,2.67506842098
105.172955223,529.917485437,4.10318933965e-08,7.85890911842e-08,0.0459814729961,0.810438291443,0.418243419344,1.45987350404,2.73453668782
220.089034927,436.62357876,4.32046880767e-08,4.55575961307e-08,0.0968009735917,0.908974320698,0.410762698257,1.4764009358,2.89293892835
670.997979741,249.289399769,8.64376865482e-08,1.06318697079e-08,0.0681253127564,1.1807858063,0.192584979974,1.62464461844,3.06614071747
723.542866,831.925248222,2.29484385794e-08,8.60353612518e-08,0.00419464641544,0.985300755696,0.726739129803,1.33670781327,3.05294234518
