x,y,ans,varsUpdate,accepted
2.0,2.0,356.703125,0.0,accepted
1.39062284415,2.18346520631,312.799424749,1.0,accepted
0.963192307774,1.59496255008,49.2870954098,2.0,accepted
0.590205715647,0.587090338701,9.6905752238,3.0,accepted
-0.425320827876,-0.614829888693,21.0223947479,4.0,rejected
0.590205715647,0.587090338701,9.6905752238,5.0,resample
1.26813466992,-0.157586498445,2.85555969072,6.0,accepted
1.34015377081,0.704507638024,6.77405824559,7.0,rejected
1.26813466992,-0.157586498445,2.85555969072,8.0,resample
1.74786075431,-0.434000459132,2.24320084936,9.0,accepted
2.45943115525,-0.241457650521,2.43418608438,10.0,rejected
1.74786075431,-0.434000459132,2.24320084936,11.0,resample
2.2148409115,-0.366856659226,2.53439284931,12.0,rejected
1.74786075431,-0.434000459132,2.24320084936,13.0,resample
