x,y,ans,varsUpdate,accepted
-2.0,-2.0,495.703125,0.0,accepted
-2.21243555441,-1.40010739693,165.415729094,1.0,accepted
-1.63366691988,-0.984523921769,61.6229404526,2.0,accepted
-1.67710194678,-0.0976474649955,44.9796965568,3.0,accepted
-1.47234717774,1.20707645511,6.18912534793,4.0,accepted
-0.219301707496,2.56884820648,3.14354594468,5.0,accepted
0.287990565077,0.990736036596,14.1296873289,6.0,rejected
-0.219301707496,2.56884820648,3.14354594468,7.0,resample
0.456919215026,3.38629384595,452.595717838,8.0,rejected
-0.219301707496,2.56884820648,3.14354594468,9.0,resample
0.0608832712116,3.18731238958,31.1208119878,10.0,rejected
-0.219301707496,2.56884820648,3.14354594468,11.0,resample
-0.114338015665,2.14717432102,7.83299405053,12.0,rejected
-0.219301707496,2.56884820648,3.14354594468,13.0,resample
0.0203133569622,2.71001424249,17.068404376,14.0,rejected
-0.219301707496,2.56884820648,3.14354594468,15.0,resample
-0.0465382812666,2.61165690991,9.3424174046,16.0,rejected
-0.219301707496,2.56884820648,3.14354594468,17.0,resample
-0.16129072498,2.47081368975,3.75471147425,18.0,rejected
-0.219301707496,2.56884820648,3.14354594468,19.0,resample
-0.156336196548,2.60559505187,3.36910975624,20.0,rejected
-0.219301707496,2.56884820648,3.14354594468,21.0,resample
-0.181367876861,2.54168126247,3.10566082506,22.0,accepted
-0.220069829261,2.54315762121,3.04232891053,23.0,accepted
-0.198388427273,2.56906926004,3.00252619907,24.0,accepted
-0.193892771038,2.54025109308,2.99501066185,25.0,accepted
-0.217418006482,2.50969220299,2.93195090442,26.0,accepted
-0.200634513957,2.464975796,3.0035225896,27.0,rejected
-0.217418006482,2.50969220299,2.93195090442,28.0,resample
-0.236228211144,2.48559711634,2.96196912196,29.0,rejected
-0.217418006482,2.50969220299,2.93195090442,30.0,resample
-0.204322648633,2.49515808403,2.94337458371,31.0,rejected
-0.217418006482,2.50969220299,2.93195090442,32.0,resample
-0.210499808223,2.49925647897,2.91841651816,33.0,accepted
-0.220757241182,2.49157412424,2.90482675818,34.0,accepted
-0.211132244651,2.48434095906,2.91004885224,35.0,rejected
-0.220757241182,2.49157412424,2.90482675818,36.0,resample
-0.222395100594,2.48404466743,2.89423291805,37.0,accepted
-0.216012751795,2.48645928799,2.89794497427,38.0,rejected
-0.222395100594,2.48404466743,2.89423291805,39.0,resample
