x,y,ans,varsUpdate
2.0,-2.0,324.703125,0.0
2.21228751101,-1.52237527968,97.9799948792,1.0
1.72454622717,-1.39468802753,36.2432851954,2.0
1.72454622717,-1.39468802753,36.2432851954,3.0
1.72454622717,-1.39468802753,36.2432851954,4.0
1.72454622717,-1.39468802753,36.2432851954,5.0
1.72454622717,-1.39468802753,36.2432851954,6.0
1.72454622717,-1.39468802753,36.2432851954,7.0
1.72454622717,-1.39468802753,36.2432851954,8.0
1.72454622717,-1.39468802753,36.2432851954,9.0
1.72454622717,-1.39468802753,36.2432851954,10.0
1.77429612983,-1.32813808222,30.850651943,11.0
1.88175026839,-1.27720739381,29.6711340231,12.0
1.88175026839,-1.27720739381,29.6711340231,13.0
1.93283517095,-1.14511865011,20.0190907167,14.0
1.87995778102,-0.956442021293,9.92067913937,15.0
2.05991230381,-0.815108268619,7.74551847037,16.0
1.86782328257,-0.751960943624,5.21139531605,17.0
2.01543727803,-0.656584983354,4.60005135486,18.0
1.91419586731,-0.515219266042,2.8750191358,19.0
1.91419586731,-0.515219266042,2.8750191358,20.0
2.0271400757,-0.473410969859,2.81569678828,21.0
2.0271400757,-0.473410969859,2.81569678828,22.0
2.0271400757,-0.473410969859,2.81569678828,23.0
2.0271400757,-0.473410969859,2.81569678828,24.0
2.07727901672,-0.395928439091,2.38299676334,25.0
2.01351539681,-0.311079744888,1.78883233184,26.0
2.06017252487,-0.187755165613,1.26946589757,27.0
2.2214205057,-0.126126623856,1.16658827771,28.0
2.295674549,0.0855487913471,0.469377036827,29.0
2.08294832777,0.117032098339,0.450743349699,30.0
2.16806754286,0.300020619993,0.342808202835,31.0
2.16806754286,0.300020619993,0.342808202835,32.0
2.16806754286,0.300020619993,0.342808202835,33.0
2.16806754286,0.300020619993,0.342808202835,34.0
2.16806754286,0.300020619993,0.342808202835,35.0
2.16806754286,0.300020619993,0.342808202835,36.0
2.16806754286,0.300020619993,0.342808202835,37.0
2.16806754286,0.300020619993,0.342808202835,38.0
2.16806754286,0.300020619993,0.342808202835,39.0
2.16806754286,0.300020619993,0.342808202835,40.0
2.17149703642,0.277671583521,0.315170139275,41.0
2.19337333343,0.255035254674,0.276702984471,42.0
2.20891139978,0.212184249121,0.268589794264,43.0
2.22646041157,0.247126833465,0.243252816635,44.0
2.25054506205,0.220311145581,0.23551685233,45.0
2.29223330916,0.231727087494,0.205220008207,46.0
2.34603699324,0.265810729817,0.15868309741,47.0
2.34603699324,0.265810729817,0.15868309741,48.0
2.34603699324,0.265810729817,0.15868309741,49.0
2.34603699324,0.265810729817,0.15868309741,50.0
2.34603699324,0.265810729817,0.15868309741,51.0
2.3603297972,0.283862932867,0.144142560546,52.0
2.3885355115,0.280359408574,0.133911555376,53.0
2.39992477461,0.309613548844,0.11882754627,54.0
2.39992477461,0.309613548844,0.11882754627,55.0
2.39992477461,0.309613548844,0.11882754627,56.0
2.41678717141,0.301088445933,0.113676427695,57.0
2.42139118193,0.318527159179,0.107497964661,58.0
2.43136762137,0.306256773764,0.106470468783,59.0
2.43136762137,0.306256773764,0.106470468783,60.0
2.43136762137,0.306256773764,0.106470468783,61.0
2.43451262431,0.320624531338,0.10131826709,62.0
2.44014320339,0.341947411718,0.100002300542,63.0
2.46627025777,0.350951427369,0.0882043910002,64.0
2.4741615364,0.32472104596,0.0859892455767,65.0
2.4741615364,0.32472104596,0.0859892455767,66.0
2.4741615364,0.32472104596,0.0859892455767,67.0
2.47687653718,0.339418652975,0.0819768436832,68.0
2.49376463019,0.348924473613,0.07511679041,69.0
2.49376463019,0.348924473613,0.07511679041,70.0
2.50607148234,0.352139200798,0.0704116085444,71.0
2.50607148234,0.352139200798,0.0704116085444,72.0
2.50607148234,0.352139200798,0.0704116085444,73.0
2.51119283359,0.343255344754,0.0698514700104,74.0
2.52176326711,0.346746407134,0.0661185820592,75.0
2.52176326711,0.346746407134,0.0661185820592,76.0
2.52176326711,0.346746407134,0.0661185820592,77.0
2.53048648414,0.347689128278,0.0636957567033,78.0
2.53048648414,0.347689128278,0.0636957567033,79.0
2.53426390241,0.352047249983,0.0616031629268,80.0
2.53426390241,0.352047249983,0.0616031629268,81.0
2.53616870143,0.357029122053,0.0601750195303,82.0
2.54202928197,0.356357530378,0.058693847055,83.0
2.54202928197,0.356357530378,0.058693847055,84.0
2.54202928197,0.356357530378,0.058693847055,85.0
2.54288048889,0.361143145925,0.0577738853004,86.0
2.54288048889,0.361143145925,0.0577738853004,87.0
2.54288048889,0.361143145925,0.0577738853004,88.0
2.54559488629,0.361979374547,0.0569085122123,89.0
2.54559488629,0.361979374547,0.0569085122123,90.0
2.54650593962,0.359996762244,0.0568915998454,91.0
