time,exact_x,exact_y,l2err_x,l2err_y,x,y
0,0,0,0,0,2.61917547007,1.00888996281
0.01,1.0716781839183,2.0617280176675,1.651783530126,0.9326083900199,2.7234617140443,1.1291196276476
0.02,1.1468283329986,2.1270270063054,1.686740702392,0.87201449210052,2.8335690353906,1.2550125142049
0.03,1.2256304791215,2.19607601267,1.7241700371066,0.80920274514101,2.9498005162282,1.386873267529
0.04,1.3082738644961,2.2690633036484,1.7642013584501,0.74404080218741,3.0724752229462,1.525022501461
0.05,1.3949574140834,2.3461868385841,1.8069716330726,0.67638919883987,3.201929047156,1.6697976397443
0.06,1.4858902322399,2.4276547658242,1.8526253586715,0.60610096442989,3.3385155909114,1.8215538013943
0.07,1.5812921248224,2.5136859447283,1.9013149736984,0.53302121206708,3.4826070985208,1.9806647326612
0.08,1.6813941480595,2.6045104944461,1.9532012893445,0.45698670640873,3.634595437404,2.1475237880374
0.09,1.7864391855631,2.7003703708344,2.0084539450166,0.37782540794545,3.7948931305798,2.3225449628889
0.1,1.8966825549215,2.8015199729575,2.0672518885723,0.2953559925251,3.9639344434938,2.5061639804324
