x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.902940987587,0.947612243227,0.840374259707,0.902940987587,3.96681957049,0.0,1.0,3.0,inf,0.902940987587,3.96681957049,first
0.227236453264,0.847510234417,0.362760231915,0.227236453264,3.60499993579,0.0,1.0,2.0,inf,0.227236453264,3.60499993579,first
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,0.0,1.0,1.0,inf,0.766431005617,1.3169883176,first
0.633202111729,0.793545654927,0.564774226762,0.633202111729,3.28234279694,0.0,1.0,2.0,2.0,0.633202111729,3.28234279694,first
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,0.0,1.0,1.0,1.32735741676,0.306377726911,1.93224686343,first
0.110044764846,0.604534715322,0.738899003886,0.110044764846,4.28628616584,0.0,1.0,1.0,inf,0.110044764846,4.28628616584,first
0.331692186261,0.571854743308,0.965348788995,0.331692186261,4.24730587019,0.0,1.0,3.0,inf,0.331692186261,4.24730587019,first
0.267873673297,0.166777967281,0.847808119107,0.267873673297,3.00298144409,0.0,1.0,1.0,0.749061564967,0.267873673297,3.00298144409,first
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,0.0,1.0,2.0,inf,0.713407223745,2.25417202135,first
0.13264102096,0.630711117673,0.405532905694,0.13264102096,3.37050011696,0.0,1.0,1.0,0.672642583243,0.13264102096,3.37050011696,first
0.110044764846,0.604534715322,0.738899003886,0.110044764846,4.28628616584,0.0,2.0,1.0,inf,0.110044764846,4.28628616584,accepted
0.766431005617,0.00706630852238,0.39961784645,0.766431005617,0.915630354091,0.0,2.0,1.0,inf,0.766431005617,0.915630354091,accepted
0.227236453264,0.0205844987697,0.362760231915,0.227236453264,1.45105912512,0.0,2.0,1.0,1.69388102693,0.227236453264,1.45105912512,accepted
0.13264102096,0.630711117673,0.405532905694,0.13264102096,3.37050011696,0.0,2.0,1.0,1.01969071669,0.13264102096,3.37050011696,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,0.0,2.0,2.0,inf,0.766431005617,1.3169883176,accepted
0.227236453264,0.304242241034,0.362760231915,0.227236453264,2.17521187389,0.0,2.0,2.0,inf,0.227236453264,2.17521187389,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,0.0,2.0,2.0,1.75261805602,0.306377726911,1.93224686343,accepted
0.232771340346,0.192211290866,0.39961784645,0.232771340346,1.97171261451,0.0,2.0,2.0,0.429879081184,0.232771340346,1.97171261451,accepted
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,0.0,2.0,3.0,inf,0.713407223745,2.25417202135,accepted
0.227236453264,0.399860977754,0.362760231915,0.227236453264,2.4235011646,0.0,2.0,3.0,inf,0.227236453264,2.4235011646,accepted
0.766431005617,0.00706630852238,0.39961784645,0.766431005617,0.915630354091,0.0,3.0,1.0,inf,0.766431005617,0.915630354091,accepted
0.110044764846,0.604534715322,0.0976721169654,0.110044764846,2.52192628444,0.0,3.0,1.0,inf,0.110044764846,2.52192628444,accepted
0.227236453264,0.0205844987697,0.362760231915,0.227236453264,1.45105912512,0.0,3.0,1.0,2.0,0.227236453264,1.45105912512,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,0.0,3.0,2.0,inf,0.766431005617,1.3169883176,accepted
0.110044764846,0.122038231725,0.738899003886,0.110044764846,2.9549027391,0.0,3.0,2.0,inf,0.110044764846,2.9549027391,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,0.0,3.0,2.0,1.21275735916,0.306377726911,1.93224686343,accepted
0.227236453264,0.304242241034,0.362760231915,0.227236453264,2.17521187389,0.0,3.0,2.0,0.787242640838,0.227236453264,2.17521187389,accepted
0.232771340346,0.192211290866,0.39961784645,0.232771340346,1.97171261451,0.0,3.0,2.0,0.268909232573,0.232771340346,1.97171261451,accepted
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,0.0,3.0,3.0,inf,0.713407223745,2.25417202135,accepted
0.110044764846,0.604534715322,0.311711073227,0.110044764846,3.10645322146,0.0,3.0,3.0,inf,0.110044764846,3.10645322146,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,0.0,4.0,1.0,inf,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.39961784645,0.00552212237509,2.1093302838,0.0,4.0,1.0,inf,0.00552212237509,2.1093302838,accepted
0.227236453264,0.0205844987697,0.362760231915,0.227236453264,1.45105912512,0.0,4.0,1.0,2.0,0.227236453264,1.45105912512,accepted
0.110044764846,0.604534715322,0.0976721169654,0.110044764846,2.52192628444,0.0,4.0,2.0,inf,0.110044764846,2.52192628444,accepted
0.766431005617,0.00706630852238,0.19884240306,0.766431005617,0.504229179983,0.0,4.0,2.0,inf,0.766431005617,0.504229179983,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,0.0,4.0,2.0,1.54033300313,0.306377726911,1.93224686343,accepted
0.227236453264,0.304242241034,0.362760231915,0.227236453264,2.17521187389,0.0,4.0,2.0,0.459666996867,0.227236453264,2.17521187389,accepted
0.232771340346,0.192211290866,0.39961784645,0.232771340346,1.97171261451,0.0,4.0,2.0,0.24098818454,0.232771340346,1.97171261451,accepted
0.110044764846,0.122038231725,0.738899003886,0.110044764846,2.9549027391,0.0,4.0,3.0,inf,0.110044764846,2.9549027391,accepted
0.766431005617,0.00706630852238,0.280934511516,0.766431005617,0.668749650047,0.0,4.0,3.0,inf,0.766431005617,0.668749650047,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,2.0,5.0,1.0,inf,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.39961784645,0.00552212237509,2.1093302838,2.0,5.0,1.0,inf,0.00552212237509,2.1093302838,accepted
0.563275574838,0.00706630852238,0.39961784645,0.563275574838,1.10179429779,2.0,5.0,1.0,0.87716344231,0.563275574838,1.10179429779,accepted
0.227236453264,0.0205844987697,0.362760231915,0.227236453264,1.45105912512,2.0,5.0,1.0,0.765033427894,0.227236453264,1.45105912512,accepted
0.119594239658,0.00706630852238,0.39961784645,0.119594239658,1.70478021984,2.0,5.0,1.0,0.629648968346,0.119594239658,1.70478021984,accepted
0.493795597575,0.00706630852238,0.39961784645,0.493795597575,1.17303186647,2.0,5.0,1.0,0.621106504976,0.493795597575,1.17303186647,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,2.0,5.0,2.0,inf,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.760785043417,0.00552212237509,3.16848877616,2.0,5.0,2.0,inf,0.00552212237509,3.16848877616,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,2.0,5.0,2.0,1.64748392884,0.306377726911,1.93224686343,accepted
0.110044764846,0.604534715322,0.0976721169654,0.110044764846,2.52192628444,2.0,5.0,2.0,0.806762451261,0.110044764846,2.52192628444,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,5.0,6.0,1.0,inf,0.807440160263,0.139435211996,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,5.0,6.0,1.0,inf,0.00552212237509,1.83215844902,accepted
0.563275574838,0.00706630852238,0.39961784645,0.563275574838,1.10179429779,5.0,6.0,1.0,0.936477204938,0.563275574838,1.10179429779,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,5.0,6.0,1.0,0.873002867943,0.766431005617,0.163325737806,accepted
0.227236453264,0.0205844987697,0.362760231915,0.227236453264,1.45105912512,5.0,6.0,1.0,0.780770722676,0.227236453264,1.45105912512,accepted
0.493795597575,0.00706630852238,0.39961784645,0.493795597575,1.17303186647,5.0,6.0,1.0,0.625377320281,0.493795597575,1.17303186647,accepted
0.119594239658,0.00706630852238,0.39961784645,0.119594239658,1.70478021984,5.0,6.0,1.0,0.501619811776,0.119594239658,1.70478021984,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,5.0,6.0,2.0,inf,0.766431005617,0.163325737806,accepted
0.00552212237509,0.00706630852238,0.356297841379,0.00552212237509,1.98265993003,5.0,6.0,2.0,inf,0.00552212237509,1.98265993003,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,5.0,6.0,2.0,2.0,0.306377726911,1.93224686343,accepted
0.00552212237509,0.00706630852238,0.304781258643,0.00552212237509,1.83215844902,2.0,7.0,1.0,inf,0.00552212237509,1.83215844902,accepted
0.997740490362,0.00706630852238,0.0156364049799,0.997740490362,0.03578322079,2.0,7.0,1.0,inf,0.997740490362,0.03578322079,accepted
0.0514787559052,0.00706630852238,0.0156364049799,0.0514787559052,0.833619594421,2.0,7.0,1.0,1.10550072035,0.0514787559052,0.833619594421,accepted
0.345071248558,0.00706630852238,0.0156364049799,0.345071248558,0.461005670046,2.0,7.0,1.0,0.881108085183,0.345071248558,0.461005670046,accepted
0.609564330571,0.00706630852238,0.0156364049799,0.609564330571,0.261212469651,2.0,7.0,1.0,0.590375782229,0.609564330571,0.261212469651,accepted
0.807440160263,0.00706630852238,0.0156364049799,0.807440160263,0.139435211996,2.0,7.0,1.0,0.30412349742,0.807440160263,0.139435211996,accepted
0.766431005617,0.00706630852238,0.0156364049799,0.766431005617,0.163325737806,2.0,7.0,1.0,0.267218248751,0.766431005617,0.163325737806,accepted
