PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
0.515581599251,-2.2779028147,0,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,2,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,4,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,6,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,8,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,10,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,12,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,14,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,16,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,18,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,20,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,22,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,24,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,26,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,28,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,30,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,32,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,34,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,36,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,38,3.5,1.4,5.1,0.2
0.515581599251,-2.2779028147,40,3.5,1.4,5.1,0.2
