PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.401340940183,0.878075219735,0,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,2,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,4,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,6,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,8,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,10,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,12,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,14,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,16,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,18,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,20,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,22,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,24,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,26,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,28,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,30,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,32,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,34,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,36,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,38,3,5.1,5.9,1.8
-0.401340940183,0.878075219735,40,3,5.1,5.9,1.8
