PCADimension1,PCADimension2,Time,x2,x3,x1,x4
0.767051624245,-0.436664360103,0.0,5.0,4.1,5.9,0.8
0.767051624245,-0.436664360103,2.0,4.57657647342,3.8213444052,5.47253957673,0.315238463607
0.767051624245,-0.436664360103,4.0,4.10680200947,3.68500278358,5.10676244864,-0.0181312376111
0.767051624245,-0.436664360103,6.0,3.5987453904,3.63986397686,4.76390526599,-0.190226163803
0.767051624245,-0.436664360103,8.0,3.06895565291,3.63393524142,4.4122692114,-0.204110315552
0.767051624245,-0.436664360103,10.0,2.5402513571,3.61842730707,4.02916100229,-0.0758491857413
0.767051624245,-0.436664360103,12.0,2.03896989798,3.55165122767,3.60209740459,0.166752613491
0.767051624245,-0.436664360103,14.0,1.59193691031,3.4023299231,3.1291372475,0.486601555481
0.767051624245,-0.436664360103,16.0,1.22344436622,3.15198655968,2.6182925948,0.84070855844
0.767051624245,-0.436664360103,18.0,0.952526119441,2.79616399142,2.08606284466,1.18418910336
0.767051624245,-0.436664360103,20.0,0.790791414347,2.34434540439,1.55522311488,1.47447484861
0.767051624245,-0.436664360103,22.0,0.74102303047,1.81857475142,1.05207278093,1.67532123873
0.767051624245,-0.436664360103,24.0,0.796672559609,1.25090398386,0.603404203876,1.76021597906
0.767051624245,-0.436664360103,26.0,0.942298084977,0.679909931276,0.233480235589,1.71485224903
0.767051624245,-0.436664360103,28.0,1.15489779927,0.146615627281,-0.0386907554546,1.53842238686
0.767051624245,-0.436664360103,30.0,1.40600584971,-0.309790055493,-0.201521828904,1.24360350983
0.767051624245,-0.436664360103,32.0,1.66434248142,-0.6560201827,-0.252249725114,0.855234814145
0.767051624245,-0.436664360103,34.0,1.89875663813,-0.868150890749,-0.197439935567,0.407814573583
0.767051624245,-0.436664360103,36.0,2.08117085424,-0.934140684891,-0.0525493278849,-0.0579394261615
0.767051624245,-0.436664360103,38.0,2.18923831313,-0.855164456057,0.15940720606,-0.499130443821
0.767051624245,-0.436664360103,40.0,2.20845035367,-0.645634398764,0.409952362215,-0.874929787799
