PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
1.31013468698,-2.0171255844,0,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,2,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,4,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,6,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,8,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,10,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,12,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,14,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,16,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,18,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,20,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,22,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,24,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,26,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,28,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,30,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,32,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,34,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,36,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,38,3.2,1.3,4.7,0.2
1.31013468698,-2.0171255844,40,3.2,1.3,4.7,0.2
