PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
-0.662873052177,0.627177210713,0,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,2,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,4,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,6,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,8,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,10,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,12,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,14,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,16,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,18,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,20,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,22,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,24,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,26,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,28,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,30,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,32,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,34,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,36,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,38,3,4.4,6.6,1.4
-0.662873052177,0.627177210713,40,3,4.4,6.6,1.4
