PCAEmbeddingVector1,PCAEmbeddingVector2,Time,x2,x3,x1,x4
1.50890322456,-1.60312207876,0,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,2,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,4,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,6,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,8,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,10,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,12,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,14,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,16,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,18,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,20,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,22,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,24,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,26,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,28,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,30,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,32,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,34,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,36,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,38,3,1.4,4.9,0.2
1.50890322456,-1.60312207876,40,3,1.4,4.9,0.2
