uniform,out,time
0.999409467913,-0.999314820011,3.75
0.342950141137,-0.814204382628,3.75
0.446999911556,-0.870101026476,3.75
0.903416966531,-0.998261654665,3.75
0.900532199047,-0.998087479235,3.75
0.516439606556,-0.902201593245,3.75
0.566846342191,-0.922787616862,3.75
0.0893949845548,-0.642535262895,3.75
0.350987350184,-0.818844264649,3.75
0.187635509341,-0.714593512618,3.75
0.527233818436,-0.906804644524,3.75
0.557404987411,-0.919108704117,3.75
0.606570016967,-0.937361510617,3.75
0.362577767894,-0.825442197648,3.75
0.283218658362,-0.778094146788,3.75
0.939992736545,-0.999749214614,3.75
0.188400582687,-0.715128502781,3.75
0.99136884976,-0.999580112973,3.75
0.455883276056,-0.874445011671,3.75
0.280705110468,-0.776512811223,3.75
42.0,42.0,42.0
