sigma-A,decay-A,goalFunction,EventProbability
569.20997883,1e-08,0.0,0.178574
566.04770117,1.02846049894e-08,0.0,0.178574
562.88542351,1.05692099788e-08,0.0,0.178574
559.72314585,1.08538149682e-08,0.0,0.178574
556.56086819,1.11384199577e-08,0.0,0.178574
553.398590529,1.14230249471e-08,0.0,0.178574
550.236312869,1.17076299365e-08,0.0,0.178574
547.074035209,1.19922349259e-08,0.0,0.178574
543.911757549,1.22768399153e-08,0.0,0.178574
540.749479889,1.25614449047e-08,0.0,0.178574
540.749479889,1.28460498942e-08,0.0,0.178574
537.587202229,1.31306548836e-08,0.0,0.178574
534.424924568,1.3415259873e-08,0.0,0.178574
531.262646908,1.36998648624e-08,0.0,0.178574
528.100369248,1.39844698518e-08,0.0,0.178574
524.938091588,1.42690748412e-08,0.0,0.178574
521.775813928,1.45536798306e-08,0.0,0.178574
518.613536268,1.48382848201e-08,0.0,0.178574
515.451258607,1.51228898095e-08,0.0,0.178574
512.288980947,1.54074947989e-08,0.0,0.178574
512.288980947,1.56920997883e-08,0.0,0.178574
509.126703287,1.59767047777e-08,0.0,0.178574
505.964425627,1.62613097671e-08,0.0,0.178574
502.802147967,1.65459147565e-08,0.0,0.178574
499.639870307,1.6830519746e-08,0.0,0.178574
496.477592646,1.71151247354e-08,0.0,0.178574
493.315314986,1.73997297248e-08,0.0,0.178574
490.153037326,1.76843347142e-08,0.0,0.178574
486.990759666,1.79689397036e-08,0.0,0.178574
483.828482006,1.8253544693e-08,0.0,0.178574
483.828482006,1.85381496825e-08,0.0,0.178574
480.666204346,1.88227546719e-08,0.0,0.178574
477.503926685,1.91073596613e-08,0.0,0.178574
474.341649025,1.93919646507e-08,0.0,0.178574
471.179371365,1.96765696401e-08,0.0,0.178574
468.017093705,1.99611746295e-08,0.0,0.178574
464.854816045,2.02457796189e-08,0.0,0.178574
461.692538385,2.05303846084e-08,0.0,0.178574
458.530260724,2.08149895978e-08,0.0,0.178574
455.367983064,2.10995945872e-08,0.0,0.178574
455.367983064,2.13841995766e-08,0.0,0.178574
452.205705404,2.1668804566e-08,0.0,0.178574
449.043427744,2.19534095554e-08,0.0,0.178574
445.881150084,2.22380145449e-08,0.0,0.178574
442.718872424,2.25226195343e-08,0.0,0.178574
439.556594763,2.28072245237e-08,0.0,0.178574
436.394317103,2.30918295131e-08,0.0,0.178574
433.232039443,2.33764345025e-08,0.0,0.178574
430.069761783,2.36610394919e-08,0.0,0.178574
426.907484123,2.39456444813e-08,0.0,0.178574
426.907484123,2.42302494708e-08,0.0,0.178574
423.745206463,2.45148544602e-08,0.0,0.178574
420.582928802,2.47994594496e-08,0.0,0.178574
417.420651142,2.5084064439e-08,0.0,0.178574
414.258373482,2.53686694284e-08,0.0,0.178574
411.096095822,2.56532744178e-08,0.0,0.178574
407.933818162,2.59378794072e-08,0.0,0.178574
404.771540502,2.62224843967e-08,0.0,0.178574
401.609262841,2.65070893861e-08,0.0,0.178574
398.446985181,2.67916943755e-08,0.0,0.178574
398.446985181,2.70762993649e-08,0.0,0.178574
395.284707521,2.73609043543e-08,0.0,0.178574
392.122429861,2.76455093437e-08,0.0,0.178574
388.960152201,2.79301143332e-08,0.0,0.178574
385.797874541,2.82147193226e-08,0.0,0.178574
382.63559688,2.8499324312e-08,0.0,0.178574
379.47331922,2.87839293014e-08,0.0,0.178574
376.31104156,2.90685342908e-08,0.0,0.178574
373.1487639,2.93531392802e-08,0.0,0.178574
369.98648624,2.96377442696e-08,0.0,0.178574
369.98648624,2.99223492591e-08,0.0,0.178574
366.82420858,3.02069542485e-08,0.0,0.178574
363.661930919,3.04915592379e-08,0.0,0.178574
360.499653259,3.07761642273e-08,0.0,0.178574
357.337375599,3.10607692167e-08,0.0,0.178574
354.175097939,3.13453742061e-08,0.0,0.178574
351.012820279,3.16299791956e-08,0.0,0.178574
347.850542619,3.1914584185e-08,0.0,0.178574
344.688264958,3.21991891744e-08,0.0,0.178574
341.525987298,3.24837941638e-08,0.0,0.178574
341.525987298,3.27683991532e-08,0.0,0.178574
338.363709638,3.30530041426e-08,0.0,0.178574
335.201431978,3.3337609132e-08,0.0,0.178574
332.039154318,3.36222141215e-08,0.0,0.178574
328.876876658,3.39068191109e-08,0.0,0.178574
325.714598997,3.41914241003e-08,0.0,0.178574
322.552321337,3.44760290897e-08,0.0,0.178574
