time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9910708251259942,0.0009618301045356483,1.7526345644746284,1.000766881023915
172800.0,0.9822213804159192,0.0007795189194226469,1.7566275257614348,1.0015754401381687
259200.0,0.9734509539451981,0.0007725279775609732,1.7604411770647557,1.002385774604737
345600.0,0.9647588401461537,0.0007656299348061053,1.764207279811403,1.0031978554258276
432000.0,0.9561443397512457,0.0007587934912285097,1.7679262907161206,1.0040116608005252
518400.0,0.9476067597368162,0.0007520180914520729,1.7715986395770649,1.0048271691280817
604800.0,0.9391454132673362,0.0007453031904050812,1.7752247523442153,1.0056443590049142
691200.0,0.9307596196401517,0.0007386482478838,1.7788050511577458,1.0064632092228378
777600.0,0.9224487042307218,0.0007320527285080676,1.7823399543820468,1.007283698767318
864000.0,0.9142119984383457,0.0007255161016782259,1.7858298766394467,1.008105806815739
950400.0,0.9060488396323754,0.000719037841532434,1.789275228843628,1.0089295127356872
1036800.0,0.8979585710989079,0.0007126174269043632,1.7926764182327464,1.0097547960832514
1123200.0,0.8899405419879534,0.0007062543412812703,1.7960338484022564,1.0105816366013332
1209600.0,0.8819941072610755,0.0006999480727624441,1.7993479193374415,1.0114100142179794
1296000.0,0.8741186276394988,0.000693698114018025,1.802619027445653,1.0122399090447216
1382400.0,0.8663134695526797,0.00068750396224819,1.8058475655882658,1.0130713013749437
1468800.0,0.8585780050873374,0.0006813651191427041,1.8090339231123402,1.0139041716822432
1555200.0,0.8509116119369375,0.000675281090840831,1.812178485882012,1.0147385006188279
1641600.0,0.8433136733516304,0.0006692513878916041,1.8152816363095927,1.015574269013914
1728000.0,0.8357835780886337,0.000663275525214449,1.8183437533863966,1.0164114578721453
1814400.0,0.828320720363058,0.0006573530220601612,1.821365212713293,1.017250048372021
1900800.0,0.8209244997991738,0.0006514834019722297,1.8243463865309828,1.0180900218643452
1987200.0,0.8135943213821112,0.0006456661927485075,1.8272876437500087,1.0189313598706762
2073600.0,0.8063295954099924,0.0006399009264032227,1.830189349980493,1.01977404408181
2160000.0,0.7991297374464903,0.0006341871391293298,1.8330518675616132,1.0206180563562584
2246400.0,0.7919941682738123,0.0006285243712611987,1.8358755555908122,1.0214633787187526
2332800.0,0.7849223138461028,0.000622912167237633,1.8386607699527504,1.0223099933587518
2419200.0,0.7779136052432616,0.0006173500755652222,1.8414078633479949,1.0231578826289758
2505600.0,0.7709674786251762,0.0006118376487820197,1.8441171853214589,1.0240070290439398
2592000.0,0.7640833751863608,0.0006063744434215444,1.84678908229058,1.0248574152785037
2678400.0,0.7572607411110013,0.0006009600199771056,1.8494238975732524,1.0257090241664477
2764800.0,0.7504990275284017,0.000595593942866444,1.8520219714155068,1.0265618386990372
2851200.0,0.7437976904688296,0.000590275780396691,1.8545836410189436,1.0274158420236281
2937600.0,0.7371561908197518,0.0005850051047296387,1.8571092405679233,1.0282710174422554
3024000.0,0.7305739942824663,0.0005797814918473217,1.8595991012565105,1.0291273484102625
3110400.0,0.7240505713291173,0.0005746045215179052,1.8620535513151792,1.0299848185349172
3196800.0,0.7175853971600957,0.0005694737772618774,1.8644729160372802,1.0308434115740617
3283200.0,0.7111779516618204,0.0005643888463185453,1.866857517805273,1.0317031114347621
3369600.0,0.7048277193648947,0.0005593493196128287,1.8692076761167182,1.0325639021719697
3456000.0,0.6985341894026391,0.0005543547917223496,1.871523707610045,1.033425767987205
3542400.0,0.692296855469991,0.0005494048608448178,1.873805926090084,1.0342886932272388
3628800.0,0.6861152157827751,0.0005444991287657057,1.8760546425533735,1.0351526623827951
3715200.0,0.6799887730373346,0.0005396372008262129,1.8782701652132394,1.0360176600872615
3801600.0,0.6739170343705237,0.0005348186858915167,1.8804527995246512,1.0368836711154186
3888000.0,0.6678995113200579,0.0005300431963193053,1.882602848208855,1.037750680382166
3974400.0,0.6619357197852183,0.0005253103479285932,1.8847206112777903,1.0386186729412716
4060800.0,0.656025179987905,0.0005206197599688142,1.8868063860582867,1.0394876339841317
4147200.0,0.650167416434042,0.0005159710550891897,1.8888604672160383,1.040357548838535
4233600.0,0.6443619578753218,0.000511363859308373,1.8908831467793763,1.041228402967445
4320000.0,0.6386083372712964,0.0005067978019843622,1.8928747141628197,1.0421001819677893
4406400.0,0.6329060917518029,0.000502272515784682,1.8948354561904186,1.0429728715692583
4492800.0,0.6272547625797275,0.0004977876366568338,1.896765657118892,1.043846457633115
4579200.0,0.6216538951141002,0.0004933428037990068,1.8986655986605512,1.0447209261510286
4665600.0,0.6161030387735197,0.0004889376596310533,1.9005355600060283,1.0455962632438947
4752000.0,0.6106017469999045,0.00048457184976572046,1.9023758178467953,1.0464724551606845
4838400.0,0.6051495772225689,0.00048024502298014195,1.904186646397483,1.047349488277297
4924800.0,0.599746090822618,0.00047595683118758136,1.905968317418004,1.04822734909542
5011200.0,0.5943908530976616,0.0004717069294094298,1.9077211002354715,1.0491060242414134
5097600.0,0.5890834332268432,0.0004674949757474528,1.9094452617659305,1.0499855004651786
5184000.0,0.583823404236181,0.0004633206313562846,1.9111410665358886,1.0508657646390704
5270400.0,0.5786103429642188,0.0004591835604161697,1.9128087767036575,1.0517468037567812
5356800.0,0.5734438300279828,0.000455083430105945,1.9144486520805042,1.0526286049322688
5443200.0,0.5683234497892432,0.00045101991057626666,1.9160609501516095,1.053511155398677
5529600.0,0.5632487903210769,0.0004469926749230728,1.9176459260968468,1.0543944425072607
5616000.0,0.5582194433747278,0.000443001399161285,1.9192038328113674,1.0552784537263455
5702400.0,0.5532350043467649,0.00043904576219874476,1.920734920926007,1.0561631766402535
5788800.0,0.5482950722465311,0.000435125445810381,1.9222394388275064,1.0570485989482963
5875200.0,0.5433992496638862,0.0004312401346126104,1.9237176326785574,1.0579347084637154
5961600.0,0.538547142737234,0.00042738951603796466,1.9251697464376623,1.0588214931126831
6048000.0,0.533738361121837,0.0004235732803099448,1.9265960218788216,1.0597089409332778
6134400.0,0.5289725179584148,0.0004197911204181012,1.9279966986110448,1.060597040074495
6220800.0,0.524249229842021,0.00041604273209333326,1.9293720140976836,1.061485778795241
6307200.0,0.5195681167911989,0.0004123278137834127,1.930722203675597,1.0623751454633596
6393600.0,0.5149288022174123,0.00040864606662872416,1.932047500574143,1.0632651285546435
6480000.0,0.5103309128947507,0.00040499719443822175,1.9333481359340023,1.0641557166518858
6566400.0,0.5057740789299027,0.0004013809036656011,1.9346243388258302,1.065046898443905
6652800.0,0.5012579337323982,0.0003977969033856846,1.9358763362687452,1.0659386627246021
6739200.0,0.49678211398511885,0.00039424490527101573,1.9371043532486543,1.0668309983920206
