pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.0,-0.0306827499538,9.41582507018,-0.000557451122591,1.11278977424,3.23285962905e-05,26.7626230727,-3.97768207706e-05,3.11855839636
0.005,0.902904316983,9.41582507018,-0.00112495449284,1.11278977424,0.00010752701866,26.7626230727,-5.11548404776e-05,3.11855839636
0.01,0.0165880760891,9.41582507018,0.00114089926273,1.11278977424,0.000248267258665,26.7626230727,-6.30232498458e-05,3.11855839636
0.015,0.00355786035287,9.41582507018,0.000421371820622,1.11278977424,0.00037315669509,26.7626230727,-7.38163161171e-05,3.11855839636
0.02,0.00161337259969,9.41582507018,0.000278429812737,1.11278977424,0.000462015240706,26.7626230727,-8.33604223263e-05,3.11855839636
0.025,0.000954019394913,9.41582507018,0.000219869626604,1.11278977424,0.00050508386182,26.7626230727,-9.16902895052e-05,3.11855839636
0.030000000000000002,0.000647812985872,9.41582507018,0.000189606326064,1.11278977424,0.000455791762794,26.7626230727,-9.90026468141e-05,3.11855839636
0.035,0.000477958125948,9.41582507018,0.000172252706692,1.11278977424,0.000198308747405,26.7626230727,-0.000105602575883,3.11855839636
0.04,0.000371801216637,9.41582507018,0.000161899497952,1.11278977424,0.000838707484391,26.7626230727,-0.00011186527912,3.11855839636
0.045,0.000299200174921,9.41582507018,0.000155826972898,1.11278977424,0.00148760310243,26.7626230727,-0.000118224378687,3.11855839636
0.049999999999999996,0.00024567597282,9.41582507018,0.00015265197448,1.11278977424,0.00232839457664,26.7626230727,-0.000125192300053,3.11855839636
0.05499999999999999,0.000203411544118,9.41582507018,0.000151649095753,1.11278977424,0.00347283925572,26.7626230727,-0.000133422167594,3.11855839636
0.05999999999999999,0.000167662679905,9.41582507018,0.000152467686434,1.11278977424,0.0050734926912,26.7626230727,-0.000143837878484,3.11855839636
0.06499999999999999,0.00013503915901,9.41582507018,0.000155009611959,1.11278977424,0.0073667798554,26.7626230727,-0.000157905145923,3.11855839636
0.06999999999999999,0.000102261567593,9.41582507018,0.000159387238238,1.11278977424,0.0107427641775,26.7626230727,-0.000178249677159,3.11855839636
0.075,6.34386960977e-05,9.41582507018,0.000165936730283,1.11278977424,0.0158853299862,26.7626230727,-0.000210289020811,3.11855839636
0.08,3.87347745242e-05,9.41582507018,0.000175291467633,1.11278977424,0.0240843846341,26.7626230727,-0.000267577213734,3.11855839636
0.085,7.96192871896e-05,9.41582507018,0.000188552920371,1.11278977424,0.0379986911922,26.7626230727,-0.000396822094901,3.11855839636
0.09000000000000001,0.000102571823978,9.41582507018,0.000207663091006,1.11278977424,0.0633224473537,26.7626230727,-0.000941630522183,3.11855839636
0.09500000000000001,0.000117554274876,9.41582507018,0.000236268340775,1.11278977424,0.132404684301,26.7626230727,0.00145531495952,3.11855839636
0.10000000000000002,0.000124487282285,9.41582507018,0.000281996779682,1.11278977424,0.31503518025,26.7626230727,0.00035834387222,3.11855839636
0.10500000000000002,0.000115287091373,9.41582507018,0.000363808896115,1.11278977424,1.59083348437,26.7626230727,0.000187508432009,3.11855839636
0.11000000000000003,5.1909021237e-05,9.41582507018,0.000545316634447,1.11278977424,-21.3048443491,26.7626230727,0.00011851795602,3.11855839636
0.11500000000000003,0.000386518403935,9.41582507018,0.00125410530737,1.11278977424,-0.591950911494,26.7626230727,8.12900326612e-05,3.11855839636
0.12000000000000004,-0.000946482736945,9.41582507018,-0.00276479865149,1.11278977424,-0.155048626235,26.7626230727,5.78629181494e-05,3.11855839636
0.12500000000000003,-0.000151746541504,9.41582507018,-0.000609212147903,1.11278977424,-0.0601471585328,26.7626230727,4.14666739701e-05,3.11855839636
0.13000000000000003,-1.03877529358e-06,9.41582507018,-0.000329213157915,1.11278977424,-0.0260683220409,26.7626230727,2.88946006248e-05,3.11855839636
0.13500000000000004,9.63870452114e-05,9.41582507018,-0.000220024971557,1.11278977424,-0.0108509351514,26.7626230727,1.83209482826e-05,3.11855839636
0.14000000000000004,0.000184289435455,9.41582507018,-0.000162298633374,1.11278977424,-0.0033447046694,26.7626230727,8.4824235061e-06,3.11855839636
