pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_deviation_x2_x1
0.0,0.249793446773,26.5220630729,0.0130858808348,4.94237366266
0.005,0.193209781996,26.5220630729,0.0143767025201,4.94237366266
0.01,0.118937337698,26.5220630729,0.0151300964405,4.94237366266
0.015,0.0797424135222,26.5220630729,0.0156975902671,4.94237366266
0.02,0.0594772161934,26.5220630729,0.0161218912386,4.94237366266
0.025,0.0469669492784,26.5220630729,0.0164409763216,4.94237366266
0.030000000000000002,0.0383464315575,26.5220630729,0.0166866460123,4.94237366266
0.035,0.0319342466539,26.5220630729,0.0168847622387,4.94237366266
0.04,0.0268750851535,26.5220630729,0.0170562815674,4.94237366266
0.045,0.0226764696692,26.5220630729,0.0172185596209,4.94237366266
0.049999999999999996,0.0190188046729,26.5220630729,0.0173866783976,4.94237366266
0.05499999999999999,0.0156610629855,26.5220630729,0.01757472279,4.94237366266
0.05999999999999999,0.0123726693993,26.5220630729,0.0177970365363,4.94237366266
0.06499999999999999,0.00881922743606,26.5220630729,0.0180695568904,4.94237366266
0.06999999999999999,0.00384516964443,26.5220630729,0.018411393471,4.94237366266
0.075,0.00619725096002,26.5220630729,0.0188469129669,4.94237366266
0.08,0.00907820498199,26.5220630729,0.0194087650247,4.94237366266
0.085,0.01075250319,26.5220630729,0.0201426263117,4.94237366266
0.09000000000000001,0.0115374262683,26.5220630729,0.021115151441,4.94237366266
0.09500000000000001,0.0111588855706,26.5220630729,0.0224281984515,4.94237366266
0.10000000000000002,0.00833570515033,26.5220630729,0.0242461878855,4.94237366266
0.10500000000000002,0.00848545141676,26.5220630729,0.0268535214762,4.94237366266
0.11000000000000003,0.0195649264562,26.5220630729,0.0307894546457,4.94237366266
0.11500000000000003,0.0324814900327,26.5220630729,0.0372179556658,4.94237366266
0.12000000000000004,0.051414228881,26.5220630729,0.0492061458702,4.94237366266
0.12500000000000003,0.0875006389452,26.5220630729,0.0783219658949,4.94237366266
0.13000000000000003,0.246431167025,26.5220630729,0.240798767035,4.94237366266
0.13500000000000004,0.118378694733,26.5220630729,-0.180259400428,4.94237366266
0.14000000000000004,0.00936497328804,26.5220630729,-0.0612226817548,4.94237366266
0.14500000000000005,0.0599352640357,26.5220630729,-0.0354697039019,4.94237366266
0.15000000000000005,0.108773255052,26.5220630729,-0.0243147967168,4.94237366266
0.15500000000000005,0.173682419789,26.5220630729,-0.0181145876917,4.94237366266
0.16000000000000006,0.279024924942,26.5220630729,-0.0141557614671,4.94237366266
0.16500000000000006,0.491384179865,26.5220630729,-0.0113697310779,4.94237366266
0.17000000000000007,1.09821009967,26.5220630729,-0.00924315713495,4.94237366266
0.17500000000000007,5.21911843116,26.5220630729,-0.00749242719014,4.94237366266
0.18000000000000008,34.1561115738,26.5220630729,-0.00594260234102,4.94237366266
0.18500000000000008,1.0945438435,26.5220630729,-0.00447518089902,4.94237366266
0.19000000000000009,0.222907562006,26.5220630729,-0.003002824792,4.94237366266
0.1950000000000001,0.0499002371896,26.5220630729,-0.00145577069112,4.94237366266
0.2000000000000001,0.00431277757541,26.5220630729,0.000226428227803,4.94237366266
0.2050000000000001,0.0246533322276,26.5220630729,0.00210081823081,4.94237366266
0.2100000000000001,0.0326028403985,26.5220630729,0.00422627107619,4.94237366266
0.2150000000000001,0.035309975401,26.5220630729,0.00666920205121,4.94237366266
0.2200000000000001,0.0355672105924,26.5220630729,0.00951096793374,4.94237366266
0.22500000000000012,0.0345658819548,26.5220630729,0.0128585625854,4.94237366266
0.23000000000000012,0.0328157503949,26.5220630729,0.0168612917199,4.94237366266
0.23500000000000013,0.0275795844202,26.5220630729,0.021738436959,4.94237366266
0.24000000000000013,0.0222637461126,26.5220630729,0.0254877628256,4.94237366266
