pivot_parameter,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_error_y2_y1
0.25,1.17008168227e-08,52.5685982696,0.0132200236339,13.3961063959
0.255,7.86882711349e-09,52.5685982696,0.0126268162275,13.3961063959
0.26,0.0,52.5685982696,0.0119468938988,13.3961063959
0.265,6.79428598411e-09,52.5685982696,0.011360653559,13.3961063959
0.27,0.0,52.5685982696,0.0108731297374,13.3961063959
0.275,8.65016339242e-09,52.5685982696,0.0104875507597,13.3961063959
0.28,0.0,52.5685982696,0.0102067207128,13.3961063959
0.285,7.4842308522e-09,52.5685982696,0.0100344277712,13.3961063959
0.29,0.0,52.5685982696,0.00997685676935,13.3961063959
0.295,6.3467950488e-09,52.5685982696,0.0100441431207,13.3961063959
0.3,0.0,52.5685982696,0.0102523339488,13.3961063959
0.305,5.25682642482e-09,52.5685982696,0.0106261951524,13.3961063959
0.31,0.0,52.5685982696,0.011203622961,13.3961063959
0.315,3.56375367851e-09,52.5685982696,0.0120430841415,13.3961063959
0.32,0.0,52.5685982696,0.0132369911356,13.3961063959
0.325,1.51980478526e-09,52.5685982696,0.0149374784272,13.3961063959
0.33,0.0,52.5685982696,0.0174104788524,13.3961063959
0.335,0.0,52.5685982696,0.0211624356301,13.3961063959
0.34,0.0,52.5685982696,0.0272861919758,13.3961063959
0.345,0.0,52.5685982696,0.0386472417581,13.3961063959
0.35,0.00538086802252,52.5685982696,0.0659123444026,13.3961063959
0.355,0.0402937288074,52.5685982696,0.210556393486,13.3961063959
0.36,0.0333162259762,52.5685982696,-0.191652192997,13.3961063959
0.365,0.016021847381,52.5685982696,-0.0685077691216,13.3961063959
0.37,0.0179429093718,52.5685982696,-0.0429240335513,13.3961063959
0.375,0.0177065534274,52.5685982696,-0.0319839562045,13.3961063959
0.38,0.016801842957,52.5685982696,-0.0259850196906,13.3961063959
0.385,0.0151582446968,52.5685982696,-0.0222429568751,13.3961063959
0.39,0.0121057074761,52.5685982696,-0.0197181115793,13.3961063959
0.395,0.00381054292382,52.5685982696,-0.0179235628225,13.3961063959
0.4,0.0140494232457,52.5685982696,-0.0166012928725,13.3961063959
0.405,0.0232959874457,52.5685982696,-0.0156022557963,13.3961063959
0.41,0.0334073977897,52.5685982696,-0.0148347993219,13.3961063959
0.415,0.0457223732565,52.5685982696,-0.014239942486,13.3961063959
0.42,0.0616130007691,52.5685982696,-0.0137785090071,13.3961063959
0.425,0.0830309604265,52.5685982696,-0.0134239889622,13.3961063959
0.43,0.113099724327,52.5685982696,-0.0131583791636,13.3961063959
0.435,0.157208467608,52.5685982696,-0.0129696740997,13.3961063959
0.44,0.225372505746,52.5685982696,-0.0128503284779,13.3961063959
0.445,0.337947428726,52.5685982696,-0.0127963307915,13.3961063959
0.45,0.541505264471,52.5685982696,-0.0128066949925,13.3961063959
0.455,0.962172877003,52.5685982696,-0.0128832740051,13.3961063959
0.46,2.04507235837,52.5685982696,-0.013030863281,13.3961063959
0.465,6.36902115447,52.5685982696,-0.013257617083,13.3961063959
0.47,84.9471188315,52.5685982696,-0.0135758620732,13.3961063959
0.475,36.380207745,52.5685982696,-0.0140034829877,13.3961063959
0.48,4.76583063949,52.5685982696,-0.0145662091106,13.3961063959
0.485,2.3321904376,52.5685982696,-0.0151149559826,13.3961063959
