pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_deviation_x2_x1,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_deviation_y2_y1
0.0,0.0596713136288,8.24785892678,0.00298335892525,1.48821899309,0.000757996482247,88.6649849004,-0.00406841717664,10.0143918804
0.005,0.0403887199817,8.24785892678,0.00171671719339,1.48821899309,0.00107493516114,88.6649849004,-0.00488602335465,10.0143918804
0.01,0.021457268462,8.24785892678,0.000975379420475,1.48821899309,0.00141215541624,88.6649849004,-0.00564642650618,10.0143918804
0.015,0.0127563458085,8.24785892678,0.000727419522316,1.48821899309,0.00147908293,88.6649849004,-0.00629338354185,10.0143918804
0.02,0.00872814053437,8.24785892678,0.000609364278666,1.48821899309,0.00123396522493,88.6649849004,-0.00683550516393,10.0143918804
0.025,0.00650963278358,8.24785892678,0.000544211823823,1.48821899309,0.000589067651169,88.6649849004,-0.00729193620353,10.0143918804
0.030000000000000002,0.00513558205016,8.24785892678,0.000505691997334,1.48821899309,0.00194710576048,88.6649849004,-0.00768719897151,10.0143918804
0.035,0.00420352750503,8.24785892678,0.000482460496942,1.48821899309,0.00304922240933,88.6649849004,-0.00804796258607,10.0143918804
0.04,0.00351884235798,8.24785892678,0.000468904545084,1.48821899309,0.00419803017967,88.6649849004,-0.00840196492834,10.0143918804
0.045,0.00297504601393,8.24785892678,0.000462034673272,1.48821899309,0.00548201849669,88.6649849004,-0.00877888136346,10.0143918804
0.049999999999999996,0.00250571822,8.24785892678,0.000460238192027,1.48821899309,0.0069924432328,88.6649849004,-0.00921311644611,10.0143918804
0.05499999999999999,0.00206093021495,8.24785892678,0.00046272484273,1.48821899309,0.00886316536524,88.6649849004,-0.00974918165639,10.0143918804
0.05999999999999999,0.00158871198812,8.24785892678,0.000469274912157,1.48821899309,0.0113187216975,88.6649849004,-0.0104518013672,10.0143918804
0.06499999999999999,0.000988371849631,8.24785892678,0.000480146618648,1.48821899309,0.0147741561945,88.6649849004,-0.0114264825561,10.0143918804
0.06999999999999999,0.000676215099715,8.24785892678,0.00049609536498,1.48821899309,0.020084690738,88.6649849004,-0.0128667572569,10.0143918804
0.075,0.00133455218979,8.24785892678,0.000518510317718,1.48821899309,0.0292866271455,88.6649849004,-0.0151814075195,10.0143918804
0.08,0.00171016539995,8.24785892678,0.000549728584591,1.48821899309,0.0483906245799,88.6649849004,-0.0194249514852,10.0143918804
0.085,0.00192742797663,8.24785892678,0.000593689238732,1.48821899309,0.103111832075,88.6649849004,-0.0294376198302,10.0143918804
0.09000000000000001,0.00195402838494,8.24785892678,0.000657345156865,1.48821899309,0.471703756869,88.6649849004,-0.0791623868258,10.0143918804
0.09500000000000001,0.00162516047845,8.24785892678,0.000754018281161,1.48821899309,1.43000657874,88.6649849004,0.0744809851547,10.0143918804
0.10000000000000002,0.000923616725523,8.24785892678,0.00091266775343,1.48821899309,0.571870902273,88.6649849004,0.0220317175692,10.0143918804
0.10500000000000002,0.00292931472298,8.24785892678,0.00121018808551,1.48821899309,0.0288985355573,88.6649849004,0.0117726263778,10.0143918804
0.11000000000000003,0.00501373470027,8.24785892678,0.00194053930215,1.48821899309,0.014109616023,88.6649849004,0.00742208599557,10.0143918804
0.11500000000000003,0.00935304905678,8.24785892678,0.00622084422909,1.48821899309,0.0072327244666,88.6649849004,0.00501421121827,10.0143918804
0.12000000000000004,0.00557777361093,8.24785892678,-0.00419647674731,1.48821899309,0.00402850056889,88.6649849004,0.0034655397324,10.0143918804
0.12500000000000003,0.00979531259825,8.24785892678,-0.00146689800694,1.48821899309,0.00232548826702,88.6649849004,0.00235124503231,10.0143918804
0.13000000000000003,0.0133606850495,8.24785892678,-0.000855532526256,1.48821899309,0.00127999798831,88.6649849004,0.00146085878973,10.0143918804
0.13500000000000004,0.0174879599859,8.24785892678,-0.000588332333143,1.48821899309,0.000528773650119,88.6649849004,0.000664996972855,10.0143918804
0.14000000000000004,0.0226368480777,8.24785892678,-0.000439190074375,1.48821899309,0.000100807061824,88.6649849004,-0.000138609996942,10.0143918804
