pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_error_x2_x1
0.0,0.0756901816043,24.887493332,-0.000351283270388,2.59700011532
0.005,0.0510745233206,24.887493332,-0.000385934668242,2.59700011532
0.01,0.0256194405153,24.887493332,-0.000406159113474,2.59700011532
0.015,0.0150024229693,24.887493332,-0.000421393172979,2.59700011532
0.02,0.010257283552,24.887493332,-0.000432783299084,2.59700011532
0.025,0.00769231680981,24.887493332,-0.000441348962559,2.59700011532
0.030000000000000002,0.00612549904352,24.887493332,-0.000447943830224,2.59700011532
0.035,0.00507743437159,24.887493332,-0.000453262151306,2.59700011532
0.04,0.00431968056602,24.887493332,-0.000457866493304,2.59700011532
0.045,0.00372831979973,24.887493332,-0.000462222758356,2.59700011532
0.049999999999999996,0.00322683934388,24.887493332,-0.000466735814408,2.59700011532
0.05499999999999999,0.00275944130293,24.887493332,-0.000471783762648,2.59700011532
0.05999999999999999,0.00227360608449,24.887493332,-0.00047775165284,2.59700011532
0.06499999999999999,0.00169433633486,24.887493332,-0.000485067311788,2.59700011532
0.06999999999999999,0.000772991562933,24.887493332,-0.000494243726694,2.59700011532
0.075,0.00130283362855,24.887493332,-0.000505935007915,2.59700011532
0.08,0.00199187521109,24.887493332,-0.000521017617242,2.59700011532
0.085,0.00245409022898,24.887493332,-0.000540717719677,2.59700011532
0.09000000000000001,0.00272598009733,24.887493332,-0.000566824621632,2.59700011532
0.09500000000000001,0.00271172120559,24.887493332,-0.000602072646113,2.59700011532
0.10000000000000002,0.0020653563727,24.887493332,-0.000650875572106,2.59700011532
0.10500000000000002,0.00211813443079,24.887493332,-0.000720868007637,2.59700011532
0.11000000000000003,0.00483476705374,24.887493332,-0.000826525967792,2.59700011532
0.11500000000000003,0.00772383018827,24.887493332,-0.000999095540335,2.59700011532
0.12000000000000004,0.0111468044228,24.887493332,-0.00132091190976,2.59700011532
0.12500000000000003,0.0151108859396,24.887493332,-0.00210251007708,2.59700011532
0.13000000000000003,0.0171343953503,24.887493332,-0.00646411039937,2.59700011532
0.13500000000000004,0.0350652053287,24.887493332,0.00483896441515,2.59700011532
0.14000000000000004,0.0423716405627,24.887493332,0.00164348920338,2.59700011532
0.14500000000000005,0.0556065274189,24.887493332,0.000952164683723,2.59700011532
0.15000000000000005,0.0750741244315,24.887493332,0.000652717338428,2.59700011532
0.15500000000000005,0.105121364985,24.887493332,0.000486276138869,2.59700011532
0.16000000000000006,0.156661888365,24.887493332,0.000380003627249,2.59700011532
0.16500000000000006,0.262367592272,24.887493332,0.00030521417449,2.59700011532
0.17000000000000007,0.564364908709,24.887493332,0.000248127467158,2.59700011532
0.17500000000000007,2.5959579167,24.887493332,0.000201130085144,2.59700011532
0.18000000000000008,16.475446849,24.887493332,0.000159525889875,2.59700011532
0.18500000000000008,0.511783036992,24.887493332,0.000120133768726,2.59700011532
0.19000000000000009,0.10082323864,24.887493332,8.06091792099e-05,2.59700011532
0.1950000000000001,0.0217616071722,24.887493332,3.90793631522e-05,2.59700011532
0.2000000000000001,0.0018057589186,24.887493332,-6.0783411812e-06,2.59700011532
0.2050000000000001,0.00986119174713,24.887493332,-5.6395309412e-05,2.59700011532
0.2100000000000001,0.0123886048682,24.887493332,-0.000113451921497,2.59700011532
0.2150000000000001,0.0126672479613,24.887493332,-0.000179031059276,2.59700011532
0.2200000000000001,0.0119639992296,24.887493332,-0.000255316700686,2.59700011532
0.22500000000000012,0.0108188848603,24.887493332,-0.000345181037066,2.59700011532
0.23000000000000012,0.00947298486221,24.887493332,-0.000452632098144,2.59700011532
0.23500000000000013,0.0080303460657,24.887493332,-0.000583556378394,2.59700011532
0.24000000000000013,0.00652220624591,24.887493332,-0.00074703080616,2.59700011532
0.24500000000000013,0.00492318860659,24.887493332,-0.000957812458771,2.59700011532
0.2500000000000001,0.00309611593474,24.887493332,-0.00124149111194,2.59700011532
0.2550000000000001,0.00120852123153,24.887493332,-0.00164639842495,2.59700011532
0.2600000000000001,0.00296770830518,24.887493332,-0.00227557552413,2.59700011532
0.2650000000000001,0.00346446876209,24.887493332,-0.00339370868859,2.59700011532
0.27000000000000013,0.00311165177851,24.887493332,-0.0059459529095,2.59700011532
0.27500000000000013,5.81181297004e-05,24.887493332,-0.017658799066,2.59700011532
0.28000000000000014,0.00944333510943,24.887493332,0.023614750085,2.59700011532
0.28500000000000014,0.00340829970713,24.887493332,0.00767066056605,2.59700011532
0.29000000000000015,0.00465662583969,24.887493332,0.00479547193423,2.59700011532
0.29500000000000015,0.00803485316173,24.887493332,0.00360288615197,2.59700011532
0.30000000000000016,0.011317208785,24.887493332,0.00295953304001,2.59700011532
0.30500000000000016,0.0150342971053,24.887493332,0.00256543644154,2.59700011532
0.31000000000000016,0.0195367803603,24.887493332,0.00230729950188,2.59700011532
0.31500000000000017,0.0252566844823,24.887493332,0.00213320374467,2.59700011532
0.3200000000000002,0.0328467262745,24.887493332,0.00201640022284,2.59700011532
0.3250000000000002,0.0433920010407,24.887493332,0.0019421605681,2.59700011532
0.3300000000000002,0.0588411035857,24.887493332,0.00190225207722,2.59700011532
0.3350000000000002,0.0830086530868,24.887493332,0.00189240571623,2.59700011532
0.3400000000000002,0.12423731265,24.887493332,0.00191114377949,2.59700011532
0.3450000000000002,0.203820698837,24.887493332,0.00195933974328,2.59700011532
0.3500000000000002,0.390562922342,24.887493332,0.00204028979904,2.59700011532
0.3550000000000002,1.02223133173,24.887493332,0.00216030007533,2.59700011532
0.3600000000000002,6.9577971122,24.887493332,0.00233000990751,2.59700011532
0.3650000000000002,18.536899259,24.887493332,0.00256703619018,2.59700011532
0.3700000000000002,1.39066604189,24.887493332,0.0029013579004,2.59700011532
0.3750000000000002,0.461207455208,24.887493332,0.00338712026367,2.59700011532
0.3800000000000002,0.223731187001,24.887493332,0.00413170682114,2.59700011532
0.38500000000000023,0.128229841417,24.887493332,0.00538073173552,2.59700011532
0.39000000000000024,0.0784920119467,24.887493332,0.00784320725238,2.59700011532
0.39500000000000024,0.0431611488023,24.887493332,0.0147525608011,2.59700011532
0.40000000000000024,0.125171738448,24.887493332,0.133635902199,2.59700011532
0.40500000000000025,0.0584942984204,24.887493332,-0.0189855321451,2.59700011532
0.41000000000000025,0.037702725343,24.887493332,-0.00892863564252,2.59700011532
0.41500000000000026,0.027827106942,24.887493332,-0.00588638133755,2.59700011532
0.42000000000000026,0.0211987160476,24.887493332,-0.00442910916332,2.59700011532
0.42500000000000027,0.0160802276811,24.887493332,-0.00358152181559,2.59700011532
0.43000000000000027,0.0116739791922,24.887493332,-0.00303237055096,2.59700011532
0.4350000000000003,0.00728500366889,24.887493332,-0.00265158641512,2.59700011532
0.4400000000000003,0.00243291347265,24.887493332,-0.00237526997039,2.59700011532
0.4450000000000003,0.00696198428924,24.887493332,-0.00216842991751,2.59700011532
0.4500000000000003,0.00884851819847,24.887493332,-0.00201036354406,2.59700011532
0.4550000000000003,0.00981004369416,24.887493332,-0.00188810713602,2.59700011532
0.4600000000000003,0.0100218150295,24.887493332,-0.00179320090124,2.59700011532
0.4650000000000003,0.00925982419887,24.887493332,-0.0017199680688,2.59700011532
0.4700000000000003,0.00649167144982,24.887493332,-0.00166454644856,2.59700011532
0.4750000000000003,0.00695375377574,24.887493332,-0.00162432127992,2.59700011532
0.4800000000000003,0.0147497845514,24.887493332,-0.00159758644143,2.59700011532
0.4850000000000003,0.0228537785489,24.887493332,-0.0015833449369,2.59700011532
0.4900000000000003,0.0280619238181,24.887493332,-0.00158120223415,2.59700011532
0.49500000000000033,0.0287684290134,24.887493332,-0.00160677194296,2.59700011532
