pivot_parameter,x1_x2_dss,x1_x2_total_distance,x1_x2_process_time,x1_x2_standard_deviation,y1_y2_dss,y1_y2_total_distance,y1_y2_process_time,y1_y2_standard_deviation
0.0,0.774109933747,78.5323269828,-0.00111513031321,8.02406872151,0.00015699442728,21.1645936719,0.000388766220683,3.62270476039
0.005,0.172934844167,78.5323269828,0.000312548594868,8.02406872151,0.000253790755873,21.1645936719,0.000478997467537,3.62270476039
0.01,0.0434518775793,78.5323269828,9.33645706157e-05,8.02406872151,0.000389758416471,21.1645936719,0.00056805120926,3.62270476039
0.015,0.019233004651,78.5323269828,5.94011493334e-05,8.02406872151,0.000486770043257,21.1645936719,0.000646124658721,3.62270476039
0.02,0.0112138144262,78.5323269828,4.6202616342e-05,8.02406872151,0.000529134300053,21.1645936719,0.000713124729502,3.62270476039
0.025,0.00757486755401,78.5323269828,3.95339280479e-05,8.02406872151,0.000474278984792,21.1645936719,0.000770415120738,3.62270476039
0.030000000000000002,0.00559988445393,78.5323269828,3.57467616553e-05,8.02406872151,0.000152740369949,21.1645936719,0.000820287742045,3.62270476039
0.035,0.004390795607,78.5323269828,3.34846745312e-05,8.02406872151,0.000797991250143,21.1645936719,0.000865542594222,3.62270476039
0.04,0.00357888192657,78.5323269828,3.21335157958e-05,8.02406872151,0.00139258099056,21.1645936719,0.00090927581244,3.62270476039
0.045,0.00298801637499,78.5323269828,3.13820403602e-05,8.02406872151,0.00213544322869,21.1645936719,0.000954896315223,3.62270476039
0.049999999999999996,0.002522954625,78.5323269828,3.10643814811e-05,8.02406872151,0.00312433905151,21.1645936719,0.00100638290725,3.62270476039
0.05499999999999999,0.00212519328404,78.5323269828,3.10947442252e-05,8.02406872151,0.00449128682363,21.1645936719,0.00106885498154,3.62270476039
0.05999999999999999,0.00175195717774,78.5323269828,3.14383431158e-05,8.02406872151,0.00644420016217,21.1645936719,0.0011496907818,3.62270476039
0.06499999999999999,0.00136101853355,78.5323269828,3.2099324124e-05,8.02406872151,0.00933486602648,21.1645936719,0.00126083041451,3.62270476039
0.06999999999999999,0.000878087855177,78.5323269828,3.31188790748e-05,8.02406872151,0.0138014458706,21.1645936719,0.00142407700497,3.62270476039
0.075,0.000466896928717,78.5323269828,3.45823471465e-05,8.02406872151,0.0211082874645,21.1645936719,0.00168536859298,3.62270476039
0.08,0.00105539943751,78.5323269828,3.66384375052e-05,8.02406872151,0.0340932878574,21.1645936719,0.00216302079173,3.62270476039
0.085,0.00136598259819,78.5323269828,3.95404879555e-05,8.02406872151,0.0605703170013,21.1645936719,0.00328710340681,3.62270476039
0.09000000000000001,0.00153529464373,78.5323269828,4.37357620277e-05,8.02406872151,0.137405153594,21.1645936719,0.00883634014844,3.62270476039
0.09500000000000001,0.00154146111344,78.5323269828,5.00760395577e-05,8.02406872151,0.212755471826,21.1645936719,-0.00846684654297,3.62270476039
0.10000000000000002,0.00125478869626,78.5323269828,6.0390815383e-05,8.02406872151,1.5988061707,21.1645936719,-0.00250601690095,3.62270476039
0.10500000000000002,0.000772175184071,78.5323269828,7.94364951969e-05,8.02406872151,-7.48669871307,21.1645936719,-0.00134643522011,3.62270476039
0.11000000000000003,0.00223574857561,78.5323269828,0.000124632059843,8.02406872151,-0.413573575915,21.1645936719,-0.000855478667377,3.62270476039
0.11500000000000003,0.00366331896809,78.5323269828,0.000352094517332,8.02406872151,-0.121052016172,21.1645936719,-0.000584330264464,3.62270476039
0.12000000000000004,0.00481738095475,78.5323269828,-0.000336680273934,8.02406872151,-0.0503855034092,21.1645936719,-0.000410720594005,3.62270476039
0.12500000000000003,0.00662913115137,78.5323269828,-0.000106374679546,8.02406872151,-0.0234170232593,21.1645936719,-0.000286946114568,3.62270476039
0.13000000000000003,0.00866007541832,78.5323269828,-6.08457355132e-05,8.02406872151,-0.0107458842608,21.1645936719,-0.000189675836893,3.62270476039
0.13500000000000004,0.0110758004082,78.5323269828,-4.15638099506e-05,8.02406872151,-0.0041603475582,21.1645936719,-0.000105003718329,3.62270476039
0.14000000000000004,0.0140284466065,78.5323269828,-3.09727411283e-05,8.02406872151,-0.000617383138954,21.1645936719,-2.25654101801e-05,3.62270476039
0.14500000000000005,0.0177699755735,78.5323269828,-2.42764214694e-05,8.02406872151,0.00124587128596,21.1645936719,6.76472198329e-05,3.62270476039
0.15000000000000005,0.0227701859871,78.5323269828,-1.96176433169e-05,8.02406872151,0.00213169974396,21.1645936719,0.000178037706082,3.62270476039
0.15500000000000005,0.0299926294325,78.5323269828,-1.61162762964e-05,8.02406872151,0.00244007370638,21.1645936719,0.000327303277569,3.62270476039
0.16000000000000006,0.0416880551589,78.5323269828,-1.32927334511e-05,8.02406872151,0.00241168757692,21.1645936719,0.000548129320248,3.62270476039
0.16500000000000006,0.0643186472701,78.5323269828,-1.08557501738e-05,8.02406872151,0.00218991014403,21.1645936719,0.000906013974106,3.62270476039
0.17000000000000007,0.124719770968,78.5323269828,-8.61146363399e-06,8.02406872151,0.00184028567937,21.1645936719,0.00155620869662,3.62270476039
0.17500000000000007,0.494938369974,78.5323269828,-6.41978064852e-06,8.02406872151,0.00126847297741,21.1645936719,0.00297767637778,3.62270476039
0.18000000000000008,-2.46641065603,78.5323269828,-4.17133774529e-06,8.02406872151,0.00173926936988,21.1645936719,0.00772575298958,3.62270476039
0.18500000000000008,-0.0414611869821,78.5323269828,-1.77413937144e-06,8.02406872151,-0.025561946542,21.1645936719,-0.11539011265,3.62270476039
0.19000000000000009,0.00569319620955,78.5323269828,8.55060129221e-07,8.02406872151,-0.00146300939145,21.1645936719,-0.0100554509397,3.62270476039
0.1950000000000001,0.011004902984,78.5323269828,3.79709063573e-06,8.02406872151,-0.000475864139573,21.1645936719,-0.00635126793396,3.62270476039
0.2000000000000001,0.0108503108153,78.5323269828,7.13581055212e-06,8.02406872151,-0.000128654332099,21.1645936719,-0.00518006530933,3.62270476039
0.2050000000000001,0.00969350347973,78.5323269828,1.09636231742e-05,8.02406872151,1.49277955888e-05,21.1645936719,-0.00467894362698,3.62270476039
0.2100000000000001,0.00842420202358,78.5323269828,1.53879274562e-05,8.02406872151,4.02892302638e-05,21.1645936719,-0.0044476870953,3.62270476039
0.2150000000000001,0.00724575947031,78.5323269828,2.05394988306e-05,8.02406872151,0.000191885884931,21.1645936719,-0.0043446838376,3.62270476039
0.2200000000000001,0.00619304465914,78.5323269828,2.65841777047e-05,8.02406872151,0.000391175798864,21.1645936719,-0.0043045490451,3.62270476039
0.22500000000000012,0.00525522371794,78.5323269828,3.37400009027e-05,8.02406872151,0.000673502363882,21.1645936719,-0.00429205403071,3.62270476039
0.23000000000000012,0.00440922558223,78.5323269828,4.23033464715e-05,8.02406872151,0.00108776134503,21.1645936719,-0.00428710781864,3.62270476039
