pivot_parameter,dss_x2_x1,total_distance_x2_x1,process_time_x2_x1,standard_deviation_x2_x1,dss_y2_y1,total_distance_y2_y1,process_time_y2_y1,standard_deviation_y2_y1
0.0,0.0499281922006,37.767391036,0.00214950159842,4.28650302037,1.48043773097e-06,153.440198563,-2.78869210709e-06,15.4153269263
0.005,0.108821350709,37.767391036,0.00344512627925,4.28650302037,1.92343383019e-06,153.440198563,-3.78745340746e-06,15.4153269263
0.01,2.80127775886,37.767391036,-0.0154495882567,4.28650302037,1.53098863678e-06,153.440198563,-4.83741886226e-06,15.4153269263
0.015,0.666352304377,37.767391036,-0.00270493401925,4.28650302037,1.90085196915e-06,153.440198563,-5.79512180408e-06,15.4153269263
0.02,0.105537707351,37.767391036,-0.00161203987177,4.28650302037,3.32599773558e-06,153.440198563,-6.63492581009e-06,15.4153269263
0.025,0.0431344458161,37.767391036,-0.00122160618589,4.28650302037,4.40380458328e-06,153.440198563,-7.35165063744e-06,15.4153269263
0.030000000000000002,0.0243318377974,37.767391036,-0.0010306546398,4.28650302037,5.17246201225e-06,153.440198563,-7.95660994721e-06,15.4153269263
0.035,0.0161802116007,37.767391036,-0.000923652027417,4.28650302037,5.32498316785e-06,153.440198563,-8.47174651242e-06,15.4153269263
0.04,0.0118771511525,37.767391036,-0.00085975689653,4.28650302037,3.63941540802e-06,153.440198563,-8.92454004322e-06,15.4153269263
0.045,0.00929529622336,37.767391036,-0.000820975161398,4.28650302037,6.48621474724e-06,153.440198563,-9.3449510607e-06,15.4153269263
0.049999999999999996,0.00759070348954,37.767391036,-0.000798295647998,4.28650302037,1.3658071887e-05,153.440198563,-9.76461077415e-06,15.4153269263
0.05499999999999999,0.00636976921521,37.767391036,-0.000786888171608,4.28650302037,2.28305802338e-05,153.440198563,-1.02181231591e-05,15.4153269263
0.05999999999999999,0.00542383077465,37.767391036,-0.000784147860477,4.28650302037,3.54369772377e-05,153.440198563,-1.07466180944e-05,15.4153269263
0.06499999999999999,0.00462768310852,37.767391036,-0.000788818411715,4.28650302037,5.3214686841e-05,153.440198563,-1.14045547185e-05,15.4153269263
0.06999999999999999,0.00389360580876,37.767391036,-0.00080059531129,4.28650302037,7.8766485877e-05,153.440198563,-1.22726906907e-05,15.4153269263
0.075,0.00314310405167,37.767391036,-0.000819987724073,4.28650302037,0.000116258353714,153.440198563,-1.34849615832e-05,15.4153269263
0.08,0.00226732731421,37.767391036,-0.000848368466594,4.28650302037,0.000172710528439,153.440198563,-1.52914860661e-05,15.4153269263
0.085,0.000856688329193,37.767391036,-0.000888228880415,4.28650302037,0.000260628405531,153.440198563,-1.82327415937e-05,15.4153269263
0.09000000000000001,0.00183568332738,37.767391036,-0.000943751981274,4.28650302037,0.000403597002242,153.440198563,-2.37528099707e-05,15.4153269263
0.09500000000000001,0.00264621581141,37.767391036,-0.00102200341102,4.28650302037,0.000645816804441,153.440198563,-3.74874734818e-05,15.4153269263
0.10000000000000002,0.00312285344438,37.767391036,-0.00113551387155,4.28650302037,0.000916181838688,153.440198563,-0.000125172028078,15.4153269263
0.10500000000000002,0.00330033104617,37.767391036,-0.00130846731198,4.28650302037,0.0031709156581,153.440198563,6.80776138803e-05,15.4153269263
