x1,y1,z1,x0,y0,z0,x,y,z,PointProbability,ProbabilityWeight
-3.05082452773,-2.01088507537,3.22893095003,-3.12729123156,-1.93996988018,0.488065715541,-2.98579803577,-3.57941812513,0.605099772837,4.36094147472e-07,3.71876544857e-08
4.74509462577,1.55025481348,-3.13687800251,4.81719634961,5.09703532739,2.67234958917,4.98727698517,7.4222126933,3.07431738331,1.79830029619e-09,5.62266774896e-09
-1.22058063444,3.70452351896,-4.00510478781,-1.13801284873,1.20172875756,6.17758164119,-0.719497864779,0.733059837537,5.83068208346,1.03746181727e-08,5.62266774897e-09
-4.04679210812,-3.16210175166,2.60527283515,-3.65298979807,-3.49952021919,-0.0952213084372,-3.72296261468,-5.46319335964,0.197578316238,3.99490595177e-09,8.85370641717e-10
-2.18397585893,-4.08101303177,1.45904418933,-1.4161056731,-2.69732498238,-1.12224489984,-1.69808019309,-3.50058772249,-0.978406762727,4.87766254881e-07,9.12789862824e-08
-0.247884368056,-1.4750645519,4.06143380958,-0.794492358344,0.808702111398,0.0510355903285,-0.512899349851,0.395482938615,0.038427155106,5.4327291711e-06,1.4559468142e-06
3.44311868475,0.158068408621,-0.277225472711,3.27719358309,3.84882448547,1.29617923523,3.46946822011,5.52596482408,1.50697162745,0.000160812972373,0.000153594823305
0.305636823312,-0.168797912968,0.789934579573,0.151536547453,1.31611017728,1.62810064582,0.375485733521,1.40026911166,1.54796649885,0.0437279750132,0.0397722048772
1.30055680572,4.39502230728,-1.22323318289,0.453545689768,4.19015550561,5.56696351673,1.16948580628,4.39413641802,5.32767128177,8.24243490375e-07,5.79679727501e-07
2.86971969152,2.26103222558,-2.40758621286,2.71186748586,4.08960697756,3.60924461832,3.03569287878,5.35768567938,3.66148796203,4.42239036138e-06,9.80066537678e-06
