x,y,ans,stepSize,iteration,accepted,conv_gradient
0.9,0.5,0.3,0.0707106781187,0.0,first,0.0
0.95,0.55,0.25,0.0707106781187,1.0,accepted,0.0
1.0,0.65,0.175,0.111803398875,2.0,accepted,0.0
1.0,0.808113883008,0.0959430584958,0.158113883008,3.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,4.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,5.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,6.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,7.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,8.0,accepted,0.0
1.0,1.0,0.0,0.191886116992,9.0,accepted,0.0
