time,EVC_y_x,EVC_z_x,MAE_y_x,MAE_z_x,R2_y_x,R2_z_x,MSE_y_x,MSE_z_x
0.0,-0.700497043993,0.0681457958266,1.57453472329,1.7666085852,-0.976471307779,-0.873407798331,4.18311868657,3.96498908835
0.005,-0.153815245974,0.0619340443419,1.2496599681,1.58379839765,-0.627232247233,-0.912789360974,2.76548844609,3.25079403175
0.01,0.249225283787,0.0771158203691,1.14694221958,1.42538430177,-0.47644639245,-0.83495395837,2.17877972083,2.70782636849
0.015,0.468990178186,0.118731080926,1.18024833926,1.28547692354,-0.537009626826,-0.646530185442,2.12826394211,2.27991468766
0.02,0.523394692194,0.182539063799,1.33555518609,1.15967156732,-0.757499163972,-0.391596206945,2.447403973,1.93786611995
0.025,0.466683982917,0.258524507631,1.50297020269,1.05953005467,-1.05744368878,-0.125441720132,3.04935053103,1.66802441575
0.03,0.356587989316,0.336557817243,1.6846605919,0.98660565299,-1.3664439685,0.110325047181,3.89787337808,1.46542253267
0.035,0.234893965123,0.409811181589,1.88275762433,0.953618525606,-1.64147728548,0.296246295202,4.99018837639,1.32950738469
0.04,0.124538680825,0.475223456463,2.13636822456,0.942296225476,-1.8646590053,0.430746410992,6.34700389276,1.26125124796
0.045,0.0346855121619,0.532457135683,2.42798256753,0.956987461455,-2.03394242265,0.522204279106,8.0068760095,1.26095046053
0.05,-0.0332589573526,0.582638006173,2.73755597003,1.00027910974,-2.15474988848,0.582541944052,10.0230137466,1.32631364808
0.055,-0.0813424988455,0.627410401488,3.06840346424,1.04237439523,-2.23471483044,0.623435769201,12.4612646371,1.45065849042
0.06,-0.112626435196,0.668367809145,3.42372642104,1.11474183588,-2.28103463557,0.65455046421,15.3982936048,1.62123658192
0.065,-0.130022753425,0.706759146138,3.80604058865,1.19575482059,-2.29941810467,0.682956061819,18.9190374878,1.81794666861
0.07,-0.135849883324,0.743360250824,4.21702342227,1.28678313087,-2.29384553,0.713114759263,23.1124309029,2.01303165045
