Metrics,x0-y0
MAE_regression_mean_absolute_error,1.96025470699
MSE_regression_mean_squared_error,5.12609277793
R2_regression_r2_score,-3.3219894249
EVC_regression_explained_variance_score,-2.03446960513
Metrics,x-y
MAE_regression_mean_absolute_error,5.61503154289
MSE_regression_mean_squared_error,66.3680718828
R2_regression_r2_score,-3.75295302988
EVC_regression_explained_variance_score,-1.6522559437
Metrics,x-z
MAE_regression_mean_absolute_error,22.9042735443
MSE_regression_mean_squared_error,816.319820544
R2_regression_r2_score,-58.5688065889
EVC_regression_explained_variance_score,-1.57334010205
