y0,x0,z0,y,x,z
2.74825419381,1.86765229372,2.74825419381,3.65474359595,2.07937988152,2.71602794175
2.19323083748,0.590988920458,2.19323083748,2.4947813579,0.908473168503,2.10789105455
2.27974768479,1.12442039664,2.27974768479,2.84004746292,1.37057321002,2.21630378727
1.69710918296,0.132544962655,1.69710918296,1.77399124442,0.431601371011,1.61494935161
1.8856888183,0.113307595128,1.8856888183,1.95347111973,0.45113328851,1.79404930539
1.99561187576,1.71512349557,1.99561187576,2.85107880851,1.81102141299,1.96612658843
2.08054654832,1.6830163767,2.08054654832,2.91789501297,1.80008942739,2.04814554884
1.72538647615,0.05806108954,1.72538647615,1.76531889223,0.374653059208,1.63944193596
0.00263259377812,-0.608949307293,0.00263259377812,-0.319572236047,-0.509800356171,0.00339810811816
0.398271168167,-0.0163544284254,0.398271168167,0.392809569262,0.0615747532605,0.377347721266
1.18080296262,1.60749533546,1.18080296262,2.00398065472,1.5683547158,1.16218064434
1.98107392609,1.00115511234,1.98107392609,2.4858843729,1.21140759388,1.92055047125
1.36668955929,0.573623790184,1.36668955929,1.66482343677,0.738217097234,1.31223372678
1.94919831789,0.348412002702,1.94919831789,2.13296141032,0.659688616255,1.86351121502
1.6287464029,1.47137829386,1.6287464029,2.37293545206,1.5384515783,1.59611353942
1.05956315394,1.02191821444,1.05956315394,1.58753613558,1.05554211291,1.02792858956
1.92004033955,1.00819736965,1.92004033955,2.42920800377,1.20582124032,1.86163331051
2.87560611825,3.41187356079,2.87560611825,4.51004149491,3.3928283958,2.9441726224
1.07547418484,0.317054002455,1.07547418484,1.24446855572,0.468614891597,1.02671788547
0.628031760667,-0.105554447397,0.628031760667,0.578112285251,0.0303096673925,0.594147220194
2.62179674569,1.27307712289,2.62179674569,3.24730285339,1.55902046446,2.55741269006
2.36863889924,0.573783634643,2.36863889924,2.6605474106,0.927144351551,2.27599592227
4.37105130579,2.1825421527,4.37105130579,5.36255413535,2.64555901703,4.35019363731
1.68471586934,1.46371697649,1.68471586934,2.42381754172,1.54254017838,1.65056882579
0.571589360127,-0.460807420459,0.571589360127,0.336947433217,-0.277862836662,0.537375926228
1.60459065854,0.626397632682,1.60459065854,1.92774323997,0.827183738861,1.5426385524
2.27309966934,1.2484661993,2.27309966934,2.89383252269,1.47299262441,2.21584619255
1.72028052627,0.11382819327,1.72028052627,1.78791292061,0.420325229001,1.63641808968
2.36683610918,1.48310729549,2.36683610918,3.09936202768,1.68666566635,2.31925125078
1.76952012306,0.847433182291,1.76952012306,2.20114466507,1.04308875995,1.70954923353
1.12247177562,-0.134725539526,1.12247177562,1.06186243087,0.0993983890857,1.06183607139
3.0888514939,0.953813073313,3.0888514939,3.55402273099,1.38014210085,2.9934552154
0.382007531767,0.347889843642,0.382007531767,0.566578541613,0.363598215935,0.36486508276
2.97737957554,2.04376949648,2.97737957554,3.9595827652,2.26931850027,2.95385490184
1.49005048321,0.476910759993,1.49005048321,1.7390387428,0.680560137093,1.4278181523
1.37701764826,0.500300491666,1.37701764826,1.63818909596,0.67881922493,1.32006009825
2.44199892692,1.82062970617,2.44199892692,3.33565304117,1.98277951517,2.41104787542
1.21394392078,-0.527947406007,1.21394392078,0.954889231549,-0.212343626662,1.14007420389
2.31646695827,1.10325823489,2.31646695827,2.8658500734,1.35978699471,2.25099763734
-2.14520062745e-05,-0.144525189832,-2.14520062745e-05,-0.0765044140392,-0.121116166609,3.23721326563e-05
4.64808338234,2.26363841305,4.64808338234,5.66365648049,2.76489516931,4.63426294705
3.02526887755,1.83932636183,3.02526887755,3.90931463408,2.10756685227,2.98786729609
4.18749684849,2.49878408524,4.18749684849,5.32866152515,2.87495431731,4.19545172515
2.31728275355,0.396009553969,2.31728275355,2.52321677417,0.768904780537,2.21836481265
2.7926124958,0.545634570326,2.7926124958,3.06784127407,0.98352178572,2.68284693809
1.79529215412,0.945663471897,1.79529215412,2.27528716117,1.13007846437,1.73821628671
3.15264069667,2.77287715446,3.15264069667,4.47032878011,2.91077826175,3.1789257803
1.77740569236,0.865712673305,1.77740569236,2.21800309681,1.05985817345,1.71786139328
2.7460806996,1.35877199673,2.7460806996,3.40986145171,1.65392888793,2.6837437835
2.1220106715,0.964791610644,2.1220106715,2.60696003136,1.20750808854,2.0556698189
2.33672277311,2.36311974889,2.33672277311,3.49655539204,2.41641299795,2.33642778507
2.03894869216,0.670460934183,2.03894869216,2.38060640931,0.945840530218,1.96266170995
1.35985142498,0.94263914419,1.35985142498,1.8438654867,1.04566167297,1.31649359703
3.18782259865,3.65793256375,3.18782259865,4.91772873986,3.65618511948,3.28030299235
1.5165069347,0.75204508298,1.5165069347,1.90315855907,0.915693108613,1.46189423135
0.800660754092,-0.338493506314,0.800660754092,0.632442497982,-0.132061657302,0.754316929971
0.546513817627,0.360744311133,0.546513817627,0.737869426326,0.40539769251,0.522101970432
-0.229417456037,-1.36513099403,-0.229417456037,-0.959559121214,-1.18765285707,-0.206630966578
-0.0967554971552,-0.596222440456,-0.0967554971552,-0.414142547132,-0.517978881863,-0.089664130465
1.94051087049,0.0528633314541,1.94051087049,1.97862246029,0.410953444411,1.84407055731
2.85464081938,1.48456614079,2.85464081938,3.57569766438,1.77935563774,2.79755272648
1.56436519195,0.718480726539,1.56436519195,1.93381109943,0.896627903878,1.50694737147
