RAVEN_sample_ID,TimeFirstModel,Time,hstart,G_vect,v,flying,impact,ProbabilityWeight-hstart,ProbabilityWeight,ProbabilityWeight-G_z,PointProbability,prefix,ProbabilityWeight-G_a,ProbabilityWeight-G_b,ProbabilityWeight-G_c
0,1.0,0.0,3.74154340726,0.0,0.0,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.10000000149,3.74154340726,0.0,-0.981000006199,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.20000000298,3.74154340726,0.0,-1.9620000124,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.300000011921,3.74154340726,0.0,-2.9430000782,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.40000000596,3.74154340726,0.0,-3.9240000248,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.5,3.74154340726,0.0,-4.90500020981,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.600000023842,3.74154340726,0.0,-5.8860001564,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.699999988079,3.74154340726,0.0,-6.867000103,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.800000011921,3.74154340726,0.0,-7.84800004959,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.849260926247,3.74154340726,0.0,-8.33124923706,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.849260926247,3.74154340726,0.0,5.83187484741,1.0,1.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.849260926247,3.74154340726,0.0,5.83187484741,1.0,1.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.849260926247,3.74154340726,0.0,5.83187484741,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,0.899999976158,3.74154340726,0.0,5.33412456512,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.0,3.74154340726,0.0,4.35312461853,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.10000002384,3.74154340726,0.0,3.37212443352,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.20000004768,3.74154340726,0.0,2.39112448692,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.29999995232,3.74154340726,0.0,1.41012442112,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.39999997616,3.74154340726,0.0,0.429124474525,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.5,3.74154340726,0.0,-0.551875531673,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.60000002384,3.74154340726,0.0,-1.53287553787,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.70000004768,3.74154340726,0.0,-2.51387548447,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.79999995232,3.74154340726,0.0,-3.49487543106,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,1.89999997616,3.74154340726,0.0,-4.47587537766,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
0,1.0,2.0,3.74154340726,0.0,-5.45687532425,1.0,0.0,1.0,0.0625,0.5,0.25,1,0.5,0.5,0.5
