Time,Speed
0.0,1.3412356715345397
1.0,3.873974425237946
2.0,2.7239011803694853
3.0,0.13521011444728837
4.0,-0.6105924759679725
5.0,1.6924983493519392
6.0,3.3492400770688726
7.0,3.4928502060206568
8.0,0.9907018289813534
9.0,-0.2577119835912761
10.0,2.1080168480747803
11.0,3.694938104105888
12.0,3.339444126127564
13.0,1.1416307332988778
14.0,-0.49023946238962124
15.0,2.1253231754639823
16.0,3.822438255411631
17.0,3.2916853345711385
18.0,0.7524317584330608
19.0,0.36917963883487603
20.0,1.4964762998845254
21.0,3.465797491877323
22.0,3.288042105976207
23.0,0.001204085961549639
24.0,-0.21562677767931482
25.0,1.9244934282921036
26.0,3.183365293284951
27.0,2.481908921370901
28.0,0.5424372375050861
29.0,-0.3801763262897834
30.0,0.786771548410699
31.0,3.089949001845786
32.0,1.7627793538668617
33.0,-0.6200858015567261
34.0,-1.1642071035135437
35.0,0.3403913091062757
36.0,2.7313561591726563
37.0,2.158393494843564
38.0,-0.8344241696375608
39.0,-1.4561406998543878
40.0,0.3273453873199964
41.0,1.6279353267116585
42.0,1.3766126495504634
43.0,-1.111134477360766
44.0,-2.3931574956107493
45.0,-0.5962868206206625
46.0,1.3517354639948747
47.0,0.7509871221042358
48.0,-1.8589739669426855
49.0,-2.096458548970346
50.0,-0.8885321839701785
51.0,1.334087656259364
52.0,0.2438741345480061
53.0,-1.7295164900012192
54.0,-2.651737409786898
55.0,-0.7291829035659244
56.0,0.812488640194355
57.0,0.30423987438108
58.0,-1.5444888780990518
59.0,-2.9608710947424504
60.0,-0.9558139166099415
61.0,1.1799314007190773
62.0,0.40379212171892354
63.0,-2.4645558155961007
64.0,-2.86544882934859
65.0,-0.5404644754083665
66.0,0.7952892268006985
67.0,-0.16601540301624051
68.0,-1.780800455088044
69.0,-2.8738992349294383
70.0,-1.1728117756955325
71.0,1.0389859754956572
72.0,0.875068801675751
73.0,-1.3260309797223173
74.0,-2.7742475810339577
75.0,-0.6991686344207533
76.0,1.334814591144195
77.0,0.42942864420283533
78.0,-1.3203916235574895
79.0,-1.6401576145626118
80.0,-0.5967522990433586
81.0,2.050272644561708
82.0,0.7532493868046534
83.0,-1.4272177097104153
84.0,-1.4476821906941746
85.0,-0.07574168271952397
86.0,1.9221468216582993
87.0,1.3655393331203416
88.0,-0.18379796658341285
89.0,-0.8741111866549319
90.0,0.5193082433610179
91.0,2.7265021278283665
92.0,1.6756842250818322
93.0,-0.31561369038887377
94.0,-0.6581203711623794
95.0,0.833484813180475
96.0,3.065238501619762
97.0,2.3813718600123344
98.0,0.33848016496312405
99.0,-0.622242926079558
100.0,1.3390677012582843
