Time,Speed
0,8.624
300,8.761
600,8.889
900,9.054
1200,9.207
1500,9.35
1800,9.478
2100,9.698
2400,9.927
2700,10.055
3000,10.247
3300,10.461
3600,10.623
3900,10.745
4200,10.763
4500,10.739
4800,10.794
5100,10.824
5400,10.858
5700,10.952
6000,10.937
6300,10.971
6600,10.879
6900,10.739
7200,10.724
7500,10.904
7800,10.894
8100,10.727
8400,10.598
8700,10.553
9000,10.543
9300,10.488
9600,10.434
9900,10.357
10200,10.244
10500,10.211
10800,10.226
11100,10.247
11400,10.235
11700,10.186
12000,10.15
12300,10.134
12600,10.076
12900,9.964
13200,9.86
13500,9.774
13800,9.722
14100,9.68
14400,9.594
14700,9.524
15000,9.457
15300,9.423
15600,9.432
15900,9.481
16200,9.521
16500,9.548
16800,9.542
17100,9.539
17400,9.567
17700,9.594
18000,9.561
18300,9.524
18600,9.551
18900,9.609
19200,9.704
19500,9.808
19800,9.909
20100,10.006
20400,10.092
20700,10.137
21000,10.107
21300,10.031
21600,9.979
21900,9.905
22200,9.786
22500,9.631
22800,9.423
23100,9.255
23400,9.158
23700,9.094
24000,9.072
24300,9.133
24600,9.265
24900,9.372
25200,9.451
25500,9.488
25800,9.552
26100,9.646
26400,9.747
26700,9.814
27000,9.829
27300,9.829
27600,9.86
27900,9.936
28200,9.979
28500,10.003
28800,9.951
29100,9.851
29400,9.756
29700,9.674
30000,9.643
30300,9.613
30600,9.515
30900,9.353
31200,9.173
31500,8.969
31800,8.691
32100,8.374
32400,8.053
32700,7.525
33000,7.205
33300,6.964
33600,6.658
33900,6.353
34200,6.082
34500,5.783
34800,5.264
35100,4.605
35400,4.04
35700,3.79
36000,3.646
36300,3.555
36600,3.524
36900,3.5
37200,3.454
37500,3.375
37800,3.241
38100,3.152
38400,3.067
38700,3.039
39000,3.057
39300,3.088
39600,3.176
39900,3.238
40200,3.25
40500,3.305
40800,3.292
41100,3.213
41400,3.112
41700,3.118
42000,3.256
42300,3.567
42600,3.942
42900,4.272
43200,4.446
43500,4.44
43800,4.455
44100,4.528
44400,4.608
44700,4.65
45000,4.684
45300,4.751
45600,4.861
45900,5.023
46200,5.163
46500,5.224
46800,5.221
47100,5.246
47400,5.294
47700,5.395
48000,5.563
48300,5.758
48600,5.926
48900,6.015
49200,5.999
49500,5.941
49800,5.911
50100,5.88
50400,5.838
50700,5.865
51000,6.009
51300,6.219
51600,6.445
51900,6.604
52200,6.701
52500,6.814
52800,6.973
53100,7.153
53400,7.284
53700,7.339
54000,7.321
54300,7.25
54600,7.177
54900,7.153
55200,7.232
55500,7.391
55800,7.568
56100,7.605
56400,7.461
56700,7.287
57000,7.217
57300,7.269
57600,7.29
57900,7.122
58200,6.897
58500,6.83
58800,6.936
59100,7.016
59400,6.942
59700,6.961
60000,7.101
60300,7.425
60600,7.858
60900,8.12
61200,8.279
61500,8.581
61800,8.972
62100,9.24
62400,9.365
62700,9.481
63000,9.659
63300,9.823
63600,9.805
63900,9.686
64200,9.649
64500,9.686
64800,9.671
65100,9.604
65400,9.558
65700,9.521
66000,9.436
66300,9.399
66600,9.497
66900,9.61
67200,9.634
67500,9.588
67800,9.457
68100,9.286
68400,9.1
68700,8.984
69000,8.938
69300,8.841
69600,8.655
69900,8.417
70200,8.185
70500,8.011
70800,7.913
71100,7.806
71400,7.712
71700,7.66
72000,7.663
72300,7.681
72600,7.709
72900,7.785
73200,7.904
73500,7.944
73800,7.803
74100,7.605
74400,7.422
74700,7.193
75000,6.985
75300,6.885
75600,6.839
75900,6.839
76200,6.686
76500,6.427
76800,6.195
77100,6.058
77400,5.832
77700,5.591
78000,5.496
78300,5.459
78600,5.487
78900,5.468
79200,5.337
79500,5.133
79800,4.94
80100,4.776
80400,4.641
80700,4.669
81000,4.718
81300,4.654
81600,4.541
81900,4.458
82200,4.361
82500,4.251
82800,4.171
83100,4.132
83400,4.092
83700,4.08
84000,4.123
84300,4.181
84600,4.242
84900,4.306
85200,4.3
85500,4.217
85800,4.141
86100,4.083
86400,4.016
86700,3.946
87000,3.888
87300,3.836
87600,3.775
87900,3.735
88200,3.698
88500,3.701
88800,3.775
89100,3.903
89400,3.985
89700,4
90000,3.924
90300,3.784
90600,3.64
90900,3.518
91200,3.463
91500,3.436
91800,3.399
92100,3.408
92400,3.433
92700,3.402
93000,3.308
93300,3.213
93600,3.17
93900,3.195
94200,3.241
94500,3.253
94800,3.253
95100,3.25
95400,3.21
95700,3.186
96000,3.195
96300,3.244
96600,3.302
96900,3.387
97200,3.448
97500,3.479
97800,3.485
98100,3.46
98400,3.393
98700,3.317
99000,3.277
99300,3.308
99600,3.384
99900,3.479
100200,3.582
100500,3.653
100800,3.692
101100,3.726
101400,3.781
101700,3.851
102000,3.845
102300,3.771
102600,3.692
102900,3.616
103200,3.576
103500,3.543
103800,3.494
104100,3.475
104400,3.475
104700,3.506
105000,3.564
105300,3.659
105600,3.775
105900,3.881
106200,3.949
106500,4.019
106800,4.107
107100,4.196
107400,4.278
107700,4.312
108000,4.312
108300,4.3
108600,4.327
108900,4.413
109200,4.535
109500,4.66
109800,4.757
110100,4.815
110400,4.882
110700,4.965
111000,5.053
111300,5.154
111600,5.249
111900,5.337
112200,5.432
112500,5.52
112800,5.578
113100,5.624
113400,5.673
113700,5.694
114000,5.709
114300,5.712
114600,5.703
114900,5.715
115200,5.752
115500,5.691
115800,5.596
116100,5.496
116400,5.371
116700,5.258
117000,5.188
117300,5.102
117600,5.056
117900,5.044
118200,4.968
118500,4.947
118800,4.986
119100,5.087
119400,5.188
119700,5.297
120000,5.413
120300,5.499
120600,5.539
120900,5.535
121200,5.496
121500,5.471
121800,5.444
122100,5.392
122400,5.377
122700,5.407
123000,5.416
123300,5.377
123600,5.328
123900,5.291
124200,5.297
124500,5.328
124800,5.334
125100,5.334
125400,5.331
125700,5.322
126000,5.319
126300,5.31
126600,5.313
126900,5.343
127200,5.38
127500,5.435
127800,5.487
128100,5.481
128400,5.45
128700,5.42
129000,5.41
129300,5.398
129600,5.337
129900,5.288
130200,5.255
130500,5.258
130800,5.307
131100,5.331
131400,5.307
131700,5.334
132000,5.383
132300,5.42
132600,5.441
132900,5.462
133200,5.499
133500,5.523
133800,5.554
134100,5.606
134400,5.703
134700,5.789
135000,5.85
135300,5.911
