TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.6007027E+03; 8.0536600E+06; 7.0373987E+06; 7.0502188E+06; 5.7799943E+02; 5.7250402E+02; 5.6862520E+02; 5.6949447E+02; 5.8634661E+02; 6.8198606E-04; 1.5395907E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447357E+02; 1.4999592E+01; 4.4529289E+00; 4.4230495E+00; 5.7473025E+02; 5.6451992E+02; 2.9304335E+02; 9.9974628E+04; 1.9768134E-01; 5.8676111E-02; 0.0000000E+00; 0.0000000E+00; 1.1609125E-02; 1.4540727E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5759895E-01; 6.0716526E-02; 1.1609125E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3844149E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2624987E+02; 3.9110914E+02; 3.9112316E+02;
 1.6007027E+03; 8.0536600E+06; 7.0373987E+06; 7.0502188E+06; 5.7799943E+02; 5.7250402E+02; 5.6862520E+02; 5.6949447E+02; 5.8634661E+02; 6.8198606E-04; 1.5395907E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447357E+02; 1.4999592E+01; 4.4529289E+00; 4.4230495E+00; 5.7473025E+02; 5.6451992E+02; 2.9304335E+02; 9.9974628E+04; 1.9768134E-01; 5.8676111E-02; 0.0000000E+00; 0.0000000E+00; 1.1609125E-02; 1.4540727E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5759895E-01; 6.0716526E-02; 1.1609125E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3844149E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2624987E+02; 3.9110914E+02; 3.9112316E+02;
 1.6081027E+03; 8.0202989E+06; 7.0500094E+06; 7.0501368E+06; 5.7765155E+02; 5.7216332E+02; 5.6833461E+02; 5.6921292E+02; 5.8599729E+02; 1.1632442E-03; 1.5384786E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447917E+02; 1.4999592E+01; 4.4239859E+00; 4.3978863E+00; 5.7451218E+02; 5.6440641E+02; 2.9304353E+02; 9.9974691E+04; 1.9767821E-01; 5.8676115E-02; 0.0000000E+00; 0.0000000E+00; 1.1608946E-02; 1.4553419E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5758841E-01; 6.0831992E-02; 1.1608946E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3766843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3245200E+02; 3.9820855E+02; 3.9825080E+02;
 1.6155027E+03; 7.9857406E+06; 7.0497070E+06; 7.0512865E+06; 5.7729456E+02; 5.7181353E+02; 5.6803451E+02; 5.6892147E+02; 5.8563454E+02;-5.4596398E-04; 1.5373724E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448337E+02; 1.4999592E+01; 4.3949181E+00; 4.3725723E+00; 5.7428758E+02; 5.6428409E+02; 2.9304370E+02; 9.9974751E+04; 1.9767821E-01; 5.8676117E-02; 0.0000000E+00; 0.0000000E+00; 1.1608947E-02; 1.4565936E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5771332E-01; 6.0955984E-02; 1.1608947E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3813128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3922094E+02; 4.0463129E+02; 4.0465338E+02;
 1.6229027E+03; 7.9506545E+06; 7.0501182E+06; 7.0488709E+06; 5.7693018E+02; 5.7145697E+02; 5.6772573E+02; 5.6862095E+02; 5.8526328E+02; 4.8530648E-04; 1.5362718E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448761E+02; 1.4999592E+01; 4.3657444E+00; 4.3471290E+00; 5.7405636E+02; 5.6415464E+02; 2.9304387E+02; 9.9974810E+04; 1.9767821E-01; 5.8676118E-02; 0.0000000E+00; 0.0000000E+00; 1.1608949E-02; 1.4578275E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5783603E-01; 6.1079745E-02; 1.1608949E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3855272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4611015E+02; 4.1087987E+02; 4.1090169E+02;
 1.6303027E+03; 7.9147673E+06; 7.0504207E+06; 7.0504223E+06; 5.7655934E+02; 5.7109454E+02; 5.6741100E+02; 5.6831302E+02; 5.8488643E+02; 3.7353929E-04; 1.5351766E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449186E+02; 1.4999592E+01; 4.3362160E+00; 4.3208181E+00; 5.7381872E+02; 5.6402025E+02; 2.9304404E+02; 9.9974870E+04; 1.9767821E-01; 5.8676120E-02; 0.0000000E+00; 0.0000000E+00; 1.1608951E-02; 1.4590436E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5795653E-01; 6.1203267E-02; 1.1608951E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3894099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5285715E+02; 4.1721217E+02; 4.1721806E+02;
 1.6377027E+03; 7.8836836E+06; 7.0503743E+06; 7.0489063E+06; 5.7620408E+02; 5.7076078E+02; 5.6713713E+02; 5.6801586E+02; 5.8458869E+02; 6.8837876E-04; 1.5340687E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449613E+02; 1.4999592E+01; 4.3066995E+00; 4.2952729E+00; 5.7357416E+02; 5.6388031E+02; 2.9304421E+02; 9.9974929E+04; 1.9767821E-01; 5.8676121E-02; 0.0000000E+00; 0.0000000E+00; 1.1608953E-02; 1.4602428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5807521E-01; 6.1326543E-02; 1.1608953E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3930916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0879432E+02; 4.0873293E+02; 4.0875636E+02;
 1.6451027E+03; 7.8587823E+06; 7.0493081E+06; 7.0491635E+06; 5.7588187E+02; 5.7045445E+02; 5.6691689E+02; 5.6775237E+02; 5.8439054E+02; 1.0029017E-03; 1.5329407E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450038E+02; 1.4999592E+01; 4.2762934E+00; 4.2699406E+00; 5.7330210E+02; 5.6371901E+02; 2.9304438E+02; 9.9974988E+04; 1.9767821E-01; 5.8676123E-02; 0.0000000E+00; 0.0000000E+00; 1.1608954E-02; 1.4614283E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5819259E-01; 6.1449638E-02; 1.1608954E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3966685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0293045E+02; 3.9038181E+02; 3.9036743E+02;
 1.6525027E+03; 7.8388076E+06; 7.0490346E+06; 7.0489397E+06; 5.7559554E+02; 5.7018877E+02; 5.6674082E+02; 5.6753111E+02; 5.8428203E+02; 1.5291041E-04; 1.5318029E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450463E+02; 1.4999592E+01; 4.2460081E+00; 4.2446293E+00; 5.7298898E+02; 5.6354097E+02; 2.9304455E+02; 9.9975047E+04; 1.9767821E-01; 5.8676125E-02; 0.0000000E+00; 0.0000000E+00; 1.1608956E-02; 1.4626036E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5830957E-01; 6.1572616E-02; 1.1608956E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4001611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1530223E+02; 3.9375334E+02; 3.9376093E+02;
