rightTemperature,leftTemperature,filename
500.0,500.0,thermalConductivityComputationContainerDump_0.csv
500.0,500.0,thermalConductivityComputationContainerDump_1.csv
500.0,500.0,thermalConductivityComputationContainerDump_2.csv
514.285714286,500.0,thermalConductivityComputationContainerDump_3.csv
514.285714286,500.0,thermalConductivityComputationContainerDump_4.csv
514.285714286,500.0,thermalConductivityComputationContainerDump_5.csv
528.571428571,500.0,thermalConductivityComputationContainerDump_6.csv
528.571428571,500.0,thermalConductivityComputationContainerDump_7.csv
528.571428571,500.0,thermalConductivityComputationContainerDump_8.csv
542.857142857,500.0,thermalConductivityComputationContainerDump_9.csv
542.857142857,500.0,thermalConductivityComputationContainerDump_10.csv
542.857142857,500.0,thermalConductivityComputationContainerDump_11.csv
557.142857143,500.0,thermalConductivityComputationContainerDump_12.csv
557.142857143,500.0,thermalConductivityComputationContainerDump_13.csv
557.142857143,500.0,thermalConductivityComputationContainerDump_14.csv
571.428571429,500.0,thermalConductivityComputationContainerDump_15.csv
571.428571429,500.0,thermalConductivityComputationContainerDump_16.csv
571.428571429,500.0,thermalConductivityComputationContainerDump_17.csv
585.714285714,500.0,thermalConductivityComputationContainerDump_18.csv
585.714285714,500.0,thermalConductivityComputationContainerDump_19.csv
585.714285714,500.0,thermalConductivityComputationContainerDump_20.csv
600.0,500.0,thermalConductivityComputationContainerDump_21.csv
600.0,500.0,thermalConductivityComputationContainerDump_22.csv
600.0,500.0,thermalConductivityComputationContainerDump_23.csv
500.0,514.285714286,thermalConductivityComputationContainerDump_24.csv
500.0,514.285714286,thermalConductivityComputationContainerDump_25.csv
500.0,514.285714286,thermalConductivityComputationContainerDump_26.csv
514.285714286,514.285714286,thermalConductivityComputationContainerDump_27.csv
514.285714286,514.285714286,thermalConductivityComputationContainerDump_28.csv
514.285714286,514.285714286,thermalConductivityComputationContainerDump_29.csv
528.571428571,514.285714286,thermalConductivityComputationContainerDump_30.csv
528.571428571,514.285714286,thermalConductivityComputationContainerDump_31.csv
528.571428571,514.285714286,thermalConductivityComputationContainerDump_32.csv
542.857142857,514.285714286,thermalConductivityComputationContainerDump_33.csv
542.857142857,514.285714286,thermalConductivityComputationContainerDump_34.csv
542.857142857,514.285714286,thermalConductivityComputationContainerDump_35.csv
557.142857143,514.285714286,thermalConductivityComputationContainerDump_36.csv
557.142857143,514.285714286,thermalConductivityComputationContainerDump_37.csv
557.142857143,514.285714286,thermalConductivityComputationContainerDump_38.csv
571.428571429,514.285714286,thermalConductivityComputationContainerDump_39.csv
571.428571429,514.285714286,thermalConductivityComputationContainerDump_40.csv
571.428571429,514.285714286,thermalConductivityComputationContainerDump_41.csv
585.714285714,514.285714286,thermalConductivityComputationContainerDump_42.csv
585.714285714,514.285714286,thermalConductivityComputationContainerDump_43.csv
585.714285714,514.285714286,thermalConductivityComputationContainerDump_44.csv
600.0,514.285714286,thermalConductivityComputationContainerDump_45.csv
600.0,514.285714286,thermalConductivityComputationContainerDump_46.csv
600.0,514.285714286,thermalConductivityComputationContainerDump_47.csv
500.0,528.571428571,thermalConductivityComputationContainerDump_48.csv
500.0,528.571428571,thermalConductivityComputationContainerDump_49.csv
500.0,528.571428571,thermalConductivityComputationContainerDump_50.csv
514.285714286,528.571428571,thermalConductivityComputationContainerDump_51.csv
514.285714286,528.571428571,thermalConductivityComputationContainerDump_52.csv
514.285714286,528.571428571,thermalConductivityComputationContainerDump_53.csv
528.571428571,528.571428571,thermalConductivityComputationContainerDump_54.csv
528.571428571,528.571428571,thermalConductivityComputationContainerDump_55.csv
528.571428571,528.571428571,thermalConductivityComputationContainerDump_56.csv
542.857142857,528.571428571,thermalConductivityComputationContainerDump_57.csv
542.857142857,528.571428571,thermalConductivityComputationContainerDump_58.csv
542.857142857,528.571428571,thermalConductivityComputationContainerDump_59.csv
557.142857143,528.571428571,thermalConductivityComputationContainerDump_60.csv
557.142857143,528.571428571,thermalConductivityComputationContainerDump_61.csv
557.142857143,528.571428571,thermalConductivityComputationContainerDump_62.csv
571.428571429,528.571428571,thermalConductivityComputationContainerDump_63.csv
571.428571429,528.571428571,thermalConductivityComputationContainerDump_64.csv
571.428571429,528.571428571,thermalConductivityComputationContainerDump_65.csv
585.714285714,528.571428571,thermalConductivityComputationContainerDump_66.csv
585.714285714,528.571428571,thermalConductivityComputationContainerDump_67.csv
585.714285714,528.571428571,thermalConductivityComputationContainerDump_68.csv
600.0,528.571428571,thermalConductivityComputationContainerDump_69.csv
600.0,528.571428571,thermalConductivityComputationContainerDump_70.csv
600.0,528.571428571,thermalConductivityComputationContainerDump_71.csv
500.0,542.857142857,thermalConductivityComputationContainerDump_72.csv
500.0,542.857142857,thermalConductivityComputationContainerDump_73.csv
500.0,542.857142857,thermalConductivityComputationContainerDump_74.csv
514.285714286,542.857142857,thermalConductivityComputationContainerDump_75.csv
514.285714286,542.857142857,thermalConductivityComputationContainerDump_76.csv
514.285714286,542.857142857,thermalConductivityComputationContainerDump_77.csv
528.571428571,542.857142857,thermalConductivityComputationContainerDump_78.csv
528.571428571,542.857142857,thermalConductivityComputationContainerDump_79.csv
528.571428571,542.857142857,thermalConductivityComputationContainerDump_80.csv
542.857142857,542.857142857,thermalConductivityComputationContainerDump_81.csv
542.857142857,542.857142857,thermalConductivityComputationContainerDump_82.csv
542.857142857,542.857142857,thermalConductivityComputationContainerDump_83.csv
557.142857143,542.857142857,thermalConductivityComputationContainerDump_84.csv
557.142857143,542.857142857,thermalConductivityComputationContainerDump_85.csv
557.142857143,542.857142857,thermalConductivityComputationContainerDump_86.csv
571.428571429,542.857142857,thermalConductivityComputationContainerDump_87.csv
571.428571429,542.857142857,thermalConductivityComputationContainerDump_88.csv
571.428571429,542.857142857,thermalConductivityComputationContainerDump_89.csv
585.714285714,542.857142857,thermalConductivityComputationContainerDump_90.csv
585.714285714,542.857142857,thermalConductivityComputationContainerDump_91.csv
585.714285714,542.857142857,thermalConductivityComputationContainerDump_92.csv
600.0,542.857142857,thermalConductivityComputationContainerDump_93.csv
600.0,542.857142857,thermalConductivityComputationContainerDump_94.csv
600.0,542.857142857,thermalConductivityComputationContainerDump_95.csv
500.0,557.142857143,thermalConductivityComputationContainerDump_96.csv
500.0,557.142857143,thermalConductivityComputationContainerDump_97.csv
500.0,557.142857143,thermalConductivityComputationContainerDump_98.csv
514.285714286,557.142857143,thermalConductivityComputationContainerDump_99.csv
514.285714286,557.142857143,thermalConductivityComputationContainerDump_100.csv
514.285714286,557.142857143,thermalConductivityComputationContainerDump_101.csv
528.571428571,557.142857143,thermalConductivityComputationContainerDump_102.csv
528.571428571,557.142857143,thermalConductivityComputationContainerDump_103.csv
528.571428571,557.142857143,thermalConductivityComputationContainerDump_104.csv
542.857142857,557.142857143,thermalConductivityComputationContainerDump_105.csv
542.857142857,557.142857143,thermalConductivityComputationContainerDump_106.csv
542.857142857,557.142857143,thermalConductivityComputationContainerDump_107.csv
557.142857143,557.142857143,thermalConductivityComputationContainerDump_108.csv
557.142857143,557.142857143,thermalConductivityComputationContainerDump_109.csv
557.142857143,557.142857143,thermalConductivityComputationContainerDump_110.csv
571.428571429,557.142857143,thermalConductivityComputationContainerDump_111.csv
571.428571429,557.142857143,thermalConductivityComputationContainerDump_112.csv
571.428571429,557.142857143,thermalConductivityComputationContainerDump_113.csv
585.714285714,557.142857143,thermalConductivityComputationContainerDump_114.csv
585.714285714,557.142857143,thermalConductivityComputationContainerDump_115.csv
585.714285714,557.142857143,thermalConductivityComputationContainerDump_116.csv
600.0,557.142857143,thermalConductivityComputationContainerDump_117.csv
600.0,557.142857143,thermalConductivityComputationContainerDump_118.csv
600.0,557.142857143,thermalConductivityComputationContainerDump_119.csv
500.0,571.428571429,thermalConductivityComputationContainerDump_120.csv
500.0,571.428571429,thermalConductivityComputationContainerDump_121.csv
500.0,571.428571429,thermalConductivityComputationContainerDump_122.csv
514.285714286,571.428571429,thermalConductivityComputationContainerDump_123.csv
514.285714286,571.428571429,thermalConductivityComputationContainerDump_124.csv
514.285714286,571.428571429,thermalConductivityComputationContainerDump_125.csv
528.571428571,571.428571429,thermalConductivityComputationContainerDump_126.csv
528.571428571,571.428571429,thermalConductivityComputationContainerDump_127.csv
528.571428571,571.428571429,thermalConductivityComputationContainerDump_128.csv
542.857142857,571.428571429,thermalConductivityComputationContainerDump_129.csv
542.857142857,571.428571429,thermalConductivityComputationContainerDump_130.csv
542.857142857,571.428571429,thermalConductivityComputationContainerDump_131.csv
557.142857143,571.428571429,thermalConductivityComputationContainerDump_132.csv
557.142857143,571.428571429,thermalConductivityComputationContainerDump_133.csv
557.142857143,571.428571429,thermalConductivityComputationContainerDump_134.csv
571.428571429,571.428571429,thermalConductivityComputationContainerDump_135.csv
571.428571429,571.428571429,thermalConductivityComputationContainerDump_136.csv
571.428571429,571.428571429,thermalConductivityComputationContainerDump_137.csv
585.714285714,571.428571429,thermalConductivityComputationContainerDump_138.csv
585.714285714,571.428571429,thermalConductivityComputationContainerDump_139.csv
585.714285714,571.428571429,thermalConductivityComputationContainerDump_140.csv
600.0,571.428571429,thermalConductivityComputationContainerDump_141.csv
600.0,571.428571429,thermalConductivityComputationContainerDump_142.csv
600.0,571.428571429,thermalConductivityComputationContainerDump_143.csv
500.0,585.714285714,thermalConductivityComputationContainerDump_144.csv
500.0,585.714285714,thermalConductivityComputationContainerDump_145.csv
500.0,585.714285714,thermalConductivityComputationContainerDump_146.csv
514.285714286,585.714285714,thermalConductivityComputationContainerDump_147.csv
514.285714286,585.714285714,thermalConductivityComputationContainerDump_148.csv
514.285714286,585.714285714,thermalConductivityComputationContainerDump_149.csv
528.571428571,585.714285714,thermalConductivityComputationContainerDump_150.csv
528.571428571,585.714285714,thermalConductivityComputationContainerDump_151.csv
528.571428571,585.714285714,thermalConductivityComputationContainerDump_152.csv
542.857142857,585.714285714,thermalConductivityComputationContainerDump_153.csv
542.857142857,585.714285714,thermalConductivityComputationContainerDump_154.csv
542.857142857,585.714285714,thermalConductivityComputationContainerDump_155.csv
557.142857143,585.714285714,thermalConductivityComputationContainerDump_156.csv
557.142857143,585.714285714,thermalConductivityComputationContainerDump_157.csv
557.142857143,585.714285714,thermalConductivityComputationContainerDump_158.csv
571.428571429,585.714285714,thermalConductivityComputationContainerDump_159.csv
571.428571429,585.714285714,thermalConductivityComputationContainerDump_160.csv
571.428571429,585.714285714,thermalConductivityComputationContainerDump_161.csv
585.714285714,585.714285714,thermalConductivityComputationContainerDump_162.csv
585.714285714,585.714285714,thermalConductivityComputationContainerDump_163.csv
585.714285714,585.714285714,thermalConductivityComputationContainerDump_164.csv
600.0,585.714285714,thermalConductivityComputationContainerDump_165.csv
600.0,585.714285714,thermalConductivityComputationContainerDump_166.csv
600.0,585.714285714,thermalConductivityComputationContainerDump_167.csv
500.0,600.0,thermalConductivityComputationContainerDump_168.csv
500.0,600.0,thermalConductivityComputationContainerDump_169.csv
500.0,600.0,thermalConductivityComputationContainerDump_170.csv
514.285714286,600.0,thermalConductivityComputationContainerDump_171.csv
514.285714286,600.0,thermalConductivityComputationContainerDump_172.csv
514.285714286,600.0,thermalConductivityComputationContainerDump_173.csv
528.571428571,600.0,thermalConductivityComputationContainerDump_174.csv
528.571428571,600.0,thermalConductivityComputationContainerDump_175.csv
528.571428571,600.0,thermalConductivityComputationContainerDump_176.csv
542.857142857,600.0,thermalConductivityComputationContainerDump_177.csv
542.857142857,600.0,thermalConductivityComputationContainerDump_178.csv
542.857142857,600.0,thermalConductivityComputationContainerDump_179.csv
557.142857143,600.0,thermalConductivityComputationContainerDump_180.csv
557.142857143,600.0,thermalConductivityComputationContainerDump_181.csv
557.142857143,600.0,thermalConductivityComputationContainerDump_182.csv
571.428571429,600.0,thermalConductivityComputationContainerDump_183.csv
571.428571429,600.0,thermalConductivityComputationContainerDump_184.csv
571.428571429,600.0,thermalConductivityComputationContainerDump_185.csv
585.714285714,600.0,thermalConductivityComputationContainerDump_186.csv
585.714285714,600.0,thermalConductivityComputationContainerDump_187.csv
585.714285714,600.0,thermalConductivityComputationContainerDump_188.csv
600.0,600.0,thermalConductivityComputationContainerDump_189.csv
600.0,600.0,thermalConductivityComputationContainerDump_190.csv
600.0,600.0,thermalConductivityComputationContainerDump_191.csv
