x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
2.70882296276,2.84283672968,2.52112277912,2.70882296276,16.8859150962,0.0,1.0,3.0,inf,-2.70882296276,-16.8859150962,first
0.681709359792,2.54253070325,1.08828069574,0.681709359792,13.9006401154,0.0,1.0,2.0,inf,-0.681709359792,-13.9006401154,first
2.29929301685,0.576633872599,1.19885353935,2.29929301685,4.44327287696,0.0,1.0,1.0,inf,-2.29929301685,-4.44327287696,first
1.89960633519,2.38063696478,1.69432268028,1.89960633519,13.2765187407,0.0,1.0,2.0,2.0,-1.89960633519,-13.2765187407,first
0.919133180734,0.029259763432,1.84069124675,0.919133180734,6.47310718647,0.0,1.0,1.0,1.31925179767,-0.919133180734,-6.47310718647,first
0.330134294538,1.81360414597,2.21669701166,0.330134294538,16.6228781103,0.0,1.0,1.0,inf,-0.330134294538,-16.6228781103,first
0.995076558784,1.71556422993,2.89604636698,0.995076558784,17.0998126491,0.0,1.0,3.0,inf,-0.995076558784,-17.0998126491,first
0.80362101989,0.500333901844,2.54342435732,0.80362101989,11.2602353493,0.0,1.0,1.0,0.763384055316,-0.80362101989,-11.2602353493,first
2.14022167123,1.92486494405,1.00334894122,2.14022167123,8.66861950784,0.0,1.0,2.0,inf,-2.14022167123,-8.66861950784,first
0.397923062881,1.89213335302,1.21659871708,0.397923062881,12.5470441431,0.0,1.0,1.0,0.680748202334,-0.397923062881,-12.5470441431,first
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,0.0,2.0,1.0,inf,-2.70882296276,-3.64042906812,accepted
0.330134294538,0.0211989255671,2.21669701166,0.330134294538,9.15878848718,0.0,2.0,1.0,inf,-0.330134294538,-9.15878848718,accepted
0.397923062881,0.500333901844,0.637017335658,0.397923062881,4.55778400757,0.0,2.0,1.0,1.68234777564,-0.397923062881,-4.55778400757,accepted
2.29929301685,0.576633872599,1.19885353935,2.29929301685,4.44327287696,0.0,2.0,1.0,1.13773851794,-2.29929301685,-4.44327287696,accepted
0.919133180734,0.029259763432,1.84069124675,0.919133180734,6.47310718647,0.0,2.0,2.0,inf,-0.919133180734,-6.47310718647,accepted
0.330134294538,1.81360414597,2.21669701166,0.330134294538,16.6228781103,0.0,2.0,2.0,inf,-0.330134294538,-16.6228781103,accepted
0.397923062881,0.912726723103,1.21659871708,0.397923062881,8.52993920868,0.0,2.0,2.0,2.0,-0.397923062881,-8.52993920868,accepted
2.14022167123,1.92486494405,1.00334894122,2.14022167123,8.66861950784,0.0,2.0,3.0,inf,-2.14022167123,-8.66861950784,accepted
0.397923062881,1.89213335302,1.21659871708,0.397923062881,12.5470441431,0.0,2.0,3.0,inf,-0.397923062881,-12.5470441431,accepted
0.80362101989,1.81360414597,0.876433942904,0.80362101989,9.85993008281,0.0,2.0,3.0,2.0,-0.80362101989,-9.85993008281,accepted
2.70882296276,0.500333901844,1.14738597026,2.70882296276,3.64042906812,0.0,3.0,1.0,inf,-2.70882296276,-3.64042906812,accepted
