TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5043416E+00; 2.8294660E+04; 1.3534994E-03; 7.5076244E+00; 4.2717816E+03; 1.1562756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2673691E+03; 6.1446683E+05; 1.7458065E+05; 4.1648661E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1659331E-01; 1.2741670E-01; 4.5516008E-02; 7.5364017E-02; 1.1608893E-02; 5.8675889E-02; 7.0489941E+06; 1.0073049E+07; 9.9962917E+04; 7.0378300E+06; 5.7826268E+02; 5.8629689E+02; 5.8470340E+02; 2.9300959E+02; 5.7919932E+02; 5.4842421E+00; 5.8632006E+02; 3.1475086E+02; 2.2684258E+01; 2.2684258E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5076244E+00; 1.0187000E+01; 4.8296727E-03; 1.4999592E+01; 7.8673387E+00; 6.7475978E+00;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5043416E+00; 2.8294660E+04; 1.3534994E-03; 7.5076244E+00; 4.2717816E+03; 1.1562756E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2673691E+03; 6.1446683E+05; 1.7458065E+05; 4.1648661E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1659331E-01; 1.2741670E-01; 4.5516008E-02; 7.5364017E-02; 1.1608893E-02; 5.8675889E-02; 7.0489941E+06; 1.0073049E+07; 9.9962917E+04; 7.0378300E+06; 5.7826268E+02; 5.8629689E+02; 5.8470340E+02; 2.9300959E+02; 5.7919932E+02; 5.4842421E+00; 5.8632006E+02; 3.1475086E+02; 2.2684258E+01; 2.2684258E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5076244E+00; 1.0187000E+01; 4.8296727E-03; 1.4999592E+01; 7.8673387E+00; 6.7475978E+00;
 4.1012415E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4877218E+00; 2.8227010E+04; 1.3536766E-03; 7.4897217E+00; 4.2690189E+03; 1.1544223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2267733E+03; 6.1415638E+05; 1.7439716E+05; 5.6999805E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1706781E-01; 1.2775703E-01; 4.5612117E-02; 7.6046965E-02; 1.1608712E-02; 5.8675893E-02; 7.0501609E+06; 9.8920339E+06; 9.9963027E+04; 7.0490158E+06; 5.7807453E+02; 5.8608727E+02; 5.8337375E+02; 2.9300990E+02; 5.7905709E+02; 4.2942272E+00; 5.8446589E+02; 3.1478506E+02; 2.1993308E+01; 2.1993308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4897217E+00; 1.0187000E+01; 5.0484324E-03; 1.4999592E+01; 7.8633314E+00; 6.7475978E+00;
 4.2018601E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4678264E+00; 2.8152774E+04; 1.3536721E-03; 7.4704700E+00; 4.2641951E+03; 1.1526992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1832334E+03; 6.1384475E+05; 1.7422323E+05; 7.4145500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1748818E-01; 1.2811468E-01; 4.5704680E-02; 7.6691671E-02; 1.1608714E-02; 5.8675894E-02; 7.0537610E+06; 9.6941243E+06; 9.9963134E+04; 7.0530984E+06; 5.7779804E+02; 5.8579014E+02; 5.8194350E+02; 2.9301021E+02; 5.7887118E+02; 3.0015674E+00; 5.8317248E+02; 3.1481907E+02; 2.1218548E+01; 2.1218548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4704700E+00; 1.0187000E+01; 5.2602463E-03; 1.4999592E+01; 7.8597419E+00; 6.7475978E+00;
 4.3021932E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4474369E+00; 2.8076468E+04; 1.3536679E-03; 7.4504300E+00; 4.2588855E+03; 1.1509789E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1408708E+03; 6.1353401E+05; 1.7405646E+05; 9.2784469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1785208E-01; 1.2840937E-01; 4.5788443E-02; 7.7284820E-02; 1.1608715E-02; 5.8675896E-02; 7.0535528E+06; 9.5195250E+06; 9.9963241E+04; 7.0505816E+06; 5.7750763E+02; 5.8547196E+02; 5.8050314E+02; 2.9301052E+02; 5.7864209E+02; 1.9063819E+00; 5.8182599E+02; 3.1485264E+02; 2.0435366E+01; 2.0435366E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4504300E+00; 1.0187000E+01; 5.4352108E-03; 1.4999592E+01; 7.8561369E+00; 6.7475978E+00;
 4.4027580E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4286736E+00; 2.8003863E+04; 1.3537153E-03; 7.4308375E+00; 4.2542208E+03; 1.1493212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0992570E+03; 6.1322255E+05; 1.7389646E+05; 1.1284557E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1816182E-01; 1.2864070E-01; 4.5865246E-02; 7.7835619E-02; 1.1608717E-02; 5.8675897E-02; 7.0501973E+06; 9.3363858E+06; 9.9963349E+04; 7.0471342E+06; 5.7723934E+02; 5.8515949E+02; 5.7911308E+02; 2.9301083E+02; 5.7838326E+02; 7.5591757E-01; 5.8050324E+02; 3.1488592E+02; 1.9671128E+01; 1.9671128E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4308375E+00; 1.0187000E+01; 5.5771926E-03; 1.4999592E+01; 7.8530856E+00; 6.7475978E+00;
 4.5032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4095222E+00; 2.7935106E+04; 1.3535568E-03; 7.4114010E+00; 4.2488558E+03; 1.1477954E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0736976E+03; 6.1291134E+05; 1.7372816E+05; 1.3411783E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1842156E-01; 1.2882218E-01; 4.5935108E-02; 7.8347955E-02; 1.1608718E-02; 5.8675898E-02; 7.0460396E+06; 9.2015104E+06; 9.9963456E+04; 7.0467282E+06; 5.7698469E+02; 5.8487157E+02; 5.7817555E+02; 2.9301114E+02; 5.7810743E+02;-1.8505062E-02; 5.7938327E+02; 3.1491872E+02; 1.9082611E+01; 1.9082611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4114010E+00; 1.0187000E+01; 5.6890226E-03; 1.4999592E+01; 7.8512405E+00; 6.7475978E+00;
 4.6032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3961583E+00; 2.7879346E+04; 1.3535631E-03; 7.3979943E+00; 4.2468690E+03; 1.1462628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0670905E+03; 6.1260163E+05; 1.7354675E+05; 1.5637236E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1865073E-01; 1.2898077E-01; 4.6002049E-02; 7.8824613E-02; 1.1608720E-02; 5.8675900E-02; 7.0389850E+06; 9.1399169E+06; 9.9963563E+04; 7.0458642E+06; 5.7667908E+02; 5.8454091E+02; 5.7780343E+02; 2.9301145E+02; 5.7768211E+02;-7.7853211E-02; 5.7862127E+02; 3.1495087E+02; 1.8641027E+01; 1.8641027E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3979943E+00; 1.0187000E+01; 5.7744837E-03; 1.4999592E+01; 7.8507996E+00; 6.7475978E+00;
 4.7032455E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3835865E+00; 2.7839288E+04; 1.3534669E-03; 7.3854466E+00; 4.2448642E+03; 1.1448539E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0634563E+03; 6.1229192E+05; 1.7336510E+05; 1.7960413E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1886675E-01; 1.2914089E-01; 4.6069818E-02; 7.9271563E-02; 1.1608721E-02; 5.8675901E-02; 7.0476539E+06; 9.0864915E+06; 9.9963671E+04; 7.0464734E+06; 5.7644227E+02; 5.8425301E+02; 5.7757171E+02; 2.9301176E+02; 5.7720335E+02;-2.0747413E-02; 5.7812437E+02; 3.1498254E+02; 1.8418290E+01; 1.8418290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3854466E+00; 1.0187000E+01; 5.8386908E-03; 1.4999592E+01; 7.8497158E+00; 6.7475978E+00;
