PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.655404729369,-2.08642550062,0,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,2,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,4,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,6,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,8,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,10,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,12,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,14,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,16,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,18,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,20,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,22,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,24,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,26,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,28,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,30,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,32,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,34,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,36,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,38,3,1.4,4.9,0.2
0.655404729369,-2.08642550062,40,3,1.4,4.9,0.2
