Time,x1,x2,x3,x4,ExplainedVarianceRatio
0.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
2.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
4.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
6.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
8.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
10.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
12.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
14.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
16.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
18.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
20.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
22.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
24.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
26.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
28.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
30.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
32.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
34.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
36.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
38.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
40.0,0.377417615565,0.923295659541,0.0244916090856,0.0669419869681,0.228507617867
