ExplainedVarianceRatio,Time,x2,x3,x1,x4
0.727704520938,0.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,2.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,4.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,6.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,8.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,10.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,12.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,14.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,16.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,18.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,20.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,22.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,24.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,26.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,28.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,30.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,32.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,34.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,36.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,38.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
0.727704520938,40.0,-0.263354915314,0.581254005598,0.522371620408,0.565611049883
