PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.250708610702,0.873536987401,0,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,2,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,4,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,6,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,8,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,10,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,12,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,14,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,16,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,18,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,20,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,22,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,24,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,26,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,28,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,30,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,32,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,34,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,36,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,38,3,4.4,6.6,1.4
-0.250708610702,0.873536987401,40,3,4.4,6.6,1.4
