Time,u1,y1,y2,x1,x2,x3
0,1201221.875,1150626.625,779.5984497,1160285.875,0.524227738,430.993988
10,1242158,1201021.125,780.4850464,1201221.875,0.524872065,431.5237427
20,1283094.125,1241973.375,781.204834,1242158,0.525395155,431.9537659
30,1324030.25,1282909.375,781.9242554,1283094.125,0.525918007,432.3836365
40,1364966.375,1323845.75,782.6434937,1324030.25,0.526440918,432.8135376
50,1405902.5,1364781.875,783.3626099,1364966.375,0.52696383,433.2434692
60,1446838.5,1405717.875,784.081665,1405902.5,0.527486742,433.6734009
70,1487774.625,1446654,784.8005371,1446838.5,0.528009713,434.1033325
80,1528710.75,1487590.125,785.5193481,1487774.625,0.528532684,434.5333252
90,1569646.875,1528526.125,786.2380371,1528710.75,0.529055715,434.9633179
100,1610583,1569462.25,786.956543,1569646.875,0.529578745,435.3933105
110,1651519.125,1610398.375,787.6749878,1610583,0.530101776,435.8233643
120,1692455.125,1651334.375,788.3933105,1651519.125,0.530624866,436.253418
130,1733391.25,1692270.5,789.1115112,1692455.125,0.531147957,436.6834717
140,1774327.375,1733206.625,789.8295898,1733391.25,0.531671107,437.1135559
150,1815263.5,1774142.625,790.5475464,1774327.375,0.532194257,437.5436707
160,1856199.625,1815078.75,791.2653809,1815263.5,0.532717466,437.9738159
170,1897135.75,1856014.875,791.9831543,1856199.625,0.533240616,438.4039612
180,1938071.75,1896950.875,792.7007446,1897135.75,0.533763885,438.834137
190,1979007.875,1937887,793.4182739,1938071.75,0.534287095,439.2643127
200,2019944,1978823,794.1356201,1979007.875,0.534810364,439.694519
210,2060880.125,2019759.125,794.8529053,2019944,0.535333693,440.1247559
220,2101816.25,2060695.25,795.5700073,2060880.125,0.535857022,440.5549927
230,2142752.25,2101631.25,796.2870483,2101816.25,0.536380351,440.9852905
240,2183688.5,2142567.5,797.0039673,2142752.25,0.536903739,441.4155579
250,2224624.5,2183503.5,797.7207642,2183688.5,0.537427127,441.8458862
260,2265560.75,2224439.5,798.437439,2224624.5,0.537950516,442.2761841
270,2306496.75,2265375.5,799.1540527,2265560.75,0.538473964,442.706543
280,2347432.75,2306311.75,799.8704834,2306496.75,0.538997412,443.1369019
290,2388369,2347247.75,800.586853,2347432.75,0.539520919,443.5672913
300,2429305,2388183.75,801.3030396,2388369,0.540044427,443.9977112
310,2470241.25,2429120,802.019165,2429305,0.540567994,444.4281311
320,2511177.25,2470056,802.7351685,2470241.25,0.541091561,444.8585815
330,2552113.5,2510992,803.4510498,2511177.25,0.541615129,445.289032
340,2593049.5,2551928.25,804.1668091,2552113.5,0.542138696,445.7195129
350,2633985.5,2592864.25,804.8824463,2593049.5,0.542662382,446.1500244
360,2674921.75,2633800.25,805.5979614,2633985.5,0.543186009,446.5805359
370,2715857.75,2674736.5,806.3134155,2674921.75,0.543709695,447.0110779
380,2756794,2715672.5,807.0286865,2715857.75,0.544233382,447.4416504
390,2797730,2756608.5,807.7438965,2756794,0.544757128,447.8722229
400,2838666,2797544.75,808.4589844,2797730,0.545280874,448.3028259
410,2879602.25,2838480.75,809.1739502,2838666,0.54580462,448.7334595
420,2920538.25,2879416.75,809.8887939,2879602.25,0.546328425,449.164093
430,2961474.5,2920353,810.6035156,2920538.25,0.546852231,449.5947266
440,3002410.5,2961289,811.3181152,2961474.5,0.547376096,450.0254211
450,3043346.75,3002225,812.0326538,3002410.5,0.547899961,450.4561157
460,3084282.75,3043161.25,812.7470093,3043346.75,0.548423827,450.8868103
470,3125218.75,3084097.25,813.4613037,3084282.75,0.548947752,451.3175659
480,3166155,3125033.25,814.1754761,3125218.75,0.549471676,451.7483215
490,3207091,3165969.25,814.8895264,3166155,0.549995601,452.1790771
500,3248027.25,3206905.25,815.6035156,3207091,0.550519586,452.6098633
510,3288963.25,3247841.25,816.3173218,3248027.25,0.55104363,453.0406799
520,3329899.25,3288777.5,817.0310669,3288963.25,0.551567614,453.4714966
530,3370835.5,3329713.5,817.7446289,3329899.25,0.552091658,453.9023438
540,3411771.5,3370649.5,818.4581299,3370835.5,0.552615762,454.3332214
550,3452707.75,3411585.5,819.1715088,3411771.5,0.553139865,454.7640991
560,3493643.75,3452521.75,819.8847656,3452707.75,0.553663969,455.1950073
570,3534580,3493457.75,820.5979614,3493643.75,0.554188073,455.6259155
580,3575516,3534393.75,821.3109741,3534580,0.554712236,456.0568542
590,3616452,3575330,822.0239258,3575516,0.555236459,456.4878235
600,3657388.25,3616266,822.7367554,3616452,0.555760622,456.9187927
610,3698324.25,3657202.25,823.4494629,3657388.25,0.556284845,457.3497925
620,3739260.5,3698138.25,824.1620483,3698324.25,0.556809127,457.7807922
630,3780196.5,3739074.5,824.8745728,3739260.5,0.55733341,458.2118225
640,3821132.5,3780010.5,825.5869141,3780196.5,0.557857692,458.6428833
650,3862068.75,3820946.5,826.2991943,3821132.5,0.558382034,459.0739441
660,3903004.75,3861882.75,827.0113525,3862068.75,0.558906376,459.5050354
670,3943941,3902818.75,827.7233887,3903004.75,0.559430718,459.9361267
680,3984877,3943755,828.4353638,3943941,0.55995512,460.3672485
690,4025813.25,3984691,829.1471558,3984877,0.560479522,460.7984009
700,4066749.25,4025627.25,829.8588867,4025813.25,0.561003923,461.2295532
710,4107685.25,4066563.25,830.5704956,4066749.25,0.561528385,461.6607361
720,4148621.5,4107499.25,831.2819824,4107685.25,0.562052846,462.0919189
730,4189557.5,4148435.25,831.9933472,4148621.5,0.562577367,462.5231323
740,4230493.5,4189371.5,832.7045898,4189557.5,0.563101888,462.9543762
750,4271430,4230307.5,833.4157715,4230493.5,0.563626409,463.3856201
760,4312366,4271243.5,834.1268311,4271430,0.564150929,463.8168945
770,4353302,4312179.5,834.8377686,4312366,0.56467551,464.2481689
780,4394238,4353116,835.548584,4353302,0.56520015,464.6794739
790,4435174,4394052,836.2593384,4394238,0.56572473,465.1107788
800,4476110.5,4434988,836.9699097,4435174,0.566249371,465.5421143
810,4517046.5,4475924,837.6804199,4476110.5,0.56677407,465.9734802
820,4557982.5,4516860,838.3908081,4517046.5,0.56729877,466.4048462
830,4598918.5,4557796,839.1011353,4557982.5,0.56782347,466.8362427
840,4639854.5,4598732,839.8112793,4598918.5,0.568348169,467.2676392
850,4680791,4639668.5,840.5213623,4639854.5,0.568872929,467.6990662
860,4721727,4680604.5,841.2313232,4680791,0.569397688,468.1304932
870,4762663,4721540.5,841.9411621,4721727,0.569922507,468.5619507
880,4803599,4762476.5,842.6508789,4762663,0.570447326,468.9934387
890,4844535,4803412.5,843.3605347,4803599,0.570972145,469.4249268
900,4885471.5,4844348.5,844.0700684,4844535,0.571496964,469.8564148
910,4926407.5,4885285,844.77948,4885471.5,0.572021842,470.2879333
920,4967343.5,4926221,845.4887695,4926407.5,0.572546721,470.7194824
930,5008279.5,4967157,846.197937,4967343.5,0.573071659,471.1510315
940,5049216,5008093,846.9070435,5008279.5,0.573596597,471.5826111
950,5090152,5049029,847.6160278,5049216,0.574121535,472.0142212
960,5131088,5089965,848.3248901,5090152,0.574646533,472.4458008
970,5172024,5130901.5,849.0336914,5131088,0.57517153,472.8774414
980,5212960,5171837.5,849.7423096,5172024,0.575696528,473.309082
990,5253896.5,5212773.5,850.4508667,5212960,0.576221585,473.7407227
1000,5294832.5,5253709.5,851.1593018,5253896.5,0.576746583,474.1723938
1010,5335768.5,5294645.5,851.8676147,5294832.5,0.5772717,474.6040955
1020,5376704.5,5335581.5,852.5758667,5335768.5,0.577796757,475.0357971
1030,5417640.5,5376518,853.2839966,5376704.5,0.578321874,475.4675293
1040,5458577,5417454,853.9920044,5417640.5,0.578846991,475.8992615
1050,5499513,5458390,854.6998901,5458577,0.579372168,476.3309937
1060,5540449,5499326,855.4077148,5499513,0.579897344,476.7627869
1070,5581385,5540262,856.1153564,5540449,0.580422521,477.1945496
1080,5622321,5581198,856.822937,5581385,0.580947757,477.6263733
1090,5663257.5,5622134,857.5303955,5622321,0.581472933,478.0581665
1100,5704193.5,5663070.5,858.237793,5663257.5,0.581998229,478.4900208
1110,5745129.5,5704006.5,858.9450684,5704193.5,0.582523465,478.9218445
1120,5786065.5,5744942.5,859.6522217,5745129.5,0.583048761,479.3537292
1130,5827001.5,5785878.5,860.3592529,5786065.5,0.583574057,479.7855835
1140,5867938,5826814.5,861.0661621,5827001.5,0.584099352,480.2174988
1150,5908874,5867750.5,861.7730103,5867938,0.584624708,480.6493835
1160,5949810,5908687,862.4797363,5908874,0.585150063,481.0812988
1170,5990746,5949623,863.1863403,5949810,0.585675418,481.5132446
1180,6031682.5,5990559,863.8928833,5990746,0.586200833,481.9451904
1190,6072618.5,6031495,864.5993042,6031682.5,0.586726248,482.3771667
1200,6113554.5,6072431,865.305603,6072618.5,0.587251663,482.8091431
1210,6154490.5,6113367,866.0117798,6113554.5,0.587777138,483.2411499
1220,6195426.5,6154303.5,866.7178345,6154490.5,0.588302612,483.6731567
1230,6236363,6195239.5,867.4238281,6195426.5,0.588828087,484.1051941
1240,6277299,6236175.5,868.1296997,6236363,0.589353561,484.5372314
1250,6318235,6277111.5,868.8355103,6277299,0.589879096,484.9692688
1260,6359171,6318047.5,869.5411377,6318235,0.59040463,485.4013367
1270,6400107,6358983.5,870.2467041,6359171,0.590930164,485.8334351
1280,6441043.5,6399920,870.9521484,6400107,0.591455758,486.2655334
1290,6481979.5,6440856,871.6575317,6441043.5,0.591981351,486.6976318
