Time,u1,u2,y1,y2,x1,x2,x3
0,1170000000,1.00E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
1,1170000000,9.12E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
2,1170000000,7.16E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
3,1170000000,8.33E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
4,1170000000,1.27E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
5,1170000000,7.78E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
6,1170000000,7.98E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
7,1170000000,7.13E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
8,1170000000,1.32E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
9,1170000000,1.17E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
10,1170000000,8.10E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
11,1170000000,1.17E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
12,1170000000,1.30E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
13,1170000000,1.12E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
14,1170000000,7.21E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
15,1170000000,7.56E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
16,1170000000,7.40E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
17,1170000000,1.06E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
18,1170000000,1.13E+09,1170000000,5566334.5,1170000000,48.4667511,1170000000
19,1170000000,7.29E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
20,1170000000,7.15E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
21,1170200000,7.91E+08,1170000000,5566334.5,1170000000,48.4667511,1170000000
22,1170400000,9.64E+08,1170211683,5567442.136,1170200000,48.46725098,1170211683
23,1170600000,1.06E+09,1170424908,5568257.864,1170400000,48.46761987,1170424908
24,1170800000,1.28E+09,1170625728,5569088.019,1170600000,48.4679952,1170625728
25,1171000000,1.03E+09,1170825319,5569934.358,1170800000,48.46837778,1170825319
26,1171200000,9.91E+08,1171025428,5570781.464,1171000000,48.4687607,1171025428
27,1171400000,8.44E+08,1171225646,5571627.819,1171200000,48.46914329,1171225646
28,1171600000,8.13E+08,1171425849,5572474.065,1171400000,48.46952583,1171425849
29,1171800000,1.07E+09,1171626044,5573320.339,1171600000,48.46990839,1171626044
30,1172000000,1.29E+09,1171826239,5574166.621,1171800000,48.47029095,1171826239
31,1172200000,8.55E+08,1172026435,5575012.903,1172000000,48.4706735,1172026435
32,1172400000,7.42E+08,1172226631,5575859.184,1172200000,48.47105606,1172226631
33,1172600000,1.04E+09,1172426827,5576705.465,1172400000,48.47143862,1172426827
34,1172800000,1.03E+09,1172627023,5577551.746,1172600000,48.47182117,1172627023
35,1173000000,1.20E+09,1172827219,5578398.027,1172800000,48.47220373,1172827219
36,1173200000,9.28E+08,1173027415,5579244.308,1173000000,48.47258629,1173027415
37,1173400000,7.43E+08,1173227611,5580090.589,1173200000,48.47296884,1173227611
38,1173600000,9.33E+08,1173427807,5580936.871,1173400000,48.4733514,1173427807
39,1173800000,9.15E+08,1173628003,5581783.152,1173600000,48.47373396,1173628003
40,1174000000,6.92E+08,1173828199,5582629.433,1173800000,48.47411652,1173828199
41,1174200000,1.05E+09,1174028395,5583475.714,1174000000,48.47449907,1174028395
42,1174400000,8.02E+08,1174228591,5584321.995,1174200000,48.47488163,1174228591
43,1174600000,1.19E+09,1174428787,5585168.276,1174400000,48.47526419,1174428787
44,1174800000,7.33E+08,1174628982,5586014.557,1174600000,48.47564674,1174628982
45,1175000000,7.84E+08,1174829178,5586860.838,1174800000,48.4760293,1174829178
46,1175200000,7.87E+08,1175029374,5587707.119,1175000000,48.47641186,1175029374
47,1175400000,1.02E+09,1175229570,5588553.4,1175200000,48.47679441,1175229570
48,1175600000,8.72E+08,1175429766,5589399.681,1175400000,48.47717697,1175429766
49,1175800000,7.11E+08,1175629962,5590245.962,1175600000,48.47755953,1175629962
50,1176000000,1.15E+09,1175830158,5591092.244,1175800000,48.47794208,1175830158
51,1176200000,9.14E+08,1176030354,5591938.525,1176000000,48.47832464,1176030354
52,1176400000,7.67E+08,1176230550,5592784.806,1176200000,48.4787072,1176230550
53,1176600000,1.06E+09,1176430746,5593631.087,1176400000,48.47908975,1176430746
54,1176800000,7.88E+08,1176630942,5594477.368,1176600000,48.47947231,1176630942
55,1177000000,1.18E+09,1176831138,5595323.649,1176800000,48.47985487,1176831138
56,1177200000,7.89E+08,1177031334,5596169.93,1177000000,48.48023743,1177031334
57,1177400000,6.94E+08,1177231529,5597016.211,1177200000,48.48061998,1177231529
58,1177600000,1.14E+09,1177431725,5597862.492,1177400000,48.48100254,1177431725
59,1177800000,9.86E+08,1177631921,5598708.773,1177600000,48.4813851,1177631921
60,1178000000,8.32E+08,1177832117,5599555.054,1177800000,48.48176765,1177832117
61,1178200000,1.05E+09,1178032313,5600401.335,1178000000,48.48215021,1178032313
62,1178400000,1.17E+09,1178232509,5601247.617,1178200000,48.48253277,1178232509
63,1178600000,1.32E+09,1178432705,5602093.898,1178400000,48.48291532,1178432705
64,1178800000,1.06E+09,1178632901,5602940.179,1178600000,48.48329788,1178632901
65,1179000000,7.57E+08,1178833097,5603786.46,1178800000,48.48368044,1178833097
66,1179200000,1.24E+09,1179033293,5604632.741,1179000000,48.48406299,1179033293
67,1179400000,8.56E+08,1179233489,5605479.022,1179200000,48.48444555,1179233489
68,1179600000,8.03E+08,1179433685,5606325.303,1179400000,48.48482811,1179433685
69,1179800000,8.11E+08,1179633881,5607171.584,1179600000,48.48521067,1179633881
70,1180000000,7.92E+08,1179834076,5608017.865,1179800000,48.48559322,1179834076
71,1180200000,9.94E+08,1180034272,5608864.146,1180000000,48.48597578,1180034272
72,1180400000,7.14E+08,1180234468,5609710.427,1180200000,48.48635834,1180234468
73,1180600000,7.36E+08,1180434664,5610556.709,1180400000,48.48674089,1180434664
74,1180800000,7.59E+08,1180634860,5611402.99,1180600000,48.48712345,1180634860
75,1181000000,1.32E+09,1180835056,5612249.271,1180800000,48.48750601,1180835056
76,1181200000,8.21E+08,1181035252,5613095.552,1181000000,48.48788856,1181035252
77,1181400000,1.23E+09,1181235448,5613941.833,1181200000,48.48827112,1181235448
78,1181600000,1.16E+09,1181435644,5614788.114,1181400000,48.48865368,1181435644
79,1181800000,1.04E+09,1181635840,5615634.395,1181600000,48.48903623,1181635840
80,1182000000,1.35E+09,1181836036,5616480.676,1181800000,48.48941879,1181836036
81,1182200000,1.10E+09,1182036232,5617326.957,1182000000,48.48980135,1182036232
82,1182400000,7.66E+08,1182236428,5618173.238,1182200000,48.49018391,1182236428
83,1182600000,7.35E+08,1182436624,5619019.519,1182400000,48.49056646,1182436624
84,1182800000,8.95E+08,1182636819,5619865.8,1182600000,48.49094902,1182636819
85,1183000000,9.72E+08,1182837015,5620712.082,1182800000,48.49133158,1182837015
86,1183200000,1.09E+09,1183037211,5621558.363,1183000000,48.49171413,1183037211
87,1183400000,8.36E+08,1183237407,5622404.644,1183200000,48.49209669,1183237407
88,1183600000,8.56E+08,1183437603,5623250.925,1183400000,48.49247925,1183437603
89,1183800000,7.30E+08,1183637799,5624097.206,1183600000,48.4928618,1183637799
90,1184000000,9.04E+08,1183837995,5624943.487,1183800000,48.49324436,1183837995
91,1184200000,1.10E+09,1184038191,5625789.768,1184000000,48.49362692,1184038191
92,1184400000,7.44E+08,1184238387,5626636.049,1184200000,48.49400947,1184238387
93,1184600000,1.22E+09,1184438583,5627482.33,1184400000,48.49439203,1184438583
94,1184800000,8.35E+08,1184638779,5628328.611,1184600000,48.49477459,1184638779
95,1185000000,1.18E+09,1184838975,5629174.892,1184800000,48.49515714,1184838975
96,1185200000,7.39E+08,1185039171,5630021.173,1185000000,48.4955397,1185039171
97,1185400000,7.92E+08,1185239366,5630867.455,1185200000,48.49592226,1185239366
98,1185600000,1.27E+09,1185439562,5631713.736,1185400000,48.49630482,1185439562
99,1185800000,8.30E+08,1185639758,5632560.017,1185600000,48.49668737,1185639758
100,1186000000,8.71E+08,1185839954,5633406.298,1185800000,48.49706993,1185839954
101,1186200000,1.28E+09,1186040150,5634252.579,1186000000,48.49745249,1186040150
102,1186400000,1.05E+09,1186240346,5635098.86,1186200000,48.49783504,1186240346
103,1186600000,9.30E+08,1186440542,5635945.141,1186400000,48.4982176,1186440542
104,1186800000,8.69E+08,1186640738,5636791.422,1186600000,48.49860016,1186640738
105,1187000000,8.52E+08,1186840934,5637637.703,1186800000,48.49898271,1186840934
106,1187200000,1.14E+09,1187041130,5638483.984,1187000000,48.49936527,1187041130
107,1187400000,1.16E+09,1187241326,5639330.265,1187200000,48.49974783,1187241326
108,1187600000,1.00E+09,1187441522,5640176.547,1187400000,48.50013038,1187441522
109,1187800000,7.07E+08,1187641718,5641022.828,1187600000,48.50051294,1187641718
110,1188000000,1.02E+09,1187841913,5641869.109,1187800000,48.5008955,1187841913
111,1188200000,9.89E+08,1188042109,5642715.39,1188000000,48.50127806,1188042109
112,1188400000,7.45E+08,1188242305,5643561.671,1188200000,48.50166061,1188242305
113,1188600000,1.31E+09,1188442501,5644407.952,1188400000,48.50204317,1188442501
114,1188800000,7.35E+08,1188642697,5645254.233,1188600000,48.50242573,1188642697
115,1189000000,8.30E+08,1188842893,5646100.514,1188800000,48.50280828,1188842893
116,1189200000,9.04E+08,1189043089,5646946.795,1189000000,48.50319084,1189043089
117,1189400000,1.01E+09,1189243285,5647793.076,1189200000,48.5035734,1189243285
118,1189600000,1.19E+09,1189443481,5648639.357,1189400000,48.50395595,1189443481
119,1189800000,8.42E+08,1189643677,5649485.638,1189600000,48.50433851,1189643677
120,1190000000,1.21E+09,1189843873,5650331.92,1189800000,48.50472107,1189843873
121,1190200000,1.39E+09,1190044069,5651178.201,1190000000,48.50510362,1190044069
122,1190400000,7.68E+08,1190244265,5652024.482,1190200000,48.50548618,1190244265
123,1190600000,7.36E+08,1190444461,5652870.763,1190400000,48.50586874,1190444461
124,1190800000,7.54E+08,1190644656,5653717.044,1190600000,48.5062513,1190644656
125,1191000000,1.30E+09,1190844852,5654563.325,1190800000,48.50663385,1190844852
126,1191200000,1.03E+09,1191045048,5655409.606,1191000000,48.50701641,1191045048
127,1191400000,1.08E+09,1191245244,5656255.887,1191200000,48.50739897,1191245244
128,1191600000,7.12E+08,1191445440,5657102.168,1191400000,48.50778152,1191445440
129,1191800000,8.93E+08,1191645636,5657948.449,1191600000,48.50816408,1191645636
130,1192000000,7.90E+08,1191845832,5658794.73,1191800000,48.50854664,1191845832
131,1192200000,1.07E+09,1192046028,5659641.011,1192000000,48.50892919,1192046028
132,1192400000,7.26E+08,1192246224,5660487.293,1192200000,48.50931175,1192246224
133,1192600000,8.94E+08,1192446420,5661333.574,1192400000,48.50969431,1192446420
134,1192800000,1.08E+09,1192646616,5662179.855,1192600000,48.51007686,1192646616
135,1193000000,7.21E+08,1192846812,5663026.136,1192800000,48.51045942,1192846812
136,1193200000,7.82E+08,1193047008,5663872.417,1193000000,48.51084198,1193047008
137,1193400000,1.28E+09,1193247203,5664718.698,1193200000,48.51122454,1193247203
138,1193600000,9.03E+08,1193447399,5665564.979,1193400000,48.51160709,1193447399
139,1193800000,1.16E+09,1193647595,5666411.26,1193600000,48.51198965,1193647595
140,1194000000,7.78E+08,1193847791,5667257.541,1193800000,48.51237221,1193847791
141,1194200000,1.37E+09,1194047987,5668103.822,1194000000,48.51275476,1194047987
142,1194400000,7.54E+08,1194248183,5668950.103,1194200000,48.51313732,1194248183
143,1194600000,1.01E+09,1194448379,5669796.385,1194400000,48.51351988,1194448379
144,1194800000,1.10E+09,1194648575,5670642.666,1194600000,48.51390243,1194648575
145,1195000000,1.06E+09,1194848771,5671488.947,1194800000,48.51428499,1194848771
146,1195200000,7.69E+08,1195048967,5672335.228,1195000000,48.51466755,1195048967
147,1195400000,1.34E+09,1195249163,5673181.509,1195200000,48.5150501,1195249163
148,1195600000,9.81E+08,1195449359,5674027.79,1195400000,48.51543266,1195449359
149,1195800000,1.11E+09,1195649555,5674874.071,1195600000,48.51581522,1195649555
150,1196000000,8.68E+08,1195849750,5675720.352,1195800000,48.51619777,1195849750
151,1196200000,1.32E+09,1196049946,5676566.633,1196000000,48.51658033,1196049946
152,1196400000,1.10E+09,1196250142,5677412.914,1196200000,48.51696289,1196250142
153,1196600000,1.06E+09,1196450338,5678259.195,1196400000,48.51734545,1196450338
154,1196800000,1.30E+09,1196650534,5679105.476,1196600000,48.517728,1196650534
155,1197000000,9.74E+08,1196850730,5679951.758,1196800000,48.51811056,1196850730
156,1197200000,8.69E+08,1197050926,5680798.039,1197000000,48.51849312,1197050926
157,1197400000,7.84E+08,1197251122,5681644.32,1197200000,48.51887567,1197251122
158,1197600000,1.04E+09,1197451318,5682490.601,1197400000,48.51925823,1197451318
159,1197800000,1.08E+09,1197651514,5683336.882,1197600000,48.51964079,1197651514
160,1198000000,8.42E+08,1197851710,5684183.163,1197800000,48.52002334,1197851710
161,1198200000,8.53E+08,1198051906,5685029.444,1198000000,48.5204059,1198051906
162,1198400000,1.14E+09,1198252102,5685875.725,1198200000,48.52078846,1198252102
163,1198600000,7.69E+08,1198452297,5686722.006,1198400000,48.52117101,1198452297
164,1198800000,1.15E+09,1198652493,5687568.287,1198600000,48.52155357,1198652493
165,1199000000,7.88E+08,1198852689,5688414.568,1198800000,48.52193613,1198852689
166,1199200000,7.43E+08,1199052885,5689260.849,1199000000,48.52231869,1199052885
167,1199400000,1.04E+09,1199253081,5690107.131,1199200000,48.52270124,1199253081
168,1199600000,8.04E+08,1199453277,5690953.412,1199400000,48.5230838,1199453277
169,1199800000,7.59E+08,1199653473,5691799.693,1199600000,48.52346636,1199653473
170,1200000000,1.04E+09,1199853669,5692645.974,1199800000,48.52384891,1199853669
171,1200200000,1.35E+09,1200053865,5693492.255,1200000000,48.52423147,1200053865
172,1200400000,1.24E+09,1200254061,5694338.536,1200200000,48.52461403,1200254061
173,1200600000,9.59E+08,1200454257,5695184.817,1200400000,48.52499658,1200454257
174,1200800000,9.12E+08,1200654453,5696031.098,1200600000,48.52537914,1200654453
175,1201000000,1.44E+09,1200854649,5696877.379,1200800000,48.5257617,1200854649
176,1201200000,9.80E+08,1201054845,5697723.66,1201000000,48.52614425,1201054845
177,1201400000,9.59E+08,1201255040,5698569.941,1201200000,48.52652681,1201255040
178,1201600000,1.14E+09,1201455236,5699416.223,1201400000,48.52690937,1201455236
179,1201800000,8.66E+08,1201655432,5700262.504,1201600000,48.52729193,1201655432
180,1202000000,8.67E+08,1201855628,5701108.785,1201800000,48.52767448,1201855628
181,1202200000,9.69E+08,1202055824,5701955.066,1202000000,48.52805704,1202055824
182,1202400000,1.39E+09,1202256020,5702801.347,1202200000,48.5284396,1202256020
183,1202600000,7.83E+08,1202456216,5703647.628,1202400000,48.52882215,1202456216
184,1202800000,7.43E+08,1202656412,5704493.909,1202600000,48.52920471,1202656412
185,1203000000,1.00E+09,1202856608,5705340.19,1202800000,48.52958727,1202856608
186,1203200000,8.24E+08,1203056804,5706186.471,1203000000,48.52996982,1203056804
187,1203400000,1.27E+09,1203257000,5707032.752,1203200000,48.53035238,1203257000
188,1203600000,8.19E+08,1203457196,5707879.033,1203400000,48.53073494,1203457196
189,1203800000,7.74E+08,1203657392,5708725.314,1203600000,48.53111749,1203657392
190,1204000000,1.28E+09,1203857587,5709571.596,1203800000,48.53150005,1203857587
191,1204200000,9.56E+08,1204057783,5710417.877,1204000000,48.53188261,1204057783
192,1204400000,8.56E+08,1204257979,5711264.158,1204200000,48.53226516,1204257979
193,1204600000,1.17E+09,1204458175,5712110.439,1204400000,48.53264772,1204458175
194,1204800000,1.44E+09,1204658371,5712956.72,1204600000,48.53303028,1204658371
195,1205000000,1.01E+09,1204858567,5713803.001,1204800000,48.53341284,1204858567
196,1205200000,9.08E+08,1205058763,5714649.282,1205000000,48.53379539,1205058763
197,1205400000,1.12E+09,1205258959,5715495.563,1205200000,48.53417795,1205258959
198,1205600000,1.39E+09,1205459155,5716341.844,1205400000,48.53456051,1205459155
199,1205800000,8.45E+08,1205659351,5717188.125,1205600000,48.53494306,1205659351
200,1206000000,7.60E+08,1205859547,5718034.406,1205800000,48.53532562,1205859547
201,1206200000,1.07E+09,1206059743,5718880.687,1206000000,48.53570818,1206059743
202,1206400000,1.22E+09,1206259939,5719726.969,1206200000,48.53609073,1206259939
203,1206600000,1.27E+09,1206460134,5720573.25,1206400000,48.53647329,1206460134
204,1206800000,7.66E+08,1206660330,5721419.531,1206600000,48.53685585,1206660330
205,1207000000,8.83E+08,1206860526,5722265.812,1206800000,48.5372384,1206860526
206,1207200000,1.13E+09,1207060722,5723112.093,1207000000,48.53762096,1207060722
207,1207400000,1.06E+09,1207260918,5723958.374,1207200000,48.53800352,1207260918
208,1207600000,8.61E+08,1207461114,5724804.655,1207400000,48.53838608,1207461114
209,1207800000,8.08E+08,1207661310,5725650.936,1207600000,48.53876863,1207661310
210,1208000000,7.50E+08,1207861506,5726497.217,1207800000,48.53915119,1207861506
211,1208200000,8.48E+08,1208061702,5727343.498,1208000000,48.53953375,1208061702
212,1208400000,1.12E+09,1208261898,5728189.779,1208200000,48.5399163,1208261898
213,1208600000,7.71E+08,1208462094,5729036.061,1208400000,48.54029886,1208462094
214,1208800000,9.90E+08,1208662290,5729882.342,1208600000,48.54068142,1208662290
215,1209000000,1.06E+09,1208862486,5730728.623,1208800000,48.54106397,1208862486
216,1209200000,1.29E+09,1209062682,5731574.904,1209000000,48.54144653,1209062682
217,1209400000,1.01E+09,1209262877,5732421.185,1209200000,48.54182909,1209262877
218,1209600000,1.43E+09,1209463073,5733267.466,1209400000,48.54221164,1209463073
219,1209800000,1.01E+09,1209663269,5734113.747,1209600000,48.5425942,1209663269
220,1210000000,1.09E+09,1209863465,5734960.028,1209800000,48.54297676,1209863465
221,1210200000,9.75E+08,1210063661,5735806.309,1210000000,48.54335932,1210063661
222,1210400000,9.42E+08,1210263857,5736652.59,1210200000,48.54374187,1210263857
223,1210600000,8.50E+08,1210464053,5737498.871,1210400000,48.54412443,1210464053
224,1210800000,9.35E+08,1210664249,5738345.152,1210600000,48.54450699,1210664249
225,1211000000,1.44E+09,1210864445,5739191.434,1210800000,48.54488954,1210864445
226,1211200000,7.49E+08,1211064641,5740037.715,1211000000,48.5452721,1211064641
227,1211400000,1.27E+09,1211264837,5740883.996,1211200000,48.54565466,1211264837
228,1211600000,1.13E+09,1211465033,5741730.277,1211400000,48.54603721,1211465033
229,1211800000,7.72E+08,1211665229,5742576.558,1211600000,48.54641977,1211665229
230,1212000000,1.04E+09,1211865424,5743422.839,1211800000,48.54680233,1211865424
231,1212200000,7.65E+08,1212065620,5744269.12,1212000000,48.54718488,1212065620
232,1212400000,9.19E+08,1212265816,5745115.401,1212200000,48.54756744,1212265816
233,1212600000,9.65E+08,1212466012,5745961.682,1212400000,48.54795,1212466012
234,1212800000,9.10E+08,1212666208,5746807.963,1212600000,48.54833256,1212666208
235,1213000000,1.41E+09,1212866404,5747654.244,1212800000,48.54871511,1212866404
236,1213200000,1.06E+09,1213066600,5748500.525,1213000000,48.54909767,1213066600
237,1213400000,1.26E+09,1213266796,5749346.807,1213200000,48.54948023,1213266796
238,1213600000,8.14E+08,1213466992,5750193.088,1213400000,48.54986278,1213466992
239,1213800000,7.80E+08,1213667188,5751039.369,1213600000,48.55024534,1213667188
240,1214000000,1.31E+09,1213867384,5751885.65,1213800000,48.5506279,1213867384
241,1214200000,1.33E+09,1214067580,5752731.931,1214000000,48.55101045,1214067580
242,1214400000,9.05E+08,1214267776,5753578.212,1214200000,48.55139301,1214267776
243,1214600000,1.27E+09,1214467971,5754424.493,1214400000,48.55177557,1214467971
244,1214800000,1.31E+09,1214668167,5755270.774,1214600000,48.55215812,1214668167
245,1215000000,1.19E+09,1214868363,5756117.055,1214800000,48.55254068,1214868363
246,1215200000,1.38E+09,1215068559,5756963.336,1215000000,48.55292324,1215068559
247,1215400000,7.72E+08,1215268755,5757809.617,1215200000,48.55330579,1215268755
248,1215600000,1.45E+09,1215468951,5758655.899,1215400000,48.55368835,1215468951
249,1215800000,7.87E+08,1215669147,5759502.18,1215600000,48.55407091,1215669147
250,1216000000,1.02E+09,1215869343,5760348.461,1215800000,48.55445347,1215869343
251,1216200000,1.12E+09,1216069539,5761194.742,1216000000,48.55483602,1216069539
252,1216400000,8.84E+08,1216269735,5762041.023,1216200000,48.55521858,1216269735
253,1216600000,1.23E+09,1216469931,5762887.304,1216400000,48.55560114,1216469931
254,1216800000,9.10E+08,1216670127,5763733.585,1216600000,48.55598369,1216670127
255,1217000000,1.16E+09,1216870323,5764579.866,1216800000,48.55636625,1216870323
256,1217200000,1.01E+09,1217070519,5765426.147,1217000000,48.55674881,1217070519
257,1217400000,7.60E+08,1217270714,5766272.428,1217200000,48.55713136,1217270714
258,1217600000,8.50E+08,1217470910,5767118.709,1217400000,48.55751392,1217470910
259,1217800000,1.23E+09,1217671106,5767964.99,1217600000,48.55789648,1217671106
260,1218000000,9.08E+08,1217871302,5768811.272,1217800000,48.55827903,1217871302
261,1218200000,9.00E+08,1218071498,5769657.553,1218000000,48.55866159,1218071498
262,1218400000,1.17E+09,1218271694,5770503.834,1218200000,48.55904415,1218271694
263,1218600000,1.37E+09,1218471890,5771350.115,1218400000,48.55942671,1218471890
264,1218800000,1.28E+09,1218672086,5772196.396,1218600000,48.55980926,1218672086
265,1219000000,8.24E+08,1218872282,5773042.677,1218800000,48.56019182,1218872282
266,1219200000,7.46E+08,1219072478,5773888.958,1219000000,48.56057438,1219072478
267,1219400000,1.29E+09,1219272674,5774735.239,1219200000,48.56095693,1219272674
268,1219600000,1.03E+09,1219472870,5775581.52,1219400000,48.56133949,1219472870
269,1219800000,1.06E+09,1219673066,5776427.801,1219600000,48.56172205,1219673066
270,1220000000,9.53E+08,1219873261,5777274.082,1219800000,48.5621046,1219873261
271,1220200000,1.14E+09,1220073457,5778120.363,1220000000,48.56248716,1220073457
272,1220400000,1.01E+09,1220273653,5778966.645,1220200000,48.56286972,1220273653
273,1220600000,8.42E+08,1220473849,5779812.926,1220400000,48.56325227,1220473849
274,1220800000,1.38E+09,1220674045,5780659.207,1220600000,48.56363483,1220674045
275,1221000000,1.41E+09,1220874241,5781505.488,1220800000,48.56401739,1220874241
276,1221200000,8.75E+08,1221074437,5782351.769,1221000000,48.56439995,1221074437
277,1221400000,7.49E+08,1221274633,5783198.05,1221200000,48.5647825,1221274633
278,1221600000,1.16E+09,1221474829,5784044.331,1221400000,48.56516506,1221474829
279,1221800000,1.10E+09,1221675025,5784890.612,1221600000,48.56554762,1221675025
280,1222000000,8.43E+08,1221875221,5785736.893,1221800000,48.56593017,1221875221
281,1222200000,1.45E+09,1222075417,5786583.174,1222000000,48.56631273,1222075417
282,1222400000,7.66E+08,1222275613,5787429.455,1222200000,48.56669529,1222275613
283,1222600000,1.14E+09,1222475808,5788275.737,1222400000,48.56707784,1222475808
284,1222800000,9.01E+08,1222676004,5789122.018,1222600000,48.5674604,1222676004
285,1223000000,8.64E+08,1222876200,5789968.299,1222800000,48.56784296,1222876200
286,1223200000,7.79E+08,1223076396,5790814.58,1223000000,48.56822551,1223076396
287,1223400000,1.17E+09,1223276592,5791660.861,1223200000,48.56860807,1223276592
288,1223600000,8.11E+08,1223476788,5792507.142,1223400000,48.56899063,1223476788
289,1223800000,1.09E+09,1223676984,5793353.423,1223600000,48.56937318,1223676984
290,1224000000,1.42E+09,1223877180,5794199.704,1223800000,48.56975574,1223877180
291,1224200000,7.74E+08,1224077376,5795045.985,1224000000,48.5701383,1224077376
292,1224400000,9.60E+08,1224277572,5795892.266,1224200000,48.57052086,1224277572
293,1224600000,1.08E+09,1224477768,5796738.547,1224400000,48.57090341,1224477768
294,1224800000,1.39E+09,1224677964,5797584.828,1224600000,48.57128597,1224677964
295,1225000000,9.82E+08,1224878160,5798431.11,1224800000,48.57166853,1224878160
296,1225200000,1.12E+09,1225078356,5799277.391,1225000000,48.57205108,1225078356
297,1225400000,8.47E+08,1225278551,5800123.672,1225200000,48.57243364,1225278551
298,1225600000,1.14E+09,1225478747,5800969.953,1225400000,48.5728162,1225478747
299,1225800000,1.04E+09,1225678943,5801816.234,1225600000,48.57319875,1225678943
300,1226000000,8.24E+08,1225879139,5802662.515,1225800000,48.57358131,1225879139
301,1226200000,8.62E+08,1226079335,5803508.796,1226000000,48.57396387,1226079335
302,1226400000,1.49E+09,1226279531,5804355.077,1226200000,48.57434642,1226279531
303,1226600000,1.06E+09,1226479727,5805201.358,1226400000,48.57472898,1226479727
304,1226800000,1.11E+09,1226679923,5806047.639,1226600000,48.57511154,1226679923
305,1227000000,7.82E+08,1226880119,5806893.92,1226800000,48.5754941,1226880119
306,1227200000,1.19E+09,1227080315,5807740.201,1227000000,48.57587665,1227080315
307,1227400000,1.45E+09,1227280511,5808586.483,1227200000,48.57625921,1227280511
308,1227600000,1.19E+09,1227480707,5809432.764,1227400000,48.57664177,1227480707
309,1227800000,8.15E+08,1227680903,5810279.045,1227600000,48.57702432,1227680903
310,1228000000,1.05E+09,1227881098,5811125.326,1227800000,48.57740688,1227881098
311,1228200000,1.32E+09,1228081294,5811971.607,1228000000,48.57778944,1228081294
312,1228400000,1.22E+09,1228281490,5812817.888,1228200000,48.57817199,1228281490
313,1228600000,1.35E+09,1228481686,5813664.169,1228400000,48.57855455,1228481686
314,1228800000,8.56E+08,1228681882,5814510.45,1228600000,48.57893711,1228681882
315,1229000000,9.68E+08,1228882078,5815356.731,1228800000,48.57931966,1228882078
316,1229200000,1.20E+09,1229082274,5816203.012,1229000000,48.57970222,1229082274
317,1229400000,1.19E+09,1229282470,5817049.293,1229200000,48.58008478,1229282470
318,1229600000,8.50E+08,1229482666,5817895.575,1229400000,48.58046734,1229482666
319,1229800000,1.26E+09,1229682862,5818741.856,1229600000,48.58084989,1229682862
320,1230000000,8.24E+08,1229883058,5819588.137,1229800000,48.58123245,1229883058
321,1230200000,8.94E+08,1230083254,5820434.418,1230000000,48.58161501,1230083254
322,1230400000,1.01E+09,1230283450,5821280.699,1230200000,48.58199756,1230283450
323,1230600000,1.05E+09,1230483645,5822126.98,1230400000,48.58238012,1230483645
324,1230800000,7.83E+08,1230683841,5822973.261,1230600000,48.58276268,1230683841
