Time,u1,y1,y2,x1,x2,x3
0,1189761.552,1169237.123,782.4245834,1170439.165,0.532417222,427.6216179
10,1230697.677,1219631.623,783.3111801,1211375.165,0.533061549,428.1513726
20,1271633.802,1260583.873,784.0309677,1252311.29,0.533584639,428.5813958
30,1312569.927,1301519.873,784.7503891,1293247.415,0.534107491,429.0112664
40,1353506.052,1342456.248,785.4696274,1334183.54,0.534630402,429.4411675
50,1394442.177,1383392.373,786.1887436,1375119.665,0.535153314,429.8710991
60,1435378.177,1424328.373,786.9077987,1416055.79,0.535676226,430.3010308
70,1476314.302,1465264.498,787.6266708,1456991.79,0.536199197,430.7309624
80,1517250.427,1506200.623,788.3454818,1497927.915,0.536722168,431.1609551
90,1558186.552,1547136.623,789.0641708,1538864.04,0.537245199,431.5909478
100,1599122.677,1588072.748,789.7826767,1579800.165,0.537768229,432.0209404
110,1640058.802,1629008.873,790.5011215,1620736.29,0.53829126,432.4509942
120,1680994.802,1669944.873,791.2194442,1661672.415,0.53881435,432.8810479
130,1721930.927,1710880.998,791.9376449,1702608.415,0.539337441,433.3111016
140,1762867.052,1751817.123,792.6557235,1743544.54,0.539860591,433.7411858
150,1803803.177,1792753.123,793.3736801,1784480.665,0.540383741,434.1713006
160,1844739.302,1833689.248,794.0915146,1825416.79,0.54090695,434.6014458
170,1885675.427,1874625.373,794.809288,1866352.915,0.5414301,435.0315911
180,1926611.427,1915561.373,795.5268783,1907289.04,0.541953369,435.4617669
190,1967547.552,1956497.498,796.2444076,1948225.04,0.542476579,435.8919426
200,2008483.677,1997433.498,796.9617538,1989161.165,0.542999848,436.3221489
210,2049419.802,2038369.623,797.679039,2030097.29,0.543523177,436.7523858
220,2090355.927,2079305.748,798.396141,2071033.415,0.544046506,437.1826226
230,2131291.927,2120241.748,799.113182,2111969.54,0.544569835,437.6129204
240,2172228.177,2161177.998,799.830101,2152905.54,0.545093223,438.0431878
250,2213164.177,2202113.998,800.5468979,2193841.79,0.545616611,438.4735161
260,2254100.427,2243049.998,801.2635727,2234777.79,0.54614,438.903814
270,2295036.427,2283985.998,801.9801864,2275714.04,0.546663448,439.3341729
280,2335972.427,2324922.248,802.6966171,2316650.04,0.547186896,439.7645318
290,2376908.677,2365858.248,803.4129867,2357586.04,0.547710403,440.1949212
300,2417844.677,2406794.248,804.1291733,2398522.29,0.548233911,440.6253411
310,2458780.927,2447730.498,804.8452987,2439458.29,0.548757478,441.055761
320,2499716.927,2488666.498,805.5613022,2480394.54,0.549281045,441.4862114
330,2540653.177,2529602.498,806.2771835,2521330.54,0.549804613,441.9166619
340,2581589.177,2570538.748,806.9929428,2562266.79,0.55032818,442.3471428
350,2622525.177,2611474.748,807.70858,2603202.79,0.550851866,442.7776543
360,2663461.427,2652410.748,808.4240951,2644138.79,0.551375493,443.2081658
370,2704397.427,2693346.998,809.1395492,2685075.04,0.551899179,443.6387078
380,2745333.677,2734282.998,809.8548202,2726011.04,0.552422866,444.0692803
390,2786269.677,2775218.998,810.5700302,2766947.29,0.552946612,444.4998528
400,2827205.677,2816155.248,811.2851181,2807883.29,0.553470358,444.9304558
410,2868141.927,2857091.248,812.0000839,2848819.29,0.553994104,445.3610894
420,2909077.927,2898027.248,812.7149276,2889755.54,0.554517909,445.7917229
430,2950014.177,2938963.498,813.4296493,2930691.54,0.555041715,446.2223565
440,2990950.177,2979899.498,814.1442489,2971627.79,0.55556558,446.653051
450,3031886.427,3020835.498,814.8587875,3012563.79,0.556089445,447.0837456
460,3072822.427,3061771.748,815.573143,3053500.04,0.556613311,447.5144402
470,3113758.427,3102707.748,816.2874374,3094436.04,0.557137236,447.9451958
480,3154694.677,3143643.748,817.0016098,3135372.04,0.55766116,448.3759514
490,3195630.677,3184579.748,817.7156601,3176308.29,0.558185085,448.806707
500,3236566.927,3225515.748,818.4296493,3217244.29,0.55870907,449.2374932
510,3277502.927,3266451.748,819.1434555,3258180.54,0.559233114,449.6683098
520,3318438.927,3307387.998,819.8572006,3299116.54,0.559757098,450.0991265
530,3359375.177,3348323.998,820.5707626,3340052.54,0.560281142,450.5299737
540,3400311.177,3389259.998,821.2842636,3380988.79,0.560805246,450.9608513
550,3441247.427,3430195.998,821.9976425,3421924.79,0.561329349,451.391729
560,3482183.427,3471132.248,822.7108993,3462861.04,0.561853453,451.8226372
570,3523119.677,3512068.248,823.4240951,3503797.04,0.562377557,452.2535454
580,3564055.677,3553004.248,824.1371078,3544733.29,0.56290172,452.6844841
590,3604991.677,3593940.498,824.8500595,3585669.29,0.563425943,453.1154534
600,3645927.927,3634876.498,825.5628891,3626605.29,0.563950106,453.5464226
610,3686863.927,3675812.748,826.2755966,3667541.54,0.564474329,453.9774224
620,3727800.177,3716748.748,826.988182,3708477.54,0.564998611,454.4084221
630,3768736.177,3757684.998,827.7007065,3749413.79,0.565522894,454.8394524
640,3809672.177,3798620.998,828.4130478,3790349.79,0.566047176,455.2705132
650,3850608.427,3839556.998,829.125328,3831285.79,0.566571518,455.701574
660,3891544.427,3880493.248,829.8374862,3872222.04,0.56709586,456.1326653
670,3932480.677,3921429.248,830.5495224,3913158.04,0.567620202,456.5637566
680,3973416.677,3962365.498,831.2614975,3954094.29,0.568144604,456.9948784
690,4014352.927,4003301.498,831.9732895,3995030.29,0.568669006,457.4260308
700,4055288.927,4044237.748,832.6850204,4035966.54,0.569193407,457.8571831
710,4096224.927,4085173.748,833.3966293,4076902.54,0.569717869,458.288366
720,4137161.177,4126109.748,834.1081161,4117838.54,0.57024233,458.7195488
730,4178097.177,4167045.748,834.8194809,4158774.79,0.570766851,459.1507622
740,4219033.177,4207981.998,835.5307235,4199710.79,0.571291372,459.5820061
750,4259969.677,4248917.998,836.2419052,4240646.79,0.571815893,460.01325
760,4300905.677,4289853.998,836.9529648,4281583.29,0.572340413,460.4445244
770,4341841.677,4330789.998,837.6639023,4322519.29,0.572864994,460.8757988
780,4382777.677,4371726.498,838.3747177,4363455.29,0.573389634,461.3071038
790,4423713.677,4412662.498,839.0854721,4404391.29,0.573914214,461.7384087
800,4464650.177,4453598.498,839.7960434,4445327.29,0.574438855,462.1697442
810,4505586.177,4494534.498,840.5065536,4486263.79,0.574963554,462.6011101
820,4546522.177,4535470.498,841.2169418,4527199.79,0.575488254,463.0324761
830,4587458.177,4576406.498,841.927269,4568135.79,0.576012954,463.4638726
840,4628394.177,4617342.498,842.637413,4609071.79,0.576537653,463.8952691
850,4669330.677,4658278.998,843.347496,4650007.79,0.577062413,464.3266961
860,4710266.677,4699214.998,844.0574569,4690944.29,0.577587172,464.7581231
870,4751202.677,4740150.998,844.7672958,4731880.29,0.578111991,465.1895806
880,4792138.677,4781086.998,845.4770126,4772816.29,0.57863681,465.6210686
890,4833074.677,4822022.998,846.1866684,4813752.29,0.579161629,466.0525567
900,4874011.177,4862958.998,846.8962021,4854688.29,0.579686448,466.4840447
910,4914947.177,4903895.498,847.6056137,4895624.79,0.580211326,466.9155632
920,4955883.177,4944831.498,848.3149032,4936560.79,0.580736205,467.3471123
930,4996819.177,4985767.498,849.0240707,4977496.79,0.581261143,467.7786614
940,5037755.677,5026703.498,849.7331772,5018432.79,0.581786081,468.210241
950,5078691.677,5067639.498,850.4421615,5059369.29,0.582311019,468.6418511
960,5119627.677,5108575.498,851.1510238,5100305.29,0.582836017,469.0734307
970,5160563.677,5149511.998,851.8598251,5141241.29,0.583361014,469.5050713
980,5201499.677,5190447.998,852.5684433,5182177.29,0.583886012,469.9367119
990,5242436.177,5231383.998,853.2770004,5223113.29,0.584411069,470.3683526
1000,5283372.177,5272319.998,853.9854355,5264049.79,0.584936067,470.8000237
1010,5324308.177,5313255.998,854.6937484,5304985.79,0.585461184,471.2317254
1020,5365244.177,5354191.998,855.4020004,5345921.79,0.585986241,471.663427
