proj1,proj2,proj3,planValue,validPlan,ProbabilityWeight-proj1,ProbabilityWeight-proj3,batchId,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-proj2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,1,0.008,1,1,0.2
1.0,13.0,102.0,-0.887362637363,1.0,0.2,0.2,1,0.008,1,1,0.2
2.0,14.0,103.0,-0.461538461538,1.0,0.2,0.2,1,0.008,1,1,0.2
3.0,10.0,104.0,-1.10714285714,1.0,0.2,0.2,1,0.008,1,1,0.2
4.0,11.0,100.0,-0.489010989011,1.0,0.2,0.2,1,0.008,1,1,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,1,0.008,1,1,0.2
1.0,13.0,102.0,-0.887362637363,1.0,0.2,0.2,1,0.008,1,1,0.2
2.0,14.0,103.0,-0.461538461538,1.0,0.2,0.2,1,0.008,1,1,0.2
3.0,10.0,104.0,-1.10714285714,1.0,0.2,0.2,1,0.008,1,1,0.2
4.0,11.0,100.0,-0.489010989011,1.0,0.2,0.2,1,0.008,1,1,0.2
2.0,12.0,101.0,-0.813186813187,1.0,0.2,0.2,2,0.008,1,2,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,2,0.008,1,2,0.2
2.0,14.0,101.0,-0.384615384615,1.0,0.2,0.2,2,0.008,1,2,0.2
3.0,12.0,100.0,-0.524725274725,1.0,0.2,0.2,2,0.008,1,2,0.2
2.0,14.0,103.0,-0.461538461538,1.0,0.2,0.2,2,0.008,1,2,0.2
3.0,14.0,102.0,-0.173076923077,1.0,0.2,0.2,2,0.008,1,2,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,2,0.008,1,2,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,2,0.008,1,2,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,2,0.008,1,2,0.2
2.0,12.0,101.0,-0.813186813187,1.0,0.2,0.2,2,0.008,1,2,0.2
2.0,12.0,101.0,-0.813186813187,1.0,0.2,0.2,3,0.008,1,3,0.2
0.0,14.0,101.0,6.88461538462,0.0,0.2,0.2,3,0.008,1,3,0.2
2.0,14.0,101.0,-0.384615384615,1.0,0.2,0.2,3,0.008,1,3,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,3,0.008,1,3,0.2
2.0,14.0,101.0,-0.384615384615,1.0,0.2,0.2,3,0.008,1,3,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,3,0.008,1,3,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,3,0.008,1,3,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,3,0.008,1,3,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,3,0.008,1,3,0.2
4.0,10.0,101.0,-0.741758241758,1.0,0.2,0.2,3,0.008,1,3,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,4,0.008,1,4,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,5,0.008,1,5,0.2
4.0,10.0,103.0,-0.818681318681,1.0,0.2,0.2,5,0.008,1,5,0.2
2.0,10.0,103.0,-1.31868131868,1.0,0.2,0.2,5,0.008,1,5,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,12.0,101.0,6.45604395604,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,12.0,103.0,6.53296703297,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,14.0,101.0,6.88461538462,0.0,0.2,0.2,5,0.008,1,5,0.2
0.0,14.0,103.0,6.96153846154,0.0,0.2,0.2,5,0.008,1,5,0.2
