batchId,proj1,proj2,proj3,accepted,planValue
1,0.0,12.0,101.0,first,6.45604395604
1,1.0,13.0,102.0,first,-0.887362637363
1,2.0,14.0,103.0,first,-0.461538461538
1,3.0,10.0,104.0,first,-1.10714285714
1,4.0,11.0,100.0,first,-0.489010989011
1,0.0,12.0,101.0,first,6.45604395604
1,1.0,13.0,102.0,first,-0.887362637363
1,2.0,14.0,103.0,first,-0.461538461538
1,3.0,10.0,104.0,first,-1.10714285714
1,4.0,11.0,100.0,first,-0.489010989011
2,0.0,14.0,103.0,accepted,6.96153846154
2,0.0,14.0,103.0,accepted,6.96153846154
2,0.0,12.0,101.0,accepted,6.45604395604
2,0.0,12.0,101.0,accepted,6.45604395604
2,0.0,12.0,101.0,accepted,6.45604395604
2,0.0,12.0,101.0,accepted,6.45604395604
2,3.0,14.0,102.0,accepted,-0.173076923077
2,2.0,14.0,101.0,accepted,-0.384615384615
2,2.0,14.0,103.0,accepted,-0.461538461538
2,2.0,14.0,103.0,accepted,-0.461538461538
3,0.0,14.0,103.0,accepted,6.96153846154
3,0.0,14.0,103.0,accepted,6.96153846154
3,0.0,14.0,103.0,accepted,6.96153846154
3,0.0,14.0,101.0,accepted,6.88461538462
3,0.0,12.0,103.0,accepted,6.53296703297
3,0.0,12.0,101.0,accepted,6.45604395604
3,0.0,12.0,101.0,accepted,6.45604395604
3,0.0,12.0,101.0,accepted,6.45604395604
3,0.0,12.0,101.0,accepted,6.45604395604
3,0.0,12.0,101.0,accepted,6.45604395604
4,0.0,14.0,103.0,accepted,6.96153846154
4,0.0,14.0,103.0,accepted,6.96153846154
4,0.0,14.0,103.0,accepted,6.96153846154
4,0.0,14.0,103.0,accepted,6.96153846154
4,0.0,14.0,103.0,accepted,6.96153846154
4,0.0,14.0,101.0,accepted,6.88461538462
4,0.0,12.0,103.0,accepted,6.53296703297
4,0.0,12.0,103.0,accepted,6.53296703297
4,0.0,12.0,103.0,accepted,6.53296703297
4,0.0,12.0,103.0,accepted,6.53296703297
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,103.0,accepted,6.96153846154
5,0.0,14.0,101.0,accepted,6.88461538462
5,0.0,14.0,101.0,accepted,6.88461538462
5,0.0,14.0,101.0,final,6.45604395604
