c,R,B,varsUpdate
1.53184547595,0.9,0.9,0.0
1.49611305816,0.855713097672,0.855713097672,1.0
1.51144986615,0.891173277127,0.820252918217,2.0
1.45766276666,0.892059438539,0.821139079629,3.0
1.47162922272,0.854665066605,0.858533451563,4.0
1.45155084823,0.814448812194,0.898749705974,5.0
1.48263779954,0.765363668872,0.947834849296,6.0
1.42966320835,0.782023731114,0.931174787053,7.0
1.40494806692,0.734747422801,0.88389847874,8.0
1.38358185911,0.670204746941,0.948441154601,9.0
1.38811660611,0.671943270693,0.946702630848,10.0
1.37032553276,0.660210790622,0.958435110919,11.0
1.36031800591,0.633522445503,0.985123456038,12.0
1.28631712816,0.574776175461,0.926377185996,13.0
1.2956727896,0.55491580998,0.946237551478,14.0
1.28207181575,0.526912034969,0.974241326489,15.0
1.25909649141,0.503610011115,0.950939302635,16.0
1.25518967264,0.538523205023,0.916026108727,17.0
1.17164799953,0.491684006109,0.869186909813,18.0
1.25609556976,0.550866146564,0.928369050267,19.0
1.30052070481,0.561420998521,0.91781419831,20.0
1.21977382688,0.502236194022,0.858629393811,21.0
1.17111818646,0.495042917201,0.865822670632,22.0
1.15241020378,0.490870725115,0.861650478545,23.0
1.14970200679,0.516435730106,0.836085473554,24.0
1.19783040135,0.54046721871,0.81205398495,25.0
1.21813958211,0.57496496369,0.84655172993,26.0
1.17444606929,0.551266252953,0.822853019193,27.0
1.19919392854,0.570306412193,0.841893178432,28.0
1.23061174366,0.543004627602,0.869194963023,29.0
1.14109669269,0.504209002014,0.830399337434,30.0
1.15991526029,0.567042749518,0.76756558993,31.0
1.19882283943,0.558339353524,0.758862193936,32.0
1.14532550881,0.514309235785,0.802892311675,33.0
1.13894544855,0.491589261816,0.825612285644,34.0
1.14222518316,0.523721552029,0.793479995431,35.0
1.21963228597,0.555461175582,0.825219618984,36.0
1.16374638092,0.524863638973,0.794622082374,37.0
1.11025166146,0.496993490567,0.822492230781,38.0
1.1257481777,0.483812879314,0.809311619528,39.0
1.11704438807,0.472595834984,0.820528663858,40.0
1.06939098656,0.43534610938,0.783278938254,41.0
1.05848994459,0.423194437205,0.771127266079,42.0
1.07201194016,0.392738998916,0.801582704368,43.0
0.973469745257,0.352473428135,0.761317133588,44.0
0.996089256078,0.355797915666,0.757992646057,45.0
0.950306123049,0.329802289179,0.73199701957,46.0
0.901641518026,0.306291220857,0.708485951249,47.0
0.840513107575,0.269611023399,0.67180575379,48.0
0.834130489876,0.259226409892,0.661421140283,49.0
0.72230260082,0.190545875117,0.592740605508,50.0
0.735050180759,0.196392542001,0.586893938625,51.0
0.758610048661,0.201621953251,0.581664527375,52.0
0.738000357519,0.212378634188,0.570907846438,53.0
0.677269381113,0.183333541208,0.541862753459,54.0
0.699320592799,0.179523076158,0.545673218509,55.0
0.685730865428,0.176453322115,0.542603464466,56.0
0.665644259309,0.163788372754,0.555268413827,57.0
0.665391097545,0.19039392813,0.52866285845,58.0
0.685394863055,0.160012455341,0.559044331239,59.0
0.610938981276,0.109501816916,0.508533692814,60.0
0.628036919423,0.128334990549,0.527366866448,61.0
0.59751932712,0.108695799139,0.507727675037,62.0
0.592436986288,0.113748236832,0.502675237344,63.0
0.641991045055,0.143020639182,0.531947639694,64.0
0.649284480342,0.141070127275,0.529997127787,65.0
0.648576804721,0.138772078442,0.527699078954,66.0
0.679197802932,0.169890273872,0.558817274384,67.0
0.641095819545,0.128896790623,0.517823791135,68.0
0.621517424242,0.100688991855,0.546031589903,69.0
0.585582539081,0.0595976315288,0.587122950229,70.0
0.566534214032,0.0256935614184,0.553218880119,71.0
0.594767278324,0.0450678006221,0.572593119323,72.0
0.551348364762,0.0205613734877,0.548086692188,73.0
0.565423996933,0.000945198336549,0.592340074243,74.0
0.560845806092,0.000140662872152,0.600508659895,75.0
0.495815640058,0.000140662872152,0.55136136662,76.0
0.561384543992,0.0119012950491,0.563121998797,77.0
0.562765489287,9.67470793348e-05,0.58808061849,78.0
0.562523887038,0.0360679314407,0.552109434129,79.0
0.562004217803,0.0519022637981,0.536275101771,80.0
0.517261186525,0.0105051907014,0.494878028675,81.0
0.511999966483,0.000105300526627,0.50527791885,82.0
0.487046561265,0.0146309682166,0.49274799173,83.0
0.505525053056,0.000163171725676,0.507215788221,84.0
0.471965276523,0.0092119903211,0.498166969626,85.0
0.515887349173,0.0144543696304,0.492924590316,86.0
0.518788121073,0.0146946824869,0.49268427746,87.0
0.551719911077,0.0397053926294,0.517694987602,88.0
0.498238389959,0.0169301775921,0.494919772565,89.0
0.515161234935,0.000146228167161,0.51170372199,90.0
0.528720718346,0.000146228167161,0.51170372199,91.0
