R,B,c
0.905791934325,0.135477004139,1.0014821932
0.910791934325,0.140477004139,1.04181623639
0.900791934325,0.130477004139,0.997666145793
0.890169860516,0.11985493033,0.989010074191
0.885510658551,0.115197321344,0.979171539698
0.894829062481,0.124512539316,1.0085155685
0.874559843959,0.10423957489,0.955835131136
0.879034717406,0.099760341552,0.96140306651
0.870084970512,0.108718808229,1.00358519331
0.890170753242,0.0886438605895,1.00433289462
0.885821295919,0.0929908444613,0.987732700954
0.894520210565,0.0842968767176,0.94752602656
0.905760273377,0.0730454699559,0.932205707243
0.901508057875,0.068795615727,0.926354599579
0.910012488878,0.0772953241849,0.981307621991
0.890179988972,0.0574565289491,0.920873258554
0.886009827776,0.0532842174188,0.909988329885
0.894350150167,0.0616288404794,0.984417429129
0.889206282746,0.0564833245543,0.949791204298
0.893314137717,0.0605911795252,0.960825521489
0.885098427775,0.0523754695834,0.950099651526
0.888719846105,0.0559968879138,0.95348470871
0.884665505179,0.0600497135132,0.982762980532
0.892774187032,0.0519440623144,0.958289322774
0.889340176588,0.0553763254931,0.930219548479
0.893348217519,0.0593837290227,0.953259786766
0.885332135657,0.0513689219634,0.95304038822
0.886808904881,0.0566502083153,0.914653404554
0.882844951161,0.0606106579738,0.939914918938
0.890772858602,0.0526897586569,0.948745188415
0.871277654931,0.0721951997507,0.957703445767
0.867351294414,0.0682706544801,0.952058932344
0.875204015448,0.0761197450212,0.936130684703
0.886802932224,0.0877276580559,0.944864006769
0.890690818753,0.0838374511679,0.976528493766
0.882915045695,0.091617864944,0.956340507689
0.871278674234,0.103242656422,0.949576881033
0.875141182345,0.107101930335,0.941620160729
0.867416166122,0.0993833825084,0.981208518588
0.886782580619,0.11875955559,0.991965604445
0.882952472156,0.122589174407,1.0307784023
0.890612689082,0.114929936773,1.03470585134
0.871282377578,0.134261740451,0.980222251036
0.875084487989,0.130458710163,1.0034925896
0.867480267166,0.13806477074,0.981642897073
0.855788505494,0.149751864878,0.960326618014
0.859567305315,0.145975420822,0.976973935379
0.852009705674,0.153528308933,0.955480600846
0.840310516616,0.165239509005,0.999739538445
0.836555510802,0.161485576238,0.972674672575
0.84406552243,0.168993441771,0.972630254016
0.855781955841,0.180715370679,0.971306417628
0.852047842625,0.176981257463,0.978867217926
0.859516069057,0.184449483895,0.996423313499
0.840317457453,0.165250872291,0.948832901392
0.836603679868,0.168965240543,1.02494886164
0.844031235038,0.161536504039,0.982429837003
0.855774046935,0.14979674075,0.954764097654
0.85207945928,0.15348818866,0.980603886136
0.85946863459,0.146105292841,0.960890370371
0.871213716553,0.134343938987,0.978667501605
0.874890142779,0.138017619305,1.00521558278
0.867537290326,0.130670258669,0.988404741679
0.855782356818,0.118901045015,0.947078852092
0.859440280965,0.1152407226,0.993449090232
0.85212443267,0.122561367429,0.955467730756
0.840349268659,0.134324021313,0.955353513235
0.843992070043,0.130680459412,0.990938951825
0.836706467275,0.137967583213,0.942473441335
0.824928706957,0.149741364298,0.976625883121
0.821299216022,0.146114187966,0.925555042458
0.828558197893,0.15336854063,0.986866959461
0.813763434729,0.138568967193,0.952077999586
0.817375799143,0.142181614095,0.97050052339
0.810151070314,0.134956320291,0.94527464812
0.801920605638,0.126727064143,0.936774723025
0.798319212752,0.130326551126,0.939203694046
0.805521998525,0.12312757716,0.920056928865
0.817308326905,0.111331195187,0.917283304987
0.82089457913,0.114915477954,0.946531798858
0.813722074681,0.10774691242,0.896520847065
0.809619053889,0.103637697142,0.914792538142
0.813187070776,0.107208838514,0.922242655232
0.806051037002,0.100066555769,0.915356745273
0.805773931734,0.0997959391847,0.942607682576
0.809331354981,0.0962374323315,0.895892709046
0.802216508486,0.103354446038,0.88739318381
0.804247259789,0.10132214624,0.910164801895
0.80779360295,0.097778305499,0.911035503586
0.800700916629,0.104865986981,0.914334437402
0.805689166224,0.0998792216298,0.906136475993
0.802154548317,0.0963473201994,0.910157885671
0.80922378413,0.10341112306,0.887411742867
1.0,0.456615602504,1.36307953196
0.9998,0.460138904392,1.33760768824
0.9964764854,0.453092300616,1.29817830693
0.547775410914,0.243324906443,0.792911445666
0.551287779598,0.246837275128,0.768981968387
0.54426304223,0.239812537759,0.800890403806
0.901328801507,0.596878297037,1.31338758845
0.897830499917,0.600380091355,1.36635245461
0.904827103097,0.593376502719,1.34808844206
1.0,0.24350135742,1.211891651
0.9998,0.246992914384,1.16192116438
0.996508443036,0.240009800456,1.12815358512
0.765034292567,0.132748043272,0.871220623341
0.761552655866,0.136229679973,0.859269292393
0.768515929268,0.129266406571,0.875972336177
0.751224759962,0.146557575877,0.904822120142
0.754694769455,0.150029591176,0.902207086199
0.747754750468,0.143085560578,0.872791836177
0.743228624562,0.138566059896,0.896333003984
0.739767698771,0.14202873593,0.869263958145
0.746689550352,0.135103383863,0.867357821642
0.751056695029,0.130741946203,0.868338757424
0.754510298555,0.134192741069,0.917956138736
0.747603091503,0.127291151336,0.875932973703
0.747239356205,0.126921500383,0.881942891014
0.750685568676,0.130366283985,0.82935726094
0.743793143734,0.12347671678,0.871258077904
0.76250291693,0.142191392309,0.903571933447
0.759066713754,0.138755189134,0.877921121281
0.765939120105,0.145627595485,0.893578540066
0.754108314718,0.133796790097,0.878444780304
0.750679801904,0.130368939965,0.883538535247
0.757536827531,0.137224640229,0.877328536453
1.0,0.495888000395,1.36608702382
0.9998,0.499309033833,1.34917493864
0.996577111902,0.492466966957,1.34481031335
0.547669431784,0.282822148938,0.812089245949
0.551081213866,0.279410366856,0.819195202769
0.544257649702,0.286233931019,0.829285091341
0.636057779432,0.194433801289,0.8207701258
0.63945847974,0.197837848232,0.833502943078
0.632657079124,0.191029754347,0.805255334348
0.628442681685,0.186826190204,0.802089014754
0.631839044258,0.183428223149,0.829817357756
0.625046319113,0.190224157258,0.816596529659
0.613225141391,0.202036544947,0.780043126186
0.609832665722,0.205425674111,0.817084047998
0.616617617061,0.198647415783,0.791387611838
0.628422834884,0.186823844897,0.818240306902
0.63180476508,0.183441914702,0.820079482791
0.625040904689,0.190205775093,0.820249769041
0.851728910183,0.0744210124836,0.900179926832
0.848354015691,0.0710461179912,0.916522064825
0.855103804676,0.077795906976,0.936058814541
0.628422834884,0.186823844897,0.808939963324
0.625053914321,0.190191860028,0.790982817434
0.631791755447,0.183455829766,0.814343124558
0.613245844265,0.202004915587,0.797045839755
0.616607129877,0.205366201199,0.820987586778
0.609884558652,0.198643629974,0.807317415768
0.60945326057,0.198212331891,0.818106100216
0.612807960399,0.201569410099,0.795661991119
0.60609856074,0.194855253684,0.778267247729
0.608060336493,0.196820394655,0.797475220067
0.611408588528,0.193470814393,0.781329393797
0.604712084458,0.200169974917,0.821858421229
0.609454215378,0.195427068492,0.806637500801
0.606114190036,0.198769005307,0.816334791335
0.61279424072,0.192085131677,0.80323789621
0.609690913155,0.195190506098,0.805115747496
0.606355164092,0.198525616511,0.791098300141
0.613026662218,0.191855395686,0.779618547422
0.619250224798,0.19037760586,0.787436415273
0.615920758756,0.187049837191,0.838595455212
0.622579690841,0.193705374528,0.800376299558
0.634373420158,0.205508515011,0.822802549806
0.631049683217,0.208835189063,0.864780760193
0.637697157098,0.202181840959,0.839139997161
0.64949853136,0.190396757729,0.819430486632
0.652816435061,0.187081451547,0.847398060373
0.646180627658,0.19371206391,0.841113826144
0.63439461769,0.205512505214,0.838307292074
0.631084699117,0.208824685372,0.842944073271
0.637704536263,0.202200325056,0.844644208008
0.611795472472,0.228096219542,0.823953861913
0.615102034911,0.224786880724,0.821378644571
0.608488910033,0.231405558361,0.828156004619
0.634531198961,0.205379567258,0.830044116869
0.631230152089,0.208681595219,0.88163389663
0.637832245833,0.202077539297,0.843147986691
0.649617537777,0.190297710852,0.810237369917
0.646321907806,0.18700459632,0.825027393388
0.652913167747,0.193590825385,0.87238601473
0.642082643243,0.182757060807,0.804957774855
0.645374020052,0.179466752387,0.838134126219
0.638791266433,0.186047369227,0.82620455656
0.627018082763,0.19782651287,0.830234397047
0.630301190398,0.194542337236,0.82360330526
0.623734975128,0.201110688503,0.794380739263
0.61195715397,0.21288254392,0.82854705395
0.615237950181,0.20960015256,0.832983857711
0.608676357758,0.216164935281,0.836663406251
0.627010777942,0.197836235581,0.8240595418
0.630285663039,0.194564401986,0.845182509762
0.623735892845,0.201108069176,0.787080900525
0.611976324702,0.212884710825,0.815698903402
0.615246239594,0.216154625717,0.837756667181
0.608706409809,0.209614795932,0.819362126101
0.604459835743,0.205368221866,0.843926634712
0.607724861443,0.208635122118,0.825183482458
0.601194810042,0.202101321615,0.785619349013
0.600593234322,0.201503839105,0.783995456499
0.603853449359,0.198244131357,0.80865463706
0.597333019285,0.204763546853,0.796459083177
0.538984801745,0.263121859433,0.812109025641
0.535729321215,0.259866378904,0.827598219765
0.542240282275,0.266377339963,0.807486166275
0.553992392068,0.278129449756,0.793084054836
0.550738595463,0.274879659487,0.79764855807
0.557246188674,0.281379240026,0.830905783399
0.539002481567,0.263121059718,0.796772405998
0.535756250556,0.266367290728,0.803358858202
0.542248712578,0.259874828707,0.764559067248
0.553993210087,0.248130331198,0.807577361575
0.550753017872,0.244888619446,0.78446930887
0.557233402302,0.25137204295,0.80614853687
0.549744262535,0.24388337532,0.801717853894
0.546508751987,0.240643316299,0.756664535194
0.552979773082,0.247123434342,0.779266808238
0.540727719473,0.234879489902,0.767081066879
0.543960593758,0.231648056135,0.803016184197
0.537494845188,0.238110923669,0.753385909092
0.536235035768,0.239374176368,0.765420138696
0.533006483427,0.236144581618,0.757905698758
0.539463588109,0.242603771118,0.788271109755
0.53249514335,0.235635491067,0.800754916288
0.535719435909,0.238859783627,0.763223794649
0.52927085079,0.232411198507,0.765611889062
0.547443936986,0.250584284703,0.765227784589
0.550664030243,0.253805603743,0.793213968017
0.544223843729,0.247362965663,0.785452948861
0.532500650064,0.235646684033,0.732735925513
0.535718475058,0.238862636848,0.788973233453
0.52928282507,0.232430731217,0.774350210596
0.531567664993,0.234713155821,0.744024769883
0.534779534672,0.237923972477,0.76963132743
0.528355795313,0.231502339165,0.754571702072
0.531334519132,0.234479933497,0.798460221446
0.528126676776,0.237687775853,0.804075303592
0.534542361488,0.231272091142,0.755545445254
0.531567573345,0.234246879284,0.74521620749
0.52836370394,0.231045881368,0.772417444871
0.53477144275,0.2374478772,0.783918770122
0.529213181838,0.235430657692,0.769387567085
0.532412687036,0.238630607136,0.75784340731
0.526013676641,0.232230708247,0.745403827421
0.529271376554,0.235372454895,0.777828943464
0.532467457695,0.238568536036,0.773308271399
0.526075295414,0.232176373755,0.759477753189
0.529285285516,0.235358545934,0.80401651869
0.526093022306,0.238550809144,0.754812193785
0.532477548726,0.232166282723,0.786743755966
0.50554415875,0.2590996727,0.749888493371
0.502355664333,0.255912704197,0.766213140335
0.508732653166,0.262286641203,0.734907682504
0.526864447248,0.280430169301,0.783442282926
0.530048339922,0.277245395736,0.785462255791
0.523680554574,0.283614942867,0.786048094184
0.541732355629,0.265566373304,0.8130502451
0.544913455137,0.268747472812,0.780968672939
0.538551256121,0.262385273796,0.791959939616
0.556589981048,0.280423998723,0.82475272552
0.559767116563,0.283598917892,0.832905241215
0.553412845533,0.277249079554,0.806923636439
0.55650785237,0.280341812713,0.822766035368
0.559682835474,0.283516637055,0.823550209487
0.553332869267,0.277166988371,0.829394998241
0.91005240312,0.633904042929,1.38730606038
0.90688205594,0.637074390109,1.33844504922
0.913222750299,0.630733695749,1.3998471808
0.41005240312,1.0,1.18903935815
0.406885553553,0.9998,1.19739602139
0.413219252686,0.996833150433,1.20595956815
0.110104076413,1.0,0.956065076776
0.10694068285,0.9998,0.961081124024
0.113267469975,0.996836606437,0.946565500307
0.241577044702,0.719307791723,0.849422804701
0.244737022935,0.722469327696,0.857671773553
0.238417066468,0.71614625575,0.856821383416
0.226764878921,0.704502924136,0.840413330326
0.223607127344,0.701346321461,0.837712142448
0.229922630498,0.707659526811,0.839487944364
0.211967197756,0.689699857091,0.808715414562
0.215120463769,0.692853123104,0.816678357094
0.208813931744,0.686546591079,0.814990581289
0.197174954286,0.674907613621,0.785529110966
0.194024986886,0.671757646221,0.794063583974
0.200324921686,0.678057581021,0.79954201733
0.182390829819,0.660123489154,0.751905507875
0.179243600098,0.65697720077,0.797287278419
0.18553805954,0.663269777538,0.792912678765
0.19716463688,0.674901716386,0.781175756501
0.194020628917,0.671759969359,0.778667205791
0.200308644842,0.678043463413,0.778912348004
0.182402027763,0.660128483461,0.756699420584
0.185544340753,0.656985471433,0.77994159942
0.179259714772,0.66327149549,0.763153181833
0.167640547869,0.67488668025,0.761777454841
0.170775628723,0.671749542812,0.739316861429
0.164505467016,0.678023817688,0.763677747805
0.182397150655,0.660139751316,0.793619666607
0.185531167937,0.657005734034,0.764327209661
0.179263133373,0.663273768598,0.785623837618
0.197140857264,0.645396044707,0.771248491719
0.200271787889,0.642265114082,0.790801959662
0.194009926639,0.648526975332,0.748048473842
0.18240519899,0.660131702982,0.783728647938
0.185533075777,0.663257355079,0.767639289354
0.179277322203,0.657006050884,0.756573790866
0.181098291711,0.658823865509,0.771333306279
0.184223146821,0.6556990104,0.778425555416
0.177973436602,0.661948720618,0.763146011334
0.179790109448,0.660132047773,0.778379940541
0.176670462122,0.657012035211,0.765259070607
0.182909756773,0.663252060334,0.780828717815
0.179155846165,0.659497858738,0.775355968302
0.176039737287,0.656375892472,0.742907099671
0.182271955043,0.662619825004,0.766635673804
0.177927593261,0.658271910265,0.771580165386
0.174810367752,0.661388576645,0.752246352522
0.18104481877,0.655155243885,0.779482056403
