TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 8.0018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5094411E+00; 2.8349990E+04; 1.3517389E-03; 7.5110289E+00; 4.3426870E+03; 1.1378863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2372197E+03; 6.0455659E+05; 1.6750349E+05; 1.1942808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2653313E-01; 1.3729541E-01; 4.9194347E-02; 8.6618132E-02; 1.1608962E-02; 5.8675956E-02; 7.0463481E+06; 8.8810551E+06; 9.9967192E+04; 7.0375503E+06; 5.7674545E+02; 5.8358685E+02; 5.8668275E+02; 2.9302193E+02; 5.7554329E+02;-9.3478831E-04; 5.7584710E+02; 3.1582667E+02; 1.7037861E+01; 1.7037861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5110289E+00; 1.0187000E+01; 5.9314440E-03; 1.4999592E+01; 7.6771885E+00; 6.8031027E+00;
 8.0018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5094411E+00; 2.8349990E+04; 1.3517389E-03; 7.5110289E+00; 4.3426870E+03; 1.1378863E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2372197E+03; 6.0455659E+05; 1.6750349E+05; 1.1942808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2653313E-01; 1.3729541E-01; 4.9194347E-02; 8.6618132E-02; 1.1608962E-02; 5.8675956E-02; 7.0463481E+06; 8.8810551E+06; 9.9967192E+04; 7.0375503E+06; 5.7674545E+02; 5.8358685E+02; 5.8668275E+02; 2.9302193E+02; 5.7554329E+02;-9.3478831E-04; 5.7584710E+02; 3.1582667E+02; 1.7037861E+01; 1.7037861E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5110289E+00; 1.0187000E+01; 5.9314440E-03; 1.4999592E+01; 7.6771885E+00; 6.8031027E+00;
 8.1018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5001405E+00; 2.8306896E+04; 1.3518277E-03; 7.5003317E+00; 4.3300216E+03; 1.1397654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2460220E+03; 6.0455659E+05; 1.6732441E+05; 1.2285532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2679336E-01; 1.3748642E-01; 4.9294647E-02; 8.6729530E-02; 1.1608785E-02; 5.8675962E-02; 7.0327606E+06; 8.8854834E+06; 9.9967304E+04; 7.0471154E+06; 5.7682791E+02; 5.8365362E+02; 5.8700023E+02; 2.9302224E+02; 5.7557901E+02;-1.0527547E-03; 5.7583652E+02; 3.1584819E+02; 1.7019498E+01; 1.7019498E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5003317E+00; 1.0187000E+01; 5.9158965E-03; 1.4999592E+01; 7.6518874E+00; 6.8031027E+00;
 8.2018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4906059E+00; 2.8270340E+04; 1.3521109E-03; 7.4907344E+00; 4.3175562E+03; 1.1415978E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2550681E+03; 6.0455659E+05; 1.6714524E+05; 1.2626669E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2705418E-01; 1.3777334E-01; 4.9399023E-02; 8.6872353E-02; 1.1608787E-02; 5.8675963E-02; 7.0498302E+06; 8.8908316E+06; 9.9967408E+04; 7.0512602E+06; 5.7691189E+02; 5.8372252E+02; 5.8732454E+02; 2.9302254E+02; 5.7562209E+02;-1.1697977E-03; 5.7583148E+02; 3.1566012E+02; 1.7006585E+01; 1.7006585E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4907344E+00; 1.0187000E+01; 5.9176430E-03; 1.4999592E+01; 7.6294870E+00; 6.8031027E+00;
 8.3018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4800853E+00; 2.8229772E+04; 1.3521520E-03; 7.4802045E+00; 4.3034897E+03; 1.1437191E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2643187E+03; 6.0455659E+05; 1.6696596E+05; 1.2968011E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2731580E-01; 1.3806086E-01; 4.9502431E-02; 8.7028560E-02; 1.1608788E-02; 5.8675965E-02; 7.0472647E+06; 8.8967872E+06; 9.9967511E+04; 7.0509104E+06; 5.7699498E+02; 5.8379115E+02; 5.8765122E+02; 2.9302283E+02; 5.7567008E+02;-1.3510769E-03; 5.7583025E+02; 3.1540202E+02; 1.6998298E+01; 1.6998298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4802045E+00; 1.0187000E+01; 5.9189903E-03; 1.4999592E+01; 7.6048542E+00; 6.8031027E+00;
 8.4018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4703948E+00; 2.8190204E+04; 1.3522957E-03; 7.4705120E+00; 4.2916091E+03; 1.1453991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2737199E+03; 6.0455659E+05; 1.6678661E+05; 1.3311528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2757838E-01; 1.3834924E-01; 4.9604425E-02; 8.7191080E-02; 1.1608790E-02; 5.8675967E-02; 7.0489620E+06; 8.9030575E+06; 9.9967614E+04; 7.0466221E+06; 5.7707505E+02; 5.8385731E+02; 5.8797615E+02; 2.9302313E+02; 5.7572065E+02;-1.6110770E-03; 5.7583134E+02; 3.1520839E+02; 1.6993612E+01; 1.6993612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4705120E+00; 1.0187000E+01; 5.9201161E-03; 1.4999592E+01; 7.5795278E+00; 6.8031027E+00;
 8.5018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4606761E+00; 2.8150761E+04; 1.3524286E-03; 7.4607912E+00; 4.2798336E+03; 1.1470560E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2832289E+03; 6.0455659E+05; 1.6660717E+05; 1.3657225E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2784197E-01; 1.3863868E-01; 4.9704722E-02; 8.7356566E-02; 1.1608792E-02; 5.8675969E-02; 7.0502061E+06; 8.9093534E+06; 9.9967718E+04; 7.0483002E+06; 5.7715043E+02; 5.8391921E+02; 5.8829529E+02; 2.9302343E+02; 5.7577137E+02;-1.8625193E-03; 5.7583364E+02; 3.1506150E+02; 1.6991433E+01; 1.6991433E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4607912E+00; 1.0187000E+01; 5.9209897E-03; 1.4999592E+01; 7.5561276E+00; 6.8031027E+00;
 8.6018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4495032E+00; 2.8109001E+04; 1.3524456E-03; 7.4510551E+00; 4.2675049E+03; 1.1486859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2924457E+03; 6.0455659E+05; 1.6642805E+05; 1.4005085E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2810658E-01; 1.3892919E-01; 4.9803046E-02; 8.7522697E-02; 1.1608794E-02; 5.8675970E-02; 7.0500321E+06; 8.9153709E+06; 9.9967820E+04; 7.0343861E+06; 5.7721967E+02; 5.8397548E+02; 5.8860334E+02; 2.9302373E+02; 5.7582366E+02;-5.8152878E-03; 5.7588677E+02; 3.1494828E+02; 1.6994081E+01; 1.6994081E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4510551E+00; 1.0187000E+01; 5.9215946E-03; 1.4999592E+01; 7.5313684E+00; 6.8031027E+00;
 8.7018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4404354E+00; 2.8071603E+04; 1.3525627E-03; 7.4405467E+00; 4.2559881E+03; 1.1503527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3017746E+03; 6.0455659E+05; 1.6624883E+05; 1.4355064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2837211E-01; 1.3922076E-01; 4.9899063E-02; 8.7687929E-02; 1.1608796E-02; 5.8675972E-02; 7.0496684E+06; 8.9207000E+06; 9.9967923E+04; 7.0495782E+06; 5.7728097E+02; 5.8402401E+02; 5.8889849E+02; 2.9302402E+02; 5.7586451E+02;-3.7685246E-03; 5.7592948E+02; 3.1485962E+02; 1.6988684E+01; 1.6988684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4405467E+00; 1.0187000E+01; 5.9219602E-03; 1.4999592E+01; 7.5071164E+00; 6.8031027E+00;
