TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 SECONDS;KG;KG;KG;KG; ***; ;KG; ***;K;K;K;K;K; ***;PA;M;M;M;KG/S;KG/S;KG;KG;W;PA;K;K;K;K;K;K; ;PA;PA;KG;M;W;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K; ***; ***; ***;KG/S;KG/S;KG/S;KG;KG/S;KG/S;KG/S;KG/S;KG/S;W;W;W;KG/S;KG/S; ***; ***;W;W;KG/S;KG/S;KG/S;KG/S;W;W;PA;PA;PA;K;K;K;K;K;K;M;M;M;PA;KG;K;M;KG;KG; ;PA;KG;K;M;KG;KG; ;KG; ***; ***;KG; ***;KG;M;M**3;M;M;KG;KG;M**3;KG;K;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S; ; ; ; ; ;KG/S;KG/S;KG/S;
 8.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.6491648E+02; 5.8358685E+02; 5.7674545E+02; 8.8810551E+06; 6.8031027E+00; 1.3601441E-01; 2.8080000E+00; 1.2162048E+01; 1.2162048E+01; 1.6750349E+05; 5.1500799E+04; 6.0585089E+07; 8.8804523E+06; 5.8668275E+02; 5.7584710E+02; 5.7549286E+02; 5.7549230E+02; 5.7549230E+02; 5.7554236E+02; 3.7703006E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474919E+00; 2.1899095E+07; 2.1899095E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2216384E+07; 0.0000000E+00; 7.0463481E+06; 7.0375503E+06; 7.0452290E+06; 5.4712283E+02; 5.4779271E+02; 5.4778155E+02; 5.6050952E+02; 5.5961240E+02; 5.5964762E+02; 7.5110289E+00; 7.6771885E+00; 7.6755034E+00; 1.5784851E+04; 5.8255468E+02; 3.4674702E+02; 1.0356238E-02; 9.0431096E+02; 8.1750840E+01; 1.3729541E-01; 1.5794606E+04; 5.6709773E+02; 3.4819898E+02; 1.0407755E-02; 8.7622497E+02; 7.9262812E+01; 1.3737912E-01; 5.3952688E+03; 5.7416524E+00; 2.4000000E+05; 1.2352588E+05; 1.5615882E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1584294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.7554329E+02; 5.6491648E+02; 5.8358685E+02; 5.7674545E+02; 8.8810551E+06; 6.8031027E+00; 1.3601441E-01; 2.8080000E+00; 1.2162048E+01; 1.2162048E+01; 1.6750349E+05; 5.1500799E+04; 6.0585089E+07; 8.8804523E+06; 5.8668275E+02; 5.7584710E+02; 5.7549286E+02; 5.7549230E+02; 5.7549230E+02; 5.7554236E+02; 3.7703006E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474919E+00; 2.1899095E+07; 2.1899095E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2216384E+07; 0.0000000E+00; 7.0463481E+06; 7.0375503E+06; 7.0452290E+06; 5.4712283E+02; 5.4779271E+02; 5.4778155E+02; 5.6050952E+02; 5.5961240E+02; 5.5964762E+02; 7.5110289E+00; 7.6771885E+00; 7.6755034E+00; 1.5784851E+04; 5.8255468E+02; 3.4674702E+02; 1.0356238E-02; 9.0431096E+02; 8.1750840E+01; 1.3729541E-01; 1.5794606E+04; 5.6709773E+02; 3.4819898E+02; 1.0407755E-02; 8.7622497E+02; 7.9262812E+01; 1.3737912E-01; 5.3952688E+03; 5.7416524E+00; 2.4000000E+05; 1.2352588E+05; 1.5615882E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1584294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7557901E+02; 5.7557901E+02; 5.7557901E+02; 5.7557901E+02; 5.6496945E+02; 5.8365362E+02; 5.7682791E+02; 8.8854834E+06; 6.8031027E+00; 1.3600862E-01; 2.8080000E+00; 1.2245313E+01; 1.2245313E+01; 1.6732441E+05; 5.1491027E+04; 6.0405239E+07; 8.8847322E+06; 5.8700023E+02; 5.7583652E+02; 5.7552812E+02; 5.7552756E+02; 5.7552756E+02; 5.7557795E+02; 3.8613848E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3482679E+00; 2.1883573E+07; 2.1883573E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1718829E+07; 0.0000000E+00; 7.0327606E+06; 7.0471154E+06; 7.0476040E+06; 5.4731105E+02; 5.4796380E+02; 5.4794475E+02; 5.6050446E+02; 5.5958943E+02; 5.5958935E+02; 7.5003317E+00; 7.6518874E+00; 7.6523328E+00; 1.5825199E+04; 5.8180519E+02; 3.4676732E+02; 1.0343041E-02; 9.0447075E+02; 8.1945156E+01; 1.3748642E-01; 1.5834784E+04; 5.6658407E+02; 3.4820474E+02; 1.0398365E-02; 8.7637876E+02; 7.9450095E+01; 1.3756865E-01; 5.4064168E+03; 5.7338028E+00; 2.4000000E+05; 1.2368501E+05; 1.5775008E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1574243E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7562209E+02; 5.7562209E+02; 5.7562209E+02; 5.7562209E+02; 5.6502735E+02; 5.8372252E+02; 5.7691189E+02; 8.8908316E+06; 6.8031027E+00; 1.3600547E-01; 2.8080000E+00; 1.2318138E+01; 1.2318138E+01; 1.6714524E+05; 5.1480740E+04; 6.0227008E+07; 8.8900348E+06; 5.8732454E+02; 5.7583148E+02; 5.7557083E+02; 5.7557029E+02; 5.7557029E+02; 5.7562092E+02; 3.9520134E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3493123E+00; 2.1874714E+07; 2.1874714E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1282653E+07; 0.0000000E+00; 7.0498302E+06; 7.0512602E+06; 7.0510671E+06; 5.4754732E+02; 5.4812287E+02; 5.4812625E+02; 5.6063683E+02; 5.5968547E+02; 5.5961100E+02; 7.4907344E+00; 7.6294870E+00; 7.6292910E+00; 1.5865716E+04; 5.8143066E+02; 3.4679370E+02; 1.0336547E-02; 9.0463265E+02; 8.2140188E+01; 1.3777334E-01; 1.5875165E+04; 5.6676211E+02; 3.4821401E+02; 1.0401692E-02; 8.7653441E+02; 7.9638223E+01; 1.3785434E-01; 5.4176001E+03; 5.7266379E+00; 2.4000000E+05; 1.2384395E+05; 1.5933947E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1580540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7567008E+02; 5.7567008E+02; 5.7567008E+02; 5.7567008E+02; 5.6508982E+02; 5.8379115E+02; 5.7699498E+02; 8.8967872E+06; 6.8031027E+00; 1.3600414E-01; 2.8080000E+00; 1.2380880E+01; 1.2380880E+01; 1.6696596E+05; 5.1470070E+04; 6.0050775E+07; 8.8959540E+06; 5.8765122E+02; 5.7583025E+02; 5.7561859E+02; 5.7561808E+02; 5.7561808E+02; 5.7566873E+02; 4.0424283E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3505331E+00; 2.1871391E+07; 2.1871391E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1007671E+07; 0.0000000E+00; 7.0472647E+06; 7.0509104E+06; 7.0480867E+06; 5.4771587E+02; 5.4829686E+02; 5.4827680E+02; 5.6059792E+02; 5.5970702E+02; 5.5971104E+02; 7.4802045E+00; 7.6048542E+00; 7.6040104E+00; 1.5906370E+04; 5.8143637E+02; 3.4682134E+02; 1.0336821E-02; 9.0479525E+02; 8.2335760E+01; 1.3806086E-01; 1.5915717E+04; 5.6640410E+02; 3.4822490E+02; 1.0395191E-02; 8.7669207E+02; 7.9827186E+01; 1.3814093E-01; 5.4288252E+03; 5.7209162E+00; 2.4000000E+05; 1.2400274E+05; 1.6092743E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1568670E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7572065E+02; 5.7572065E+02; 5.7572065E+02; 5.7572065E+02; 5.6515660E+02; 5.8385731E+02; 5.7707505E+02; 8.9030575E+06; 6.8031027E+00; 1.3600391E-01; 2.8080000E+00; 1.2433504E+01; 1.2433504E+01; 1.6678661E+05; 5.1459181E+04; 5.9876495E+07; 8.9022010E+06; 5.8797615E+02; 5.7583134E+02; 5.7566901E+02; 5.7566853E+02; 5.7566853E+02; 5.7571904E+02; 4.1327209E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3518437E+00; 2.1872275E+07; 2.1872275E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0853973E+07; 0.0000000E+00; 7.0489620E+06; 7.0466221E+06; 7.0462262E+06; 5.4790210E+02; 5.4841421E+02; 5.4841892E+02; 5.6063167E+02; 5.5972892E+02; 5.5965042E+02; 7.4705120E+00; 7.5795278E+00; 7.5793856E+00; 1.5947164E+04; 5.8137654E+02; 3.4684913E+02; 1.0335930E-02; 9.0495796E+02; 8.2531995E+01; 1.3834924E-01; 1.5956437E+04; 5.6595771E+02; 3.4823769E+02; 1.0387080E-02; 8.7685009E+02; 8.0016955E+01; 1.3842862E-01; 5.4400968E+03; 5.7160241E+00; 2.4000000E+05; 1.2416143E+05; 1.6251434E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1554725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577137E+02; 5.7577137E+02; 5.7577137E+02; 5.7577137E+02; 5.6522732E+02; 5.8391921E+02; 5.7715043E+02; 8.9093534E+06; 6.8031027E+00; 1.3600429E-01; 2.8080000E+00; 1.2476646E+01; 1.2476646E+01; 1.6660717E+05; 5.1448176E+04; 5.9704123E+07; 8.9084865E+06; 5.8829529E+02; 5.7583364E+02; 5.7571973E+02; 5.7571926E+02; 5.7571926E+02; 5.7576951E+02; 4.2230941E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3531618E+00; 2.1875976E+07; 2.1875976E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0722083E+07; 0.0000000E+00; 7.0502061E+06; 7.0483002E+06; 7.0507036E+06; 5.4808193E+02; 5.4855484E+02; 5.4856150E+02; 5.6065645E+02; 5.5966431E+02; 5.5975060E+02; 7.4607912E+00; 7.5561276E+00; 7.5564270E+00; 1.5988126E+04; 5.8119865E+02; 3.4687697E+02; 1.0332941E-02; 9.0512103E+02; 8.2729032E+01; 1.3863868E-01; 1.5997341E+04; 5.6560071E+02; 3.4825256E+02; 1.0380623E-02; 8.7700836E+02; 8.0207590E+01; 1.3871752E-01; 5.4514178E+03; 5.7118347E+00; 2.4000000E+05; 1.2432005E+05; 1.6410047E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1537867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7582366E+02; 5.7582366E+02; 5.7582366E+02; 5.7582366E+02; 5.6530157E+02; 5.8397548E+02; 5.7721967E+02; 8.9153709E+06; 6.8031027E+00; 1.3650767E-01; 2.8080000E+00; 1.2478664E+01; 1.2478664E+01; 1.6642805E+05; 5.1437086E+04; 5.9533620E+07; 8.9143892E+06; 5.8860334E+02; 5.7588677E+02; 5.7576597E+02; 5.7576532E+02; 5.7576532E+02; 5.7581784E+02; 4.3135457E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3541798E+00; 2.1885512E+07; 2.1885512E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0615982E+07; 0.0000000E+00; 7.0500321E+06; 7.0343861E+06; 7.0504113E+06; 5.4822761E+02; 5.4868845E+02; 5.4872692E+02; 5.6059644E+02; 5.5961592E+02; 5.5977082E+02; 7.4510551E+00; 7.5313684E+00; 7.5317252E+00; 1.6029258E+04; 5.8096534E+02; 3.4690497E+02; 1.0328967E-02; 9.0528452E+02; 8.2926893E+01; 1.3892919E-01; 1.6038438E+04; 5.6532204E+02; 3.4826944E+02; 1.0375616E-02; 8.7716683E+02; 8.0399113E+01; 1.3900768E-01; 5.4627885E+03; 5.7075718E+00; 2.4000000E+05; 1.2447859E+05; 1.6568594E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1519590E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7586451E+02; 5.7586451E+02; 5.7586451E+02; 5.7586451E+02; 5.6537895E+02; 5.8402401E+02; 5.7728097E+02; 8.9207000E+06; 6.8031027E+00; 1.3695974E-01; 2.8080000E+00; 1.2537933E+01; 1.2537933E+01; 1.6624883E+05; 5.1426194E+04; 5.9364945E+07; 8.9198885E+06; 5.8889849E+02; 5.7592948E+02; 5.7581163E+02; 5.7581119E+02; 5.7581119E+02; 5.7586074E+02; 4.4047095E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3554094E+00; 2.1884370E+07; 2.1884370E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0628702E+07; 0.0000000E+00; 7.0496684E+06; 7.0495782E+06; 7.0494566E+06; 5.4840121E+02; 5.4885700E+02; 5.4886032E+02; 5.6077521E+02; 5.5979503E+02; 5.5972342E+02; 7.4405467E+00; 7.5071164E+00; 7.5069164E+00; 1.6070558E+04; 5.8072975E+02; 3.4693319E+02; 1.0324954E-02; 9.0544842E+02; 8.3125560E+01; 1.3922076E-01; 1.6079708E+04; 5.6508674E+02; 3.4828811E+02; 1.0371416E-02; 8.7732574E+02; 8.0591451E+01; 1.3929893E-01; 5.4742050E+03; 5.7044112E+00; 2.4000000E+05; 1.2463708E+05; 1.6727084E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1490651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
